timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
1147,5,4.0,0.01398222919332003,1.0,0.0,0.9931309557896818,NP1
1342,6,4.0,0.04098724479176224,1.0,0.0,0.9800494303157069,NP2
1994,9,4.0,0.044035056341983875,1.0,0.0,0.9794387082026335,NP3
2339,11,4.0,0.03338623632531384,1.0,0.0,0.9852294687699028,NP4
2929,14,4.0,0.0443318626200073,1.0,0.0,0.9815949394776472,NP5
2940,14,4.0,0.042559825552544096,1.0,0.0,0.9819040430711466,NP6
2985,14,4.0,0.03202845239077031,1.0,0.0,0.9848082599479946,NP7
3582,17,4.0,0.04249304036622791,1.0,0.0,0.9812947818450298,NP8
4324,21,4.0,0.031058987517533394,1.0,0.0,0.9866357863299514,NP9
4563,22,4.0,0.04139185449048021,1.0,0.0,0.980622580818518,NP10
4965,24,4.0,0.04116272577527594,1.0,0.0,0.9821907995522737,NP11
5393,26,4.0,0.03614879991132696,1.0,0.0,0.9846451021268042,NP12
5417,27,4.0,0.04853965175252983,1.0,0.0,0.9799387169347127,NP13
5699,28,5.0,0.06066841519711817,1.0,0.0,0.9719298977010087,NP14
6306,31,4.0,0.051086630409852556,1.0,0.0,0.9766705359804343,NP15
6535,32,4.0,0.0492444072797463,1.0,0.0,0.9774699338018323,NP16
6662,33,4.0,0.04459957914467079,1.0,0.0,0.978373431535849,NP17
6885,34,4.0,0.045933997787538317,1.0,0.0,0.9782099827825592,NP18
7340,36,4.0,0.017803509761050385,1.0,0.0,0.9913084608135092,NP19
7665,38,4.0,0.03902871951314232,1.0,0.0,0.9811978690238511,NP20
7891,39,4.0,0.022154404931003333,1.0,0.0,0.9897067411818646,NP21
8051,40,4.0,0.029772627358307692,1.0,0.0,0.986693678909693,NP22
8304,41,4.0,0.05260453541865082,1.0,0.0,0.9766691816225828,NP23
8738,43,4.0,0.03138067942556179,1.0,0.0,0.9849325315847447,NP24
8809,44,4.0,0.04090637958706259,1.0,0.0,0.9827659348491313,NP25
9069,45,4.0,0.016830563299818586,1.0,0.0,0.9924179863990462,NP26
9426,47,4.0,0.016310469623716198,1.0,0.0,0.9922514151550674,NP27
