Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.90787286,0.7236181,0.0,0.98994976,0.8718593,0.90230906,0.9117791,0.9844961,0.9869444,0.83278686,0.8472527,0.0054054055,1,0
2,0.91228056,0.7368421,0.0,0.98746866,0.88095236,0.90654206,0.9162675,0.98227847,0.9850828,0.8416486,0.85643893,0.005479452,0,0
3,0.9099546,0.7298658,0.0,0.98909396,0.87583894,0.90649575,0.9139525,0.9829438,0.9861096,0.8410811,0.85163546,0.011911718,3,0
4,0.9170857,0.75628144,0.0,0.9880653,0.8863065,0.9102587,0.92161655,0.9834959,0.98542356,0.84717286,0.8655702,0.014077807,0,0
5,0.92421275,0.77665997,0.0,0.9849095,0.9004024,0.9149156,0.92950076,0.98224854,0.98060894,0.8562218,0.8834561,0.01705131,2,1
6,0.92018086,0.772344,0.0,0.9810287,0.89629006,0.9165848,0.92680407,0.98140025,0.9800066,0.85980016,0.8790805,0.020027144,8,0
7,0.92450595,0.79088277,0.0,0.97720695,0.90520984,0.91933995,0.93179214,0.9806333,0.97878325,0.86525804,0.8891064,0.021823758,4,0
8,0.92728806,0.80342424,0.0,0.97590363,0.9096386,0.92203647,0.9344647,0.98035246,0.97940385,0.8702688,0.8934685,0.024200797,5,3
9,0.93062556,0.8133108,0.0,0.9765933,0.9139876,0.9246633,0.9375076,0.98039377,0.98041135,0.874928,0.89820147,0.027506113,4,0
10,0.9308935,0.8191057,0.0,0.97332317,0.9164126,0.9269688,0.93920076,0.9801525,0.9786932,0.8792595,0.90277183,0.028752834,5,6
11,0.9325311,0.82255083,0.0,0.97342885,0.9191312,0.9289335,0.94065905,0.979868,0.9782263,0.8830326,0.90587044,0.030683542,4,0
12,0.93297946,0.82711864,0.0,0.97097456,0.9213983,0.9307631,0.9425783,0.97962,0.97805804,0.88654816,0.9095826,0.032619707,4,0
13,0.934286,0.8312451,0.0,0.9706343,0.9236492,0.93241775,0.94396687,0.9794033,0.9777624,0.88973397,0.91242945,0.033736087,6,7
14,0.9365978,0.83764106,0.0,0.9710593,0.9268293,0.9340439,0.94620204,0.97924876,0.97799796,0.8928284,0.91640854,0.03660319,7,0
15,0.93379885,0.8367902,0.0,0.9658846,0.92587554,0.9354176,0.9459331,0.9790444,0.9772113,0.89551306,0.91659516,0.036387026,6,7
16,0.93595743,0.8416693,0.0,0.9659658,0.92943615,0.9368201,0.94801426,0.97885543,0.9768386,0.8982463,0.9208423,0.034978207,2,0
17,0.936002,0.8432724,0.0,0.965488,0.92957747,0.9380682,0.9485376,0.9787647,0.97743034,0.9006209,0.9213039,0.03429159,2,0
18,0.9356846,0.84432495,0.0,0.96372306,0.9303708,0.93916273,0.94888335,0.97857773,0.9764703,0.90279996,0.92281234,0.033027936,4,5
19,0.93593687,0.84580314,0.0,0.9632163,0.9310807,0.94016665,0.94968873,0.9784504,0.9768578,0.90476596,0.9239901,0.03261634,4,0
