timestamp,cardinality
1,2.0
500,1.348697394789579
1000,1.4484848484848485
1500,1.4650205761316872
2000,1.5184426229508197
2500,1.5337423312883436
3000,1.5661157024793388
3500,1.6024340770791075
4000,1.5609756097560976
4500,1.5406504065040652
5000,1.5717213114754098
5500,1.509164969450102
6000,1.5557809330628802
6500,1.5102459016393444
7000,1.5307377049180328
7500,1.5664621676891615
8000,1.5329218106995885
8500,1.5224489795918368
9000,1.5809128630705394
9500,1.5256673511293635
10000,1.5621181262729125
