timestamp,threshold,averOut,label
0,0.0018315741605818832,0.9157870802909416,0
0,0.0018541161242517812,0.9270580621258906,0
0,0.03276999340388961,0.9263777424833495,1
0,0.032670593763886376,0.9235678055701816,1
0,0.0332742908817055,0.940633770956754,1
0,0.03300091656501218,0.9329057290487193,1
0,0.0024040267922165407,0.9463470547138128,2
0,0.0023331219799367707,0.9184353190862208,2
0,0.0023616001025767407,0.9296457546651296,2
0,0.0023567680724984707,0.9277436221898742,2
0,5.030125864295091E-4,0.9181975784030721,3
0,5.105822281309288E-4,0.9320151783342352,3
0,5.06890108563914E-4,0.9252755949976209,3
0,0.0018463435547749906,0.9231717773874952,4
0,0.001843544148235748,0.921772074117874,4
2000,6.406729661312398E-5,0.4293385007050083,0
2000,7.54706525269676E-5,0.5057565796606341,0
2000,0.0041872960649675444,0.9165525831095624,NP3
2000,7.253162906130725E-5,0.015876367694530585,NP3
2000,7.154593691245453E-5,0.4292714728208547,1
2000,7.33188805993568E-5,0.43990903213657445,1
2000,8.035970217213444E-5,0.482153553305029,1
2000,7.4871360351728E-5,0.4492238206289022,1
2000,4.125737679870297E-6,0.8141688006098449,2
2000,1.0417260135469372E-4,0.6072331647807115,NP2
2000,3.1624366500881145E-5,0.18434179337741885,NP2
2000,2.3551921874697417E-6,0.4647711869403676,2
2000,2.298095113042969E-6,0.4535037094099402,2
2000,2.3169727142966474E-6,0.4572289956893096,2
2000,2.4113668658630977E-6,0.4758566397929107,2
2000,4.125737679870297E-6,0.8141688006098449,2
2000,4.754854651443483E-5,0.49118422200533796,3
2000,4.744307763765471E-5,0.49009471134760857,3
2000,4.014541283393749E-5,0.4147086465394783,3
2000,0.0030044753431548677,0.4552935712319299,4
2000,0.003178171900189387,0.48161528025946865,4
2000,0.001182154972753165,0.4087395874614977,NP1
4000,0.0023817562591476227,0.4075476145903485,NP1
4000,6.538671969220637E-5,0.3979266503881121,0
4000,7.090190498613886E-5,0.4314906404554394,0
4000,4.0557049334047964E-4,0.41125750207653133,NP3
4000,3.62406860369468E-4,0.3674886180780989,NP3
4000,1.5315443322755173E-6,0.40229476836083156,1
4000,1.557513076920944E-6,0.4091160466559441,1
4000,1.5859762912229895E-6,0.41659255384097155,1
4000,1.5268284628912445E-6,0.4010560385757478,1
4000,2.1233845481960807E-7,0.4128241208544191,2
4000,9.6587255907712E-4,0.40363942600097813,NP2
4000,9.297633520444394E-4,0.3885493403959496,NP2
4000,2.079805483535736E-7,0.4043515674154537,2
4000,2.094174855825635E-7,0.4071452316567457,2
4000,2.0742955786974897E-7,0.4032803428825386,2
4000,2.1287388513534643E-7,0.4138650936238653,2
4000,2.1233845481960807E-7,0.4128241208544191,2
4000,3.5344941311418774E-6,0.4205388569606877,NP5
4000,4.731765996341522E-6,0.4130563283880556,3
4000,4.788224269451571E-6,0.4179848153453561,3
4000,4.686867941036981E-6,0.409136982864588,3
4000,0.002919512337801485,0.4132872511877248,NP4
4000,3.635069129183299E-8,0.4093920071493658,4
4000,3.6920434838801536E-8,0.41580862388936873,4
4000,0.0010257821447051177,0.6797516345579248,NP7
4000,5.179482431728487E-4,0.40427722285090156,NP6
4000,0.0018432271254687387,0.916083881357963,NP8
6000,0.00123534341679586,0.40558693307373367,NP1
6000,9.429671536780351E-5,0.39846876599184256,0
6000,9.71102706042514E-5,0.41035798057099715,0
6000,2.8910751243868845E-6,0.42133297170741263,NP3
6000,2.7515771592822452E-6,0.40100313257978387,NP3
6000,2.5658139306023683E-6,0.40104502273469245,1
6000,2.6173674935587337E-6,0.409103011500478,1
6000,2.5971368069376417E-6,0.4059408896961157,1
6000,2.534878324819491E-6,0.3962096874141796,1
6000,2.0621436568658034E-7,0.40479866089138544,2
6000,4.7152198357412485E-9,0.4145611087162438,NP2
6000,4.579334257431056E-9,0.4026140780442443,NP2
6000,2.0144551162142415E-7,0.39543740357483326,2
6000,2.0336942797884336E-7,0.39921405008807376,2
6000,2.040101655677934E-7,0.40047181754344086,2
6000,2.0400125878071626E-7,0.40045433352641,2
6000,2.0621436568658034E-7,0.40479866089138544,2
6000,1.4825378603863964E-9,0.42046837527167946,NP5
6000,4.665524061006301E-6,0.40714747308744687,3
6000,4.643856812307411E-6,0.40525663179263055,3
6000,4.700747313599684E-6,0.4102213096168042,3
6000,0.00399078722685073,0.4067201732273952,NP4
6000,3.127332381515629E-7,0.403459124125424,4
6000,3.14126020237514E-7,0.4052559610840305,4
6000,0.004182036557894469,0.40900206606856243,NP7
6000,3.7048372051368265E-5,0.39997190188462506,NP6
6000,6.343692322709226E-6,0.4198298678057636,NP8
8000,6.523457213868817E-5,0.48630923872233395,NP13
8000,5.7365255052216255E-5,0.40772861800748084,NP10
8000,4.075029785160827E-7,0.4259425208494895,NP11
8000,6.586416910880785E-4,0.42552838833117,NP12
8000,4.49631786472089E-5,0.4096790451252351,NP1
8000,3.6249535750816877E-6,0.40153684735598194,0
8000,3.669710746742679E-6,0.4064946083956995,0
8000,3.889578008509525E-12,0.4168839334840733,NP3
8000,3.805080400146282E-12,0.40782750235776616,NP3
8000,2.0811616423452337E-11,0.40245616630816794,1
8000,2.1180357969670762E-11,0.4095869103133467,1
8000,2.0784209219275966E-11,0.40192616430843775,1
8000,2.0612084196128745E-11,0.398597601282287,1
8000,6.796491137464207E-10,0.414346197195235,2
8000,0.0,0.4066640101185115,NP2
8000,0.0,0.4051976441992759,NP2
8000,6.500557997351842E-10,0.396304715385056,2
8000,6.541224341695849E-10,0.398783927789217,2
8000,6.533479815068156E-10,0.3983117848712967,2
8000,6.526559641755115E-10,0.3978898984245705,2
8000,6.796491137464207E-10,0.414346197195235,2
8000,0.0,0.41139347715364927,NP5
8000,5.018176237168142E-7,0.4094964586844069,3
8000,4.952434644378287E-7,0.40413177076525364,3
8000,5.056505513438758E-7,0.41262422904458274,3
8000,1.5159724269825072E-4,0.4053252704902836,NP4
8000,2.7705410085456097E-9,0.407596543389986,4
8000,2.7465022358411717E-9,0.40406000643512974,4
8000,1.567762203711819E-4,0.40574656351521315,NP7
8000,0.0,0.4014729246748011,NP6
8000,1.5536879494903202E-4,0.42702515719453193,NP9
8000,5.5398544788809986E-8,0.410765999013181,NP8
