timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
706,3,4.0,0.14184000297623173,1.0,0.0,0.934679026049018,NP1
1487,8,4.0,0.21040451776523017,0.3173297118510931,0.0,0.9045427079333381,NP2
1487,8,100.0,0.1563182396690446,-1.0,1.1974349136669329E-4,0.0,NP2
1968,10,4.0,0.19498275522105052,0.3954027866528195,0.0,0.9165525831095624,NP3
1968,10,121.0,0.1740162816437213,-1.0,3.457443641064421E-4,0.0,NP3
2191,12,4.0,0.126659113450053,1.0,0.0,0.9410473008120601,NP4
2497,13,4.0,0.18142667244632066,1.0,0.0,0.923296721830396,NP5
2858,15,4.0,0.11274229893106967,1.0,0.0,0.9548972087653541,NP6
3657,20,4.0,0.14003488166931466,1.0,0.0,0.9406628740354362,NP7
3911,21,4.0,0.1764884113379288,1.0,0.0,0.916083881357963,NP8
6790,37,4.0,0.11691276094840593,1.0,0.0,0.9483595963879101,NP9
6947,38,4.0,0.13254184213212267,1.0,0.0,0.9409944389329146,NP10
7044,39,4.0,0.20017179627408707,1.0,0.0,0.9112951638813744,NP11
7375,40,5.0,0.1956923588922186,1.0,0.0,0.9143059449340967,NP12
7933,44,4.0,0.23407247737187425,1.0,0.0,0.8933295015097751,NP13
