Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.96816474,0.89325845,0.0,0.95412,0.997191,0.96267194,0.9644646,0.9315589,0.9358611,0.99593496,0.9948718,0.0075672297,2,0
2,0.95814574,0.8511236,0.0,0.9396069,0.9957865,0.9525666,0.95004153,0.9139651,0.9096575,0.9945726,0.99417794,0.01189383,2,0
3,0.955784,0.8424015,0.0,0.9349592,0.99624765,0.9480182,0.94918454,0.90564865,0.90735805,0.9945467,0.99505347,0.0163971,3,0
4,0.9458037,0.8241913,0.0,0.9238164,0.98945147,0.9434842,0.94487053,0.89962965,0.9030756,0.9918334,0.9907217,0.01767711,2,0
5,0.94103724,0.80834275,0.0,0.9163853,0.98985344,0.93960947,0.941538,0.89372694,0.897025,0.990458,0.9906994,0.021624697,4,0
6,0.94093907,0.8065728,0.0,0.91580665,0.98967135,0.93743646,0.94188637,0.89044946,0.8976944,0.98965853,0.99065447,0.025461307,2,0
7,0.94102377,0.80546623,0.0,0.9154613,0.9907556,0.93604326,0.9415248,0.88811374,0.8963628,0.9894413,0.9914791,0.028533066,1,0
8,0.9420834,0.8064743,0.0,0.9163733,0.9915552,0.9354351,0.94179916,0.8869779,0.8962945,0.9894929,0.99217147,0.03238628,3,0
9,0.9381316,0.79098874,0.0,0.90983444,0.9921777,0.9348408,0.9409724,0.88576335,0.8942584,0.98967564,0.9928357,0.035428286,3,0
10,0.9336905,0.7814084,0.0,0.9036142,0.9921127,0.9342936,0.94037,0.8846617,0.89330655,0.98982567,0.99266833,0.03922626,3,0
11,0.9293847,0.7682051,0.0,0.89764863,0.9920513,0.93380016,0.9398593,0.88372225,0.89245224,0.98989457,0.99258536,0.041356847,5,0
12,0.9233594,0.75152653,0.0,0.8886399,0.992015,0.9336554,0.94109684,0.88340324,0.8947402,0.9899694,0.9925194,0.043528993,1,0
13,0.9131645,0.726366,0.0,0.87517947,0.98872507,0.9332679,0.9394921,0.8829753,0.8944047,0.98963565,0.98936665,0.044873945,3,0
14,0.90419686,0.7070423,0.0,0.8638152,0.98531187,0.9326749,0.9376726,0.8824065,0.8929947,0.9890166,0.98705655,0.04519733,1,0
15,0.89761114,0.6873123,0.0,0.85407245,0.984985,0.93228453,0.93809974,0.8821169,0.89398414,0.98850256,0.98679525,0.045745384,1,0
16,0.89135873,0.6720619,0.0,0.84559,0.9836383,0.9318861,0.9377842,0.8818934,0.8943763,0.9878872,0.9856205,0.045695238,2,0
17,0.8857172,0.6585043,0.0,0.8379388,0.98213106,0.93154854,0.9374248,0.8818254,0.89482915,0.9872143,0.9842784,0.045478456,0,0
18,0.8815773,0.6452217,0.0,0.83174664,0.9820425,0.9313449,0.93760896,0.8819237,0.89523745,0.9866339,0.98419064,0.045244146,0,0
19,0.8766492,0.6302869,0.0,0.8244122,0.9818101,0.9311707,0.9377609,0.8820496,0.895924,0.98608553,0.9836966,0.045670576,1,0
20,0.8717189,0.6175232,0.0,0.8176791,0.9809042,0.93094987,0.9372129,0.8820845,0.89536,0.98554677,0.9831705,0.045830257,0,0
21,0.86602384,0.605242,0.0,0.8106243,0.97793525,0.9306581,0.9360462,0.8820937,0.89516765,0.98488146,0.98083687,0.04565702,2,0
22,0.8620222,0.5957121,0.0,0.80511117,0.9769015,0.93044233,0.9362086,0.8822062,0.8962425,0.98425823,0.9799055,0.044838417,1,0
23,0.85696536,0.5817472,0.0,0.7979733,0.97571987,0.9302578,0.9360852,0.88237894,0.8970765,0.9836308,0.97864085,0.04331363,0,4
24,0.8523118,0.5689897,0.0,0.79122126,0.97532743,0.9300906,0.93583834,0.8825487,0.8970922,0.9830462,0.9780825,0.042165,2,0
25,0.84763443,0.5583483,0.0,0.7852927,0.9731822,0.92991126,0.935233,0.88274604,0.8972726,0.982401,0.97654724,0.041285794,0,0
