5.878571095920533E-6,6.406729661312398E-5
6.927223389407396E-6,7.54706525269676E-5
0.0012390031539162723,0.0041872960649675444
2.1310560663799442E-5,7.253162906130725E-5
0.005083760095368619,7.154593691245453E-5
0.0052079946301846255,7.33188805993568E-5
0.005764062065903835,8.035970217213444E-5
0.0053253995882858104,7.4871360351728E-5
6.989697156627161E-4,4.125737679870297E-6
8.208626762834897E-4,1.0417260135469372E-4
2.469414512758457E-4,3.1624366500881145E-5
3.99009375132771E-4,2.3551921874697417E-6
3.8607430074410614E-4,2.298095113042969E-6
3.8872461254192177E-4,2.3169727142966474E-6
4.0469680857578235E-4,2.4113668658630977E-6
4.125737679870297E-6,4.125737679870297E-6
1.5243057319076495E-6,4.754854651443483E-5
1.510737586023076E-6,4.744307763765471E-5
1.277501206129074E-6,4.014541283393749E-5
3.046460831260823E-4,0.0030044753431548677
3.2344881145699713E-4,0.003178171900189387
5.52537461928351E-4,0.001182154972753165
4.667444986361184E-4,0.0023817562591476227
2.3636782668347354E-5,6.538671969220637E-5
2.5419887480129315E-5,7.090190498613886E-5
7.46534392635898E-4,4.0557049334047964E-4
6.628051227861503E-4,3.62406860369468E-4
2.6555701411095142E-5,1.5315443322755173E-6
2.689782408969414E-5,1.557513076920944E-6
2.7493978643967292E-5,1.5859762912229895E-6
2.6352078969117488E-5,1.5268284628912445E-6
8.355941261967689E-7,2.1233845481960807E-7
2.7331927651716757E-5,9.6587255907712E-4
2.6283790611905553E-5,9.297633520444394E-4
8.077987246296407E-7,2.079805483535736E-7
8.168124765485014E-7,2.094174855825635E-7
8.063041021039164E-7,2.0742955786974897E-7
8.306276794459827E-7,2.1287388513534643E-7
2.1233845481960807E-7,2.1233845481960807E-7
3.36902749417735E-4,3.5344941311418774E-6
1.57668855359853E-5,4.731765996341522E-6
1.601270404111948E-5,4.788224269451571E-6
1.5623533548199965E-5,4.686867941036981E-6
3.3675881131613346E-4,0.002919512337801485
0.0010654847032916428,3.635069129183299E-8
0.0010834860915136888,3.6920434838801536E-8
5.45000308324654E-4,0.0010257821447051177
3.249816903946154E-4,5.179482431728487E-4
7.464525413387354E-4,0.0018432271254687387
6.79376014593398E-4,0.00123534341679586
1.8629725069948188E-5,9.429671536780351E-5
1.9232379055706214E-5,9.71102706042514E-5
1.1854580830419086E-4,2.8910751243868845E-6
1.1251901451476093E-4,2.7515771592822452E-6
4.350991416883704E-7,2.5658139306023683E-6
4.4307918463340486E-7,2.6173674935587337E-6
4.4327013098157213E-7,2.5971368069376417E-6
4.294223216421156E-7,2.534878324819491E-6
5.92672538279165E-8,2.0621436568658034E-7
2.8265876820947946E-4,4.7152198357412485E-9
2.7408084727869784E-4,4.579334257431056E-9
5.7896656375082026E-8,2.0144551162142415E-7
5.857540784119766E-8,2.0336942797884336E-7
5.859180623532682E-8,2.040101655677934E-7
5.869843114762487E-8,2.0400125878071626E-7
2.0621436568658034E-7,2.0621436568658034E-7
1.0052077105835281E-6,1.4825378603863964E-9
1.3272524056162391E-6,4.665524061006301E-6
1.32071038554067E-6,4.643856812307411E-6
1.3382305421721063E-6,4.700747313599684E-6
8.194786098961301E-4,0.00399078722685073
1.0195835642363841E-8,3.127332381515629E-7
1.0233917959537653E-8,3.14126020237514E-7
1.7591486712626342E-4,0.004182036557894469
1.4678899036704398E-4,3.7048372051368265E-5
2.4024599016066588E-4,6.343692322709226E-6
2.1625758253355595E-4,6.523457213868817E-5
1.81454658659315E-4,5.7365255052216255E-5
1.8945514104280642E-4,4.075029785160827E-7
2.3716887099050832E-4,6.586416910880785E-4
2.7668889948951697E-4,4.49631786472089E-5
2.1053961102697705E-5,3.6249535750816877E-6
2.1332886711206524E-5,3.669710746742679E-6
6.338043556117254E-7,3.889578008509525E-12
6.203113692416401E-7,3.805080400146282E-12
5.717727522663552E-7,2.0811616423452337E-11
5.817090152080676E-7,2.1180357969670762E-11
5.722950834883167E-7,2.0784209219275966E-11
5.650945570626421E-7,2.0612084196128745E-11
4.710847512530696E-8,6.796491137464207E-10
1.02540807754745E-9,0.0
1.0263916037275334E-9,0.0
4.481638133956923E-8,6.500557997351842E-10
4.5016519242816984E-8,6.541224341695849E-10
4.499323713333911E-8,6.533479815068156E-10
4.5075974245014786E-8,6.526559641755115E-10
6.796491137464207E-10,6.796491137464207E-10
3.214999118630853E-10,0.0
1.0424741199085506E-6,5.018176237168142E-7
1.0289316804716846E-6,4.952434644378287E-7
1.0496176216358625E-6,5.056505513438758E-7
8.832583959375221E-4,1.5159724269825072E-4
7.001767700340405E-8,2.7705410085456097E-9
6.96114204321424E-8,2.7465022358411717E-9
9.20148786672574E-4,1.567762203711819E-4
8.286505370560697E-6,0.0
1.9048741259932283E-4,1.5536879494903202E-4
1.3755170308062476E-6,5.5398544788809986E-8
