timestamp,cardinality
1,2.0
200,1.2323232323232323
400,1.2585034013605443
600,1.8118279569892473
800,1.8306878306878307
1000,2.075675675675676
1200,2.2102564102564104
1400,2.4
1600,2.2944162436548226
1800,2.2613065326633164
2000,2.316326530612245
2200,2.3664921465968587
2400,2.314720812182741
2600,2.4444444444444446
2800,2.2717948717948717
3000,2.3686868686868685
3200,2.4183673469387754
3400,2.2857142857142856
3600,2.4489795918367347
3800,2.260204081632653
4000,2.301507537688442
4200,2.188775510204082
4400,2.2944162436548226
4600,2.4545454545454546
4800,2.239795918367347
5000,2.1435897435897435
5200,2.419191919191919
5400,2.229591836734694
5600,2.297979797979798
5800,2.292307692307692
6000,2.33160621761658
6200,2.238578680203046
6400,2.3959390862944163
6600,2.2755102040816326
6800,2.3768844221105527
7000,2.405128205128205
7200,2.3768844221105527
7400,2.4416243654822334
7600,2.385
7800,2.4494949494949494
8000,2.3553299492385786
8200,2.3768844221105527
8400,2.3762886597938144
8600,2.38
8800,2.371859296482412
9000,2.422110552763819
9200,2.308080808080808
9400,2.235
9600,2.4696969696969697
9800,2.3401015228426396
10000,2.357142857142857
