Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8888889,0.6666667,0.0,0.99242425,0.84090906,0.879562,0.8867658,0.98770493,0.98931617,0.7927632,0.8034789,0.011466011,2,0
2,0.60454124,0.42028984,0.0,0.6681159,0.5797101,0.7767272,0.71636105,0.98888886,0.9914654,0.63952094,0.5607643,0.09377009,53,0
3,0.42756262,0.27495292,0.02636535,0.46318254,0.42467043,0.6819078,0.57740766,0.9885714,0.991082,0.52045727,0.40737194,0.11110888,14,2
4,0.3231812,0.20416667,0.0625,0.3477082,0.32569444,0.6031429,0.46880266,0.98855275,0.9915389,0.4339555,0.30696934,0.122488596,11,2
5,0.25847933,0.16243094,0.10497238,0.27755052,0.26187846,0.53859466,0.39409035,0.9885642,0.99164516,0.37012368,0.2459085,0.13654238,15,2
6,0.21423374,0.13363637,0.13636364,0.22940898,0.21863636,0.48629355,0.34255105,0.9885951,0.9918132,0.3224552,0.20702684,0.13792023,5,3
7,0.18279828,0.113513514,0.17374517,0.19540532,0.1876448,0.44268233,0.2999769,0.98863137,0.9919111,0.2851917,0.17670888,0.1465102,5,1
8,0.15982378,0.09852547,0.19436997,0.17044228,0.16487935,0.40626454,0.26821885,0.98867923,0.9921073,0.25565964,0.15507141,0.15050752,3,2
9,0.14174476,0.08693081,0.20934358,0.15087712,0.14695446,0.3753304,0.24231651,0.9887268,0.9922549,0.23162964,0.13800982,0.1518706,1,2
10,0.12797582,0.07790143,0.22257552,0.13586816,0.13354531,0.34887233,0.22291836,0.9887806,0.9924577,0.21180116,0.1255604,0.16008611,4,1
11,0.11664599,0.070741095,0.23532243,0.12366052,0.122232914,0.32605454,0.20634733,0.9888298,0.9925585,0.19521159,0.11514239,0.17361113,9,3
12,0.106896855,0.064615384,0.24395604,0.113172114,0.112527475,0.30607432,0.19153383,0.98887545,0.9926532,0.18105738,0.10599263,0.17475073,3,4
13,0.09882343,0.059441973,0.2563688,0.1044143,0.1047311,0.28845656,0.17982285,0.98892087,0.99278486,0.16885476,0.09886514,0.17984024,2,1
14,0.09190042,0.05509745,0.2642429,0.09697022,0.097826086,0.27279645,0.16886292,0.98896384,0.9928665,0.15821998,0.09227865,0.18294978,5,1
15,0.08569097,0.051290996,0.27215633,0.09035818,0.091416605,0.2587045,0.15888864,0.98900265,0.99290574,0.14881597,0.086353645,0.18646398,2,2
