timestamp,threshold,averOut,label
0,0.3362116567152907,0.9906059420014458,0
0,0.33823019946940147,0.9965533278414894,0
0,0.338129913344552,0.9962578472143548,0
0,0.3388443486696621,0.9983628422794995,0
0,0.3377762261120737,0.9952157516560806,0
0,0.3383148219475939,0.9968026574767056,0
0,0.33809911438202794,0.9961671018916558,0
0,0.33808459183847034,0.9961243130184748,0
0,0.3350545510073225,0.9871966735631188,0
0,0.33877932343955325,0.9981712535048711,0
0,0.3366876740719892,0.9920084680966094,0
0,0.33867488697059045,0.9978635444036255,0
0,0.3380322345851926,0.9959700488662128,0
0,0.3382318762722505,0.9965582683330894,0
0,0.3383151164211883,0.9968035251066244,0
0,0.3384753476749982,0.9972756266205016,0
0,0.33665340126078075,0.9919074875096664,0
0,0.33793914747423365,0.9956957792405235,0
0,0.3380524230007508,0.9960295315284349,0
0,0.3371909613802502,0.9934913417214207,0
0,0.3370646202131202,0.9931190931441375,0
0,0.3384386926096569,0.9971676270172567,0
0,0.3385771973696059,0.9975757141119798,0
0,0.3383242581221041,0.996830459994414,0
0,0.3382896463696591,0.9967284807591607,0
0,0.33833174756563583,0.9968525267107715,0
0,0.3367711062398354,0.9922542906300397,0
0,0.3365150091200291,0.9914997322334387,0
0,0.3379841986839182,0.9958285170415976,0
0,0.3381024318117903,0.9961768762869485,0
0,0.33754731263486987,0.9945412864904829,0
0,0.3380368658106959,0.9959836941976898,0
0,0.3374602311641704,0.994284711738864,0
0,0.33737999175569205,0.9940482962748735,0
0,0.3381519710600123,0.996322837536866,0
0,0.33727861513261603,0.9937496026299825,0
0,0.33714468554198535,0.9933549957041408,0
0,0.33728763450030547,0.9937761770780951,0
0,0.33842959448387366,0.99714082051819,0
0,0.3375050192473482,0.9944166742703248,0
0,0.33818040885823647,0.99640662598184,0
0,0.3386850690827138,0.997893544733983,0
0,0.3383566434124055,0.9969258792351371,0
0,0.3374541392079609,0.9942667625455538,0
0,0.33850632020795246,0.997366883346943,0
0,0.3384349031973788,0.9971564619840271,0
0,0.33835978953928875,0.9969351489077453,0
0,0.3361356459057299,0.9903819855796404,0
0,0.3384073804942106,0.9970753697531249,0
0,0.3373235213108775,0.9938819131139585,0
0,0.33769478347860094,0.994975791038895,0
0,0.3384631704070102,0.9972397478108727,0
0,0.3381240334550779,0.9962405228493751,0
0,0.33844890830256585,0.9971977262892335,0
0,0.3374475770816284,0.9942474280542971,0
0,0.3377420867011298,0.9951151641164697,0
0,0.3378621812363519,0.995469007767684,0
0,0.3387242882466483,0.9980090991356756,0
0,0.3383808987131987,0.9969973444702378,0
0,0.3380658003909881,0.9960689463494051,0
0,0.33767505282532045,0.9949176571164422,0
0,0.3381911666377471,0.996438322444747,0
0,0.33789210156348054,0.9955571643001785,0
0,0.3379741458248185,0.9957988975392413,0
0,0.3380437208585225,0.9960038917457942,0
0,0.33609743675081843,0.99026940704425,0
0,0.33825863807643547,0.9966371186695212,0
0,0.3366331412047607,0.9918477937677098,0
0,0.3384886152296418,0.9973147178245192,0
0,0.3383087447600291,0.9967847517973751,0
0,0.33838942441004655,0.9970224643784519,0
0,0.33720545839317906,0.9935340553717711,0
0,0.3377991692093364,0.9952833506462475,0
0,0.33847199388025756,0.9972657450803111,0
0,0.3380602044805493,0.9960524586934276,0
0,0.3374714593506525,0.9943177941975619,0
0,0.33869129368928297,0.9979118847651237,0
0,0.3380273225794984,0.995955576250732,0
0,0.33792328499315943,0.995649042407659,0
0,0.33767408628674905,0.9949148093304333,0
0,0.33688040543460224,0.9925763271496825,0
0,0.33877540392141997,0.9981597051308779,0
0,0.33809413349126605,0.9961524263148676,0
0,0.3381584447431473,0.996341911441212,0
0,0.3359731411900123,0.989903185592258,0
0,0.3377590357498869,0.9951651023862315,0
0,0.33860611569235444,0.9976609183628593,0
0,0.33715278530253623,0.99337886064389,0
0,0.33778797664616367,0.9952503731472119,0
0,0.3366719610611341,0.9919621716592049,0
0,0.3379073790671969,0.9956021775698201,0
0,0.3380729067669449,0.9960898844046698,0
0,0.33823375934128275,0.9965638165624124,0
0,0.3386910193827002,0.9979110765548033,0
0,0.3377613677047659,0.995171973202021,0
0,0.33849706091651716,0.9973396019932739,0
0,0.337505889967169,0.9944192397382706,0
0,0.3363986560501663,0.9911569123458053,0
0,0.3379930875507867,0.995854706985229,0
0,0.33762551595077356,0.994771702860264,0
0,0.33670491767349847,0.9920592742295182,0
0,0.33805698468533935,0.9960429719662326,0
0,0.3370084275850812,0.9929535285358905,0
0,0.33817459676051165,0.9963895013568406,0
0,0.33806437006657875,0.9960647320759539,0
0,0.33826186271596,0.9966466196698881,0
0,0.3389049298613335,0.9985413372461212,0
0,0.33838455996032146,0.9970081318807351,0
0,0.3374413307900543,0.994229024130979,0
0,0.33768252798199333,0.9949396817383422,0
0,0.3372784065150002,0.9937489879640548,0
0,0.3381995647164322,0.9964630663418745,0
0,0.33854507555048213,0.9974810711564,0
0,0.33715173414183086,0.99337576352926,0
0,0.3386159219733606,0.997689811353449,0
0,0.3386127779655601,0.9976805479244554,0
0,0.3380951810114848,0.9961555127032551,0
0,0.3385114692579167,0.997382054383962,0
0,0.3386801088244416,0.9978789299482664,0
0,0.33841784159046634,0.9971061920756228,0
0,0.3387794065427649,0.998171498358176,0
0,0.3370387873883437,0.9930429799302998,0
0,0.33744931409097456,0.9942525459368727,0
0,0.3387541682686696,0.998097136914171,0
0,0.3384457161945207,0.9971883211388354,0
0,0.33829431065030213,0.9967422234835067,0
0,0.3375725211643137,0.994615560295562,0
0,0.33779783386759876,0.9952794162274566,0
0,0.33866276239867416,0.9978278208564354,0
0,0.33810883297845695,0.9961957365305155,0
0,0.33830685060713306,0.9967791709108222,0
0,0.33780523674888174,0.9953012278988856,0
0,0.3384349950926982,0.9971567327421869,0
0,0.33600196351939227,0.9899881070105842,0
0,0.33780818694332515,0.9953099202808637,0
0,0.33645546824805755,0.9913243024397689,0
0,0.3378302803992954,0.9953750159083543,0
0,0.33876025213018646,0.9981150622574735,0
0,0.33740085464762526,0.9941097661980709,0
0,0.3382300442498817,0.9965528705064282,0
0,0.3378827288797321,0.995529548850124,0
0,0.33739240240504553,0.9940848627137464,0
0,0.3380184679089312,0.9959294870622606,0
0,0.33840634311856477,0.9970723132544632,0
0,0.337678943259679,0.9949291197987007,0
0,0.3390183018030396,0.9988753736094272,0
0,0.3383385748175154,0.9968726423615657,0
0,0.337827633364121,0.9953672167475576,0
0,0.33666410895248494,0.9919390363950646,0
0,0.3384952018997323,0.9973341246309143,0
0,0.3375237743559495,0.9944719338713893,0
0,0.33825150671731763,0.9966161070044716,0
0,0.338623507507514,0.997712161188904,0
0,0.33882396944047916,0.9983027974086011,0
0,0.33831021063557853,0.9967890708178508,0
0,0.3380921575124603,0.9961466043384216,0
0,0.3384954757096988,0.9973349313780165,0
0,0.33836573023511507,0.9969526524310992,0
0,0.33887782345080464,0.9984614715698428,0
0,0.3378097627736054,0.9953145632693148,0
0,0.3389178150594691,0.9985793018841165,0
0,0.33707493615040024,0.993149487773719,0
0,0.33803270314655054,0.9959714294241324,0
0,0.33618087194872825,0.9905152385053868,0
0,0.3382617220836265,0.9966462053141617,0
0,0.3376117969126959,0.9947312814163108,0
0,0.3376581474643308,0.9948678475672682,0
0,0.33852411070195343,0.9974193008307409,0
0,0.3380614944721745,0.9960562594937376,0
0,0.3369581642979896,0.9928054339952552,0
0,0.3386809993570898,0.9978815537922505,0
0,0.33754555810489256,0.9945361169855409,0
0,0.3379713691086669,0.9957907162895312,0
0,0.3373352248154682,0.9939163960385039,0
0,0.3383625653939195,0.9969433276190912,0
0,0.33743200969365184,0.9942015606766407,0
0,0.3366455964117806,0.9918844914902198,0
0,0.3378895210890005,0.9955495612522114,0
0,0.33804055242965586,0.9959945563631581,0
0,0.33634626953191055,0.9910025619679156,0
0,0.33726250980386335,0.9937021502765567,0
0,0.3380246260207919,0.995947631174991,0
0,0.33726136646003263,0.9936987815557827,0
0,0.3378780717465464,0.9955158271848745,0
0,0.3381785575526852,0.9964011713396737,0
0,0.33776081253264023,0.9951703374562175,0
0,0.33887163088338884,0.9984432259380933,0
0,0.3377071800069456,0.9950123158719671,0
0,0.3379981055128692,0.9958694917880648,0
0,0.33734000136529957,0.9939304695500871,0
0,0.3379845800630128,0.9958296407277926,0
0,0.3388897933640621,0.9984967394344789,0
0,0.3350071686172882,0.9870570672283093,0
0,0.33777703951781596,0.9952181482552033,0
0,0.33715049651239115,0.9933721170076346,0
0,0.33757228163463826,0.9946148545510851,0
0,0.33867107815206604,0.9978523221922984,0
0,0.33843111163730566,0.997145290622586,0
0,0.33819763797500985,0.9964573894372712,0
0,0.3374565453415011,0.9942738519195672,0
0,0.3370483911141716,0.9930712761171823,0
0,0.3370187672432466,0.9929839930561184,0
0,0.3369981341279798,0.9929232001413666,0
0,0.33777377259771574,0.9952085226803646,0
0,0.33773102664114696,0.9950825770216469,0
0,0.3364126601372378,0.9911981736512605,0
0,0.3376152780891044,0.9947415382707849,0
0,0.338519536192968,0.9974058226074485,0
