timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
295,1,4.0,0.02486903683675777,0.09046611704305625,0.0,0.9880444559446585,NP1
295,1,16.0,0.006962042637036177,-1.0,0.014018284441260841,0.0,NP1
365,1,4.0,0.02492493547849886,0.09648531567112908,0.0,0.9896377170112747,NP2
365,1,7.0,0.006662740588011237,-1.0,9.429963173427351E-5,0.0,NP2
368,1,4.0,0.035976190320473965,1.0,0.0,0.983929157722278,NP3
369,1,4.0,0.047900995693872024,1.0,0.0,0.9777858247312883,NP4
370,1,4.0,0.055071549858890206,1.0,0.0,0.9759244397378771,NP5
370,1,4.0,0.059783743554480816,1.0,0.0,0.971641861312357,NP6
370,1,4.0,0.043113185875204456,1.0,0.0,0.9802812618864415,NP7
370,1,4.0,0.03857231686237037,1.0,0.0,0.9842422285240513,NP8
372,1,5.0,0.05473640837139477,1.0,0.0,0.9730409175449157,NP9
372,1,4.0,0.07677255617366299,1.0,0.0,0.9659558312876886,NP10
372,1,4.0,0.06077638425321658,1.0,0.0,0.9736186046349458,NP11
372,1,6.0,0.06937197232142253,1.0,0.0,0.9680647036700517,NP12
372,1,5.0,0.06805408073474745,1.0,0.0,0.969242759712051,NP13
372,1,4.0,0.06223530791053287,1.0,0.0,0.9738962885747658,NP14
375,1,6.0,0.05335660103927513,1.0,0.0,0.9757216578196326,NP15
375,1,4.0,0.08755057484812312,1.0,0.0,0.9580789517558215,NP16
375,1,5.0,0.07372752359461238,1.0,0.0,0.9671360996088973,NP17
375,1,6.0,0.06986004850493792,1.0,0.0,0.9671511146151702,NP18
375,1,4.0,0.10387950354093549,1.0,0.0,0.9557070720038812,NP19
383,1,4.0,0.07174746347446821,1.0,0.0,0.9693911366128771,NP20
383,1,4.0,0.06940787357938862,0.08522314699916482,0.0,0.9667048917655396,NP21
383,1,15.0,0.027999285929313132,-1.0,1.832406811652626E-4,0.0,NP21
383,1,4.0,0.12946428603656032,1.0,0.0,0.9473400793528554,NP22
407,2,6.0,0.09741305298146766,1.0,0.0,0.9533974379440656,NP23
422,2,4.0,0.09541428281546113,1.0,0.0,0.9579420478009957,NP24
433,2,4.0,0.10344675634666842,0.23763256046167663,0.0,0.955725943536224,NP25
433,2,4.0,0.032269053911207574,-1.0,0.0,0.0,NP25
459,2,4.0,0.08391597832830414,1.0,0.0,0.9632642822719142,NP26
475,2,4.0,0.053104386459503834,1.0,0.0,0.9743049024750253,NP27
647,3,4.0,0.027520621249815292,1.0,0.0,0.9877898910557973,NP28
680,3,5.0,0.16479104199159478,1.0,0.0,0.9316830224289208,NP29
788,3,4.0,0.06891612208096448,1.0,0.0,0.9716576476564833,NP30
850,4,4.0,0.06135979408189437,1.0,0.0,0.9752945129733694,NP31
991,4,4.0,0.14796375347494256,1.0,0.0,0.9296302873859231,NP32
993,4,4.0,0.11600902778911369,1.0,0.0,0.9512900419818795,NP33
1046,5,4.0,0.11342157203926305,1.0,0.0,0.9554064005665345,NP34
1157,5,4.0,0.05114453108605921,1.0,0.0,0.976033504787865,NP35
1474,7,4.0,0.05215015080675423,1.0,0.0,0.9764867346821812,NP36
2067,10,4.0,0.04725653668120545,1.0,0.0,0.9767285201928262,NP37
2400,12,4.0,0.032339097844721686,1.0,0.0,0.9864517072805761,NP38
2792,13,4.0,0.04061914577959744,1.0,0.0,0.980260515713512,NP39
3315,16,4.0,0.0465269762435652,1.0,0.0,0.9771579100277729,NP40
3775,18,4.0,0.042616480915473355,1.0,0.0,0.9811546062465839,NP41
4339,21,4.0,0.11348187748138516,1.0,0.0,0.944978878812456,NP42
4764,23,4.0,0.05425403977888727,1.0,0.0,0.9772250107000265,NP43
4951,24,4.0,0.054149960373396464,1.0,0.0,0.9754875929665162,NP44
5279,26,4.0,0.029794835541376193,1.0,0.0,0.9854489027051722,NP45
5765,28,4.0,0.07273487126578633,1.0,0.0,0.9671765178794169,NP46
6009,30,4.0,0.07440137373573844,1.0,0.0,0.9637433750047124,NP47
6570,32,4.0,0.0641877571395359,1.0,0.0,0.9692723400887382,NP48
7363,36,4.0,0.0965501632819673,1.0,0.0,0.9577801823776277,NP49
8354,41,4.0,0.030628382887609388,1.0,0.0,0.9850789747967679,NP50
