Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
295,NP1,,,
365,NP2,,,
368,NP3,,,
369,NP4,,,
370,NP5,,,
370,NP6,,,
370,NP7,,,
370,NP8,,,
372,NP9,,,
372,NP10,,,
372,NP11,,,
372,NP12,,,
372,NP13,,,
372,NP14,,,
375,NP15,,,
375,NP16,,,
375,NP17,,,
375,NP18,,,
375,NP19,,,
383,NP20,,,
383,NP21,,,
383,NP22,,,
407,NP23,,,
422,NP24,,,
433,NP25,,,
459,NP26,,,
475,NP27,,,
647,NP28,,,
680,NP29,,,
788,NP30,,,
850,NP31,,,
991,NP32,,,
993,NP33,,,
1046,NP34,,,
1157,NP35,,,
1474,NP36,,,
2067,NP37,,,
2400,NP38,,,
2792,NP39,,,
3315,NP40,,,
3775,NP41,,,
4339,NP42,,,
4764,NP43,,,
4951,NP44,,,
5279,NP45,,,
5765,NP46,,,
6009,NP47,,,
6570,NP48,,,
7363,NP49,,,
8354,NP50,,,
