timestamp,cardinality
1,2.0
200,1.3944444444444444
400,1.6042780748663101
600,1.710382513661202
800,1.9473684210526316
1000,2.2666666666666666
1200,2.2806122448979593
1400,2.287179487179487
1600,2.2346938775510203
1800,2.2193877551020407
2000,2.203045685279188
2200,2.2577319587628866
2400,2.5786802030456855
2600,2.695
2800,2.6414141414141414
3000,2.6717171717171717
3200,2.64
3400,2.4568527918781724
3600,2.6091370558375635
3800,2.563451776649746
4000,2.686868686868687
4200,2.7626262626262625
4400,2.7688442211055277
4600,2.585858585858586
4800,2.6030150753768844
5000,2.5435897435897434
5200,2.823232323232323
5400,2.87
5600,2.98
5800,2.883248730964467
6000,2.835
6200,2.865
6400,2.8010204081632653
6600,2.835
6800,2.875
7000,2.9648241206030153
7200,2.885
7400,2.93
7600,2.915
7800,2.875
8000,2.875
8200,2.8341708542713566
8400,2.96
8600,2.885
8800,2.64
9000,2.875
