timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
171,0,4.0,0.12310098210686632,1.0,0.0,0.9482297729888589,NP1
274,1,4.0,0.16905302015682475,1.0,0.0,0.920983702300048,NP2
306,1,4.0,0.12709331972756982,1.0,0.0,0.9389853536869118,NP3
520,2,4.0,0.1378254647453041,1.0,0.0,0.9358830827810146,NP4
585,3,4.0,0.18675421850849377,0.2160455145558948,0.0,0.9137653527050111,NP5
585,3,10.0,0.06612099584421537,-1.0,2.1094253925257845E-4,0.0,NP5
585,3,4.0,0.15593137064838228,1.0,0.0,0.9301192256057165,NP6
706,3,4.0,0.2258971720596775,1.0,0.0,0.9025698598360019,NP7
919,5,4.0,0.237973403005188,1.0,0.0,0.902231820938544,NP8
1094,6,4.0,0.1429329525278865,1.0,0.0,0.9322295173411128,NP9
2138,11,4.0,0.2492078760259124,1.0,0.0,0.884873896371875,NP10
2229,12,4.0,0.2185799363178545,1.0,0.0,0.8985357430514817,NP11
3425,19,4.0,0.2046857975372865,1.0,0.0,0.9054600679783529,NP12
4968,27,4.0,0.28219086837777474,0.3490821341318681,0.0,0.8811232193947924,NP13
4968,27,4.0,0.23411682848109688,-1.0,0.0,0.0,NP13
6358,35,4.0,0.15350359879931044,1.0,0.0,0.9311494502570475,NP14
