timestamp,threshold,averOut,label
0,0.0019388147333276263,0.9694073666638131,0
0,0.0018917290044290528,0.9458645022145263,0
0,0.0019130563421813148,0.9565281710906574,0
0,0.0019311920570397227,0.9655960285198614,0
0,0.001937074511733594,0.9685372558667971,0
0,0.0019348400510902511,0.9674200255451255,0
0,0.0019100850280865337,0.9550425140432668,0
0,0.0019260396908537104,0.9630198454268551,0
0,0.0019122793697230944,0.9561396848615472,0
0,0.001915643640853106,0.957821820426553,0
0,0.0019574372106332697,0.9787186053166349,0
0,0.0019723605589287256,0.9861802794643628,0
0,0.0019041458803771422,0.952072940188571,0
0,0.0019150879856653614,0.9575439928326807,0
0,0.0018942494128798538,0.9471247064399269,0
0,0.0019435993367950281,0.9717996683975141,0
0,0.001870137539943397,0.9350687699716985,0
0,0.001951641084046567,0.9758205420232835,0
0,0.0019512782074823658,0.9756391037411829,0
0,0.0019156399591739942,0.957819979586997,0
0,0.03363148549857139,0.950731336089622,1
0,0.033439682404809344,0.945309238049788,1
0,0.034251907750026844,0.9682701057074858,1
0,0.034085872556295235,0.9635764426344987,1
0,0.03480367177840296,0.983867970152888,1
0,0.034121619072105785,0.9645869639431264,1
0,0.03450968269280305,0.9755571675818852,1
0,0.03429505829256246,0.9694899320799968,1
0,0.03461352018195686,0.9784925584317358,1
0,0.03436689138541256,0.9715205879171804,1
0,0.033618323861925,0.9503592686591044,1
0,0.03440804090135351,0.9726838470979751,1
0,0.034245592283881236,0.9680915732555996,1
0,0.03450608075575918,0.9754553441159434,1
0,0.03402972079052593,0.9619890835719348,1
0,0.03363378906232842,0.9507964557302213,1
0,0.03396455136647177,0.9601468035571007,1
0,0.034081514124562944,0.9634532337555964,1
0,0.034889041735923346,0.9862813007736455,1
0,0.03434579736370938,0.9709242792159718,1
0,0.033982638456071676,0.9606581090378538,1
0,0.034514581076419006,0.9756956404067051,1
0,0.033986403074871,0.9607645313682353,1
0,0.034373786011096516,0.9717154926795235,1
0,0.0349787444698663,0.9888171150211637,1
0,0.034227188041815085,0.9675713021646893,1
0,0.03419444291967969,0.9666456275102195,1
0,0.03481267770028748,0.9841225593278546,1
0,0.03423440945500829,0.9677754449110431,1
0,0.033796342750445,0.955391699823615,1
0,0.03444517966340147,0.9737337259344029,1
0,0.03407621156869567,0.9633033353508828,1
0,0.03464292465908733,0.9793237961072305,1
0,0.033740856377250966,0.9538231508005942,1
0,0.033490088636796235,0.9467341761271195,1
0,0.0023832264473375984,0.938158982444007,2
0,0.0024643363548963325,0.9700879619274451,2
0,0.0024302200996887714,0.9566580709885956,2
0,0.0024791388032701324,0.9759149574777662,2
0,0.002435525582673965,0.958746578576418,2
0,0.002494386774874751,0.9819173336014893,2
0,0.0024423478575291177,0.9614321724876526,2
0,0.002400704447702586,0.945039211159113,2
0,0.002465128334247108,0.9703997252274329,2
0,0.002437003711630758,0.9593284452133777,2
0,0.0024382780932169093,0.9598301065361801,2
0,0.002513692594742408,0.9895170849144718,2
0,0.00248497312850611,0.9782116442373257,2
0,0.002479716682211199,0.9761424399815513,2
0,0.00248815693641436,0.9794649527472401,2
0,0.002459384010020292,0.9681384674365593,2
0,0.0024607372573476048,0.9686711743209617,2
0,0.0024728021091840833,0.9734205128216709,2
