Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9375,0.875,0.0,0.95,0.940625,0.95022625,0.95669067,0.9677419,0.9747962,0.93333334,0.9392454,0.08868627,20,0
2,0.8855249,0.7522936,0.0,0.88481146,0.9189603,0.94188684,0.93905437,0.962963,0.96416265,0.9217135,0.9152206,0.102427766,13,0
3,0.8380553,0.65789473,0.0,0.8205128,0.89979756,0.9334341,0.92467546,0.95510834,0.9523775,0.9127219,0.8985394,0.101876244,13,11
4,0.7991435,0.5641026,0.0,0.774761,0.88084465,0.9233552,0.91307354,0.948444,0.9456579,0.8995595,0.8826599,0.092944026,11,8
5,0.75766164,0.48086125,0.0,0.71877986,0.8636364,0.91245484,0.8959142,0.9398822,0.928409,0.88658285,0.86561716,0.08322767,7,7
6,0.726884,0.42094862,0.0,0.6778489,0.85227275,0.9046392,0.8893441,0.93475366,0.9257231,0.8764045,0.8557162,0.07334549,4,3
7,0.6922729,0.37005886,0.0,0.6358698,0.832212,0.8961123,0.8755612,0.9300184,0.918976,0.8645914,0.83606327,0.06579779,3,1
8,0.66332847,0.33064517,0.0,0.6025529,0.81195015,0.8875896,0.8621753,0.9261349,0.9148483,0.8521246,0.8152374,0.0636106,5,1
9,0.6455271,0.30629462,6.489293E-4,0.5820993,0.79883194,0.8793798,0.8531323,0.9224757,0.9093505,0.8401308,0.8034605,0.0605553,3,5
10,0.6256206,0.28363425,5.824112E-4,0.55975413,0.78421664,0.8717038,0.8430757,0.9189942,0.9046798,0.8290424,0.78932655,0.057610936,4,4
11,0.606876,0.26187962,5.279831E-4,0.5396062,0.76742345,0.8640938,0.83253604,0.9159179,0.90045846,0.81782013,0.7741417,0.05669533,3,0
12,0.5930671,0.24552923,4.8332528E-4,0.5245763,0.75519574,0.85706776,0.82489294,0.9132059,0.89808655,0.8074319,0.7627307,0.05488457,5,4
13,0.5770502,0.2311804,0.0022271716,0.5078023,0.7416481,0.8503803,0.8159392,0.9107527,0.8955388,0.79751426,0.7493348,0.052778564,4,1
14,0.5627778,0.21534653,0.0028877887,0.49172214,0.7337046,0.8441858,0.80966765,0.9082767,0.8921485,0.78854376,0.74114716,0.04999299,1,3
15,0.5500942,0.20199692,0.0030721966,0.47783646,0.7246544,0.8385285,0.8040429,0.90616745,0.89134014,0.7802858,0.73231995,0.047272597,0,1
16,0.5380652,0.19015098,0.0035945363,0.46501487,0.7156722,0.8332968,0.7985558,0.9042647,0.8898426,0.7726576,0.7242561,0.04541923,2,0
17,0.529555,0.18074325,0.004054054,0.45549202,0.7106419,0.82848597,0.79555863,0.9025117,0.88912326,0.7656832,0.71981114,0.043700308,2,2
18,0.5211395,0.17197452,0.00477707,0.44603762,0.70557326,0.82412523,0.7921736,0.900963,0.8883859,0.7593636,0.7147645,0.04158196,0,2
19,0.5118839,0.16556092,0.0060313633,0.43705037,0.6960193,0.81980234,0.7860679,0.8994911,0.88657504,0.75308424,0.70602846,0.04115666,4,0
20,0.50265896,0.15803035,0.007729745,0.42744833,0.6885199,0.81562203,0.780718,0.89804626,0.8843886,0.74705595,0.6988024,0.039959967,3,1
21,0.4963982,0.15118496,0.008444565,0.42045632,0.684146,0.81163114,0.7766514,0.8965036,0.8804429,0.7414387,0.69475025,0.03924371,2,0
22,0.48986655,0.14475052,0.00987526,0.41358626,0.67892414,0.8078651,0.77281237,0.8951025,0.87915134,0.736122,0.6894223,0.039169963,3,2
23,0.48406243,0.13909587,0.00993542,0.40746352,0.6741182,0.80432206,0.769512,0.8937555,0.877584,0.7311588,0.6851391,0.038758088,2,3
24,0.47847044,0.13388823,0.011414982,0.40166077,0.6696789,0.8009862,0.76626265,0.8925017,0.87641585,0.7264928,0.6807073,0.038130462,1,2
25,0.47239345,0.12910584,0.011861314,0.3955791,0.66377735,0.79772985,0.7619228,0.8912908,0.87424576,0.7219455,0.67517626,0.03731734,1,2
26,0.4675024,0.12469866,0.012491781,0.3905224,0.659325,0.79460096,0.75851125,0.890086,0.87201595,0.7176177,0.6711518,0.036554992,1,1
27,0.46276367,0.12046414,0.0130801685,0.38597164,0.65390295,0.7915529,0.7546185,0.8890245,0.8716546,0.7133429,0.6652907,0.03620064,3,2
28,0.45749843,0.11673785,0.013422819,0.38074172,0.6489729,0.7885855,0.7510256,0.88801605,0.87083846,0.70917916,0.6601939,0.03592979,3,0
29,0.45277813,0.11265947,0.013935231,0.37589625,0.6453386,0.7857466,0.7489036,0.88711596,0.8706953,0.70516807,0.65700287,0.035490867,2,2
30,0.4469254,0.10881516,0.014407583,0.37008077,0.64056873,0.78297615,0.7453712,0.88626385,0.869995,0.70125043,0.65197766,0.034691494,0,2
31,0.44245863,0.1055912,0.015948672,0.36565727,0.6369386,0.7803225,0.7426984,0.8854121,0.8688262,0.6975323,0.6485483,0.033865146,0,0
32,0.43946344,0.1028054,0.016867898,0.3624458,0.6354759,0.77783954,0.7415934,0.88462317,0.8683752,0.694059,0.64711535,0.03370302,3,0
33,0.43385565,0.09996559,0.018238127,0.35721385,0.6299897,0.77534145,0.7373965,0.8838257,0.86704814,0.69057727,0.64147526,0.033701114,0,0
34,0.42900077,0.097296394,0.019526035,0.3527801,0.62474966,0.772858,0.7336377,0.8830343,0.8661989,0.6871252,0.636265,0.033070188,0,3
35,0.4249974,0.09466688,0.020911006,0.348739,0.62165666,0.7704299,0.7309222,0.8821666,0.8639997,0.68381655,0.6333677,0.03299595,3,0
36,0.42033222,0.09199748,0.02284184,0.34435278,0.6171235,0.7680161,0.7271146,0.8812847,0.86240375,0.68054765,0.6285165,0.03236807,1,0
37,0.41624084,0.08976716,0.02466299,0.34084192,0.6116983,0.7655853,0.7229806,0.8804096,0.8609352,0.67725664,0.6231313,0.031851508,0,0
38,0.41334993,0.0873714,0.026241241,0.3379524,0.6091646,0.763244,0.72064745,0.8795426,0.8595525,0.6741091,0.62039125,0.031380992,1,0
39,0.4100391,0.08537825,0.028604617,0.33481357,0.6061421,0.76096046,0.71817374,0.87870705,0.85882187,0.6710411,0.6171104,0.031070407,0,0
40,0.40555894,0.08320362,0.030847602,0.33069092,0.6011038,0.7586868,0.7142154,0.8778638,0.85757697,0.6680004,0.61192036,0.030674106,0,1
41,0.40209848,0.081137024,0.032703187,0.32743078,0.5973507,0.7564643,0.7112828,0.877008,0.85611326,0.6650534,0.60836446,0.030193234,0,0
42,0.39939544,0.07917059,0.03446883,0.3247999,0.5948567,0.7542865,0.70886236,0.87615037,0.85457164,0.6621834,0.6056036,0.029641673,0,0
43,0.39661244,0.077297226,0.03575654,0.32223222,0.5919548,0.75217474,0.70666987,0.8753125,0.85312784,0.65940994,0.6031295,0.02908203,0,0
44,0.39340723,0.075510465,0.03788365,0.31934234,0.588117,0.75007737,0.703517,0.8744669,0.85152406,0.65666884,0.59934264,0.028677493,0,0
45,0.39054534,0.07392996,0.039036024,0.31662282,0.5852475,0.7480528,0.7013778,0.8736921,0.8517474,0.65400505,0.59613466,0.028333168,0,0
46,0.3876348,0.07242819,0.040142402,0.31391668,0.5821467,0.74606764,0.6987247,0.87294525,0.8509792,0.6513916,0.59268355,0.028155755,1,0
47,0.38572356,0.07098246,0.04191689,0.3120384,0.580611,0.74415106,0.6971611,0.8721967,0.84997576,0.6488888,0.59092104,0.027718624,0,1
48,0.3831883,0.06948037,0.042558193,0.30982405,0.5774944,0.74225885,0.6949457,0.87145513,0.8488126,0.6464243,0.5883023,0.0273416,0,0
49,0.3809927,0.068155654,0.04328805,0.3079433,0.5747563,0.7403948,0.6927024,0.8707184,0.8475822,0.64400434,0.5856802,0.027000045,0,0
50,0.3784866,0.06677194,0.04410106,0.30552596,0.5725055,0.7385723,0.6909183,0.86998755,0.8466102,0.64164853,0.583595,0.026587937,0,0
