timestamp,threshold,averOut,label
0,0.33363302597526256,0.9830083263855703,0
0,0.3319944215952313,0.9781803818362738,0
0,0.3357481479737378,0.9892402709892099,0
0,0.333962339384083,0.983978607495825,0
0,0.3345270845926347,0.9856425592004558,0
0,0.3339076012176152,0.9838173282781828,0
0,0.33436793898276956,0.9851736564017961,0
0,0.33469545029902376,0.9861386278698403,0
0,0.3323629785988177,0.9792662893306356,0
0,0.3351599593946908,0.9875072463013872,0
0,0.3341514436760103,0.9845357798350333,0
0,0.33348967507577015,0.9825859607418096,0
0,0.3352039973561773,0.9876369986923315,0
0,0.3355368929476359,0.9886178342593869,0
0,0.3331972272776195,0.9817242995804936,0
0,0.3352904218933647,0.9878916378708448,0
0,0.3346475076943015,0.9859973709319432,0
0,0.33192989523755295,0.9779902629273806,0
0,0.33068120307591786,0.9743111463639301,0
0,0.33228382978132387,0.9790330871577014,0
0,0.3332355227600891,0.9818371324693257,0
0,0.33333271950739196,0.9821235106287329,0
0,0.3345994515188058,0.9858557793718499,0
0,0.3324997376751699,0.9796692329851795,0
0,0.334650451227854,0.9860060436884326,0
0,0.33420453401398365,0.9846922039304175,0
0,0.3309257722587025,0.9750317391240498,0
0,0.33383368276305064,0.9835995367208329,0
0,0.3349686249763475,0.9869435031713244,0
0,0.3333600176026117,0.982203941080176,0
0,0.3340964744940041,0.9843738199587628,0
0,0.33363108559029947,0.9830026092819667,0
0,0.33364898741436716,0.9830553547859964,0
0,0.3343990235801108,0.9852652433120531,0
0,0.3314779865772162,0.9766587701155458,0
0,0.33445519378029803,0.9854307418394167,0
0,0.3347434955737051,0.9862801873120363,0
0,0.0016650669370232365,0.9794511394254333,1
0,0.0016645157269745497,0.9791268982203234,1
0,0.0016632019587138433,0.9783540933610844,1
0,0.001667461705529809,0.9808598267822406,1
0,0.001654691801376536,0.9733481184567858,1
0,0.0016527161312588508,0.97218595956403,1
0,0.0016583082641857185,0.975475449521011,1
0,0.0016582806298828202,0.9754591940487178,1
0,0.0016595226984471448,0.9761898226159677,1
0,0.0016575153507941514,0.9750090298789126,1
0,0.0016532934171313532,0.9725255394890314,1
0,0.0016516460856993325,0.9715565209996074,1
0,0.0016656260006498234,0.9797800003822491,1
0,0.0016692157601722912,0.9818916236307595,1
0,0.0016568578089021337,0.9746222405306669,1
0,0.0016651359417538913,0.9794917304434656,1
0,0.001657607994114616,0.9750635259497742,1
0,0.0016609942527304419,0.9770554427826129,1
0,0.0016639731748662458,0.9788077499213211,1
0,0.0016752287493301734,0.9854286760765727,1
0,0.0016634999891581685,0.978529405387158,1
0,0.0015205639396924557,0.9798358223467972,2
0,0.0015256781113188193,0.983131342140693,2
0,0.001523036896198976,0.9814293701805598,2
0,0.0015306403583979352,0.9863289633130304,2
0,0.0015288627555102006,0.9851834942263035,2
0,0.0015254448170123522,0.9829810096800453,2
0,0.001526720366606307,0.9838029607685275,2
0,0.001520933724903898,0.9800741081480627,2
0,0.0015192230123418195,0.9789717425017999,2
0,0.0015288361735946489,0.9851663651122924,2
0,0.0015305441497459815,0.9862669674435092,2
0,0.0015221147329479454,0.9808351376305003,2
0,0.0015207869788191632,0.979979546474687,2
0,0.0015295551718286027,0.9856296802070688,2
0,0.0015199468246916074,0.9794381597634921,2
0,0.00152236937716878,0.9809992277572054,2
0,0.0015329969663046839,0.9878475373012608,2
0,0.001525249988733693,0.9828554643335767,2
0,0.0015370749518745844,0.9904753494176063,2
0,0.001528826737214424,0.9851602844055649,2
0,0.0015179190959522932,0.9781315121409107,2
0,0.0015344952290741894,0.9888130024780472,2
0,0.0015281272363981918,0.9847095332469891,2
0,0.0015281267053201104,0.984709191025715,2
0,0.0015194964695576187,0.9791479555296936,2
0,0.001526263728461488,0.9835087078269287,2
0,0.0015237340710858992,0.9818786225341214,2
0,0.0015284135934182947,0.9848940587765989,2
0,0.0015205301225568624,0.9798140309311266,2
0,0.0015290857762209006,0.9853272064871068,2
0,0.0015175630218367067,0.9779020616293244,2
0,0.001534148325359085,0.9885894612785675,2
0,0.0015255313165670882,0.9830367491068034,2
0,0.001528299309870988,0.9848204156297157,2
0,0.0015169449364995434,0.9775037737712403,2
0,0.001518567148792649,0.9785491107509912,2
0,0.0015331990002954606,0.987977725934785,2
0,0.0015351117946334023,0.9892103110067922,2
0,0.19719557949180308,0.98107253478509,3
0,0.1956701952825279,0.9734835586195419,3
0,0.19710100241165274,0.9806020020480236,3
0,0.1990472040423465,0.9902845972256045,3
0,0.19815552551947538,0.9858483856690318,3
0,0.1961055527941827,0.9756495163889688,3
0,0.19776938955444923,0.9839273112161654,3
0,0.19771631713838775,0.9836632693452128,3
0,0.19817253143175184,0.9859329921977704,3
0,0.1979280007934111,0.9847164218577668,3
0,0.19798476174199348,0.9849988146367835,3
0,0.1968068442841659,0.9791385287769448,3
0,0.19683334615327405,0.9792703788720103,3
0,0.19789464663441828,0.9845504807682502,3
0,0.1973948478055985,0.9820639194308384,3
0,0.19666393765309506,0.9784275505129109,3
0,0.19851796349772657,0.987651559690182,3
0,0.1957513589384272,0.973887357902623,3
0,0.19646295870712413,0.9774276552593241,3
0,0.19766117650319937,0.9833889378268627,3
0,0.19631282231729463,0.9766807080462421,3
0,0.19540806024360396,0.9721794041970347,3
0,0.19764694198595006,0.983318119333085,3
0,0.19778445058795838,0.9840022417311363,3
0,0.19868865437993619,0.9885007680593841,3
0,0.1970303337928637,0.980250416879919,3
0,0.1982903126925835,0.9865189686198185,3
0,0.1977527795125202,0.9838446741916429,3
0,0.19781144658115446,0.9841365501549973,3
0,0.19817190670179347,0.9859298840885248,3
0,0.19675639785760382,0.9788875515303673,3
0,0.19712884584403909,0.9807405265872592,4
0,0.19583073789920508,0.974282278105498,4
0,0.196884918700766,0.9795269587102786,4
0,0.1969531498339132,0.9798664170841455,4
0,0.19722022688871962,0.9811951586503465,4
0,0.19553380001287352,0.9728049751884256,4
0,0.1977744004641023,0.9839522411149368,4
0,0.19754588464825143,0.9828153465087136,4
0,0.19799273865692474,0.9850385007807202,4
0,0.19815397908745666,0.9858406919773964,4
0,0.19684176547088097,0.9793122660242836,4
0,0.19643024828049035,0.97726491681836,4
0,0.19741272347743322,0.9821528531215584,4
0,0.19659890465573351,0.9781040032623559,4
0,0.1985867418664886,0.9879937406292966,4
0,0.19691299130575404,0.9796666234117117,4
0,0.19699374618487825,0.9800683889794939,4
0,0.1981121722525553,0.9856326977739072,4
0,0.19725951576812265,0.981390625712053,4
0,0.19720295652676995,0.9811092364515919,4
0,0.19777027273817718,0.9839317051650607,4
0,0.19820451907622286,0.9860921347075765,4
0,0.19699001495401258,0.9800498256418537,4
0,0.19807865383899687,0.985465939497497,4
0,0.19606270258500752,0.9754363312686942,4
0,0.19766950467278321,0.9834303715063842,4
0,0.19706288734311822,0.9804123748413843,4
0,0.19884695253967602,0.9892883210929155,4
0,0.1974457919695658,0.9823173729829145,4
0,0.19650627352049554,0.9776431518432616,4
500,0.2719722922653607,0.953818320761617,0
500,0.2740252418077972,0.9610181015512888,0
500,0.27690788980323666,0.971127669873323,0
500,0.27121957676482406,0.9511785156963548,0
500,0.273815326580351,0.9602819199789775,0
500,0.2805262261355461,0.9838173282781828,0
500,0.27483396161540236,0.9638543160878195,0
500,0.26881742708524176,0.9427540752707774,0
500,0.2578702133196929,0.9043617340366694,0
500,0.27488719194396477,0.9640409970992568,0
500,0.2700987225954804,0.9472476327644314,0
500,0.274260930881107,0.9618446730900794,0
500,0.27974470710658156,0.9810765080216733,0
500,0.27845201442506073,0.9765429801667623,0
500,0.269631305838963,0.945608382449321,0
500,0.2758536414886067,0.9674303764882122,0
500,0.2782163761231051,0.9757165866852561,0
500,0.2652826873528007,0.9303575936739067,0
500,0.2687020822517206,0.9423495560658934,0
500,0.2698939775192097,0.9465295831307494,0
500,0.2781078845863786,0.9753361022818066,0
500,0.2684412093174807,0.9414346636627141,0
500,0.26871897200880934,0.9424087891576554,0
500,0.2771238844135132,0.9718851720980957,0
500,0.27786202522085396,0.9744738630984879,0
500,0.2781191417755842,0.9753755817200066,0
500,0.26870655512802427,0.9423652426320851,0
500,0.26677361172433944,0.9355863284416975,0
500,0.26583285537456314,0.9322870561727636,0
500,0.27378860168201774,0.9601881946313017,0
500,0.26961555066691995,0.9455531283952545,0
500,0.27496524499934416,0.9643147324624888,0
500,0.2803089565855652,0.9830553547859964,0
500,0.2788339498293824,0.9778824437678342,0
500,0.26666755708388223,0.9352143903364322,0
500,0.27417843627630156,0.9615553610253393,0
500,0.2788991627939688,0.978111148390116,0
500,0.003774856278827223,0.9399392134279785,1
500,0.003789836890916717,0.9436693858382624,1
500,0.003856360519081547,0.9602337692513051,1
500,0.003881590723108334,0.966516090053975,1
500,0.0037985743097955276,0.9458450031390863,1
500,0.003904361283389679,0.97218595956403,1
500,0.0037795159450854927,0.9410994703262876,1
500,0.003917506803408506,0.9754591940487178,1
500,0.003798113379614341,0.9457302315239707,1
500,0.0036998442686520245,0.921261222894354,1
500,0.0038516564384824753,0.9590624531821362,1
500,0.003820709701066396,0.9513567155655325,1
500,0.0038778942162738376,0.9655956598521854,1
500,0.003918165078722746,0.9756231046019637,1
500,0.003784853659671618,0.9424285612582328,1
500,0.0038756724832978767,0.9650424483411711,1
500,0.0037109194423420554,0.9240189411431716,1
500,0.0037782090865590575,0.9407740625532052,1
500,0.0038164112671265665,0.9502864055145149,1
500,0.0038518045975197523,0.9590993447824182,1
500,0.003757620975462351,0.9356476228901253,1
500,0.0025937888710655848,0.9369422982566064,2
500,0.00260933874213085,0.9425593059074636,2
500,0.002599390654790282,0.9389658045550192,2
500,0.002698235700053767,0.974671140834915,2
500,0.0026825287081949064,0.9689973771700671,2
500,0.0026112398900778803,0.9432460487440479,2
500,0.0026576844671050374,0.9600230074344069,2
500,0.002560554405409854,0.9249371666978385,2
500,0.002587311352156246,0.934602454207764,2
500,0.0026174522756031754,0.9454901198928822,2
500,0.0025962162691854124,0.9378191359971588,2
500,0.0026113503656499592,0.943285955321472,2
500,0.0026204851623006773,0.9465856754581053,2
500,0.0025452016533553845,0.9193913634310641,2
500,0.0025947675330939097,0.9372958157923874,2
500,0.0025604585075322834,0.9249025259532462,2
500,0.002642876890715602,0.9546741354391979,2
500,0.0026446588776948554,0.9553178343132389,2
