timestamp,cardinality
1,2.0
500,1.3775100401606426
1000,1.4666666666666666
1500,1.4662576687116564
2000,1.483739837398374
2500,1.4723926380368098
3000,1.5448979591836736
3500,1.4653061224489796
4000,1.5507246376811594
4500,1.522633744855967
5000,1.5242914979757085
5500,1.5010309278350515
6000,1.5693877551020408
6500,1.4373716632443532
7000,1.5475206611570247
7500,1.5893223819301847
8000,1.56198347107438
8500,1.8225806451612903
9000,1.9410569105691058
9500,1.9573170731707317
10000,2.1639676113360324
