Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9216668,0.765,0.0,0.9875,0.895,0.9182609,0.92274994,0.98141265,0.9837612,0.8627451,0.8688644,0.0,0,0
2,0.9206345,0.7619048,0.0,0.98746866,0.8934837,0.9181084,0.92402023,0.9815043,0.9846176,0.8624052,0.8704492,0.0011904762,1,0
3,0.921568,0.7647059,0.0,0.9873949,0.89495796,0.9188723,0.925283,0.9815612,0.98371804,0.8637101,0.87340117,0.011095734,4,0
4,0.92369014,0.77610064,0.0,0.9861635,0.8981132,0.9206458,0.92744285,0.981685,0.9828432,0.8667529,0.87795484,0.015351018,0,0
5,0.9315214,0.7985901,0.0,0.98439074,0.9118832,0.92445964,0.9357556,0.9809271,0.9804125,0.8741394,0.8949896,0.018490564,2,2
6,0.9256767,0.7972973,0.0,0.9776182,0.9058277,0.9258536,0.93392926,0.98087853,0.981722,0.87667435,0.89057386,0.019028377,9,0
7,0.9320322,0.81489515,0.0,0.97758496,0.91576284,0.9283322,0.9393335,0.98070246,0.98083746,0.88127166,0.90119934,0.020085756,1,0
8,0.93004614,0.817952,0.0,0.9734513,0.914665,0.9301665,0.9398204,0.9807443,0.9813935,0.8845496,0.9016263,0.019021748,1,2
9,0.93142116,0.8189994,0.0,0.9741428,0.9168072,0.9316084,0.9406643,0.9806482,0.98062074,0.8872397,0.90383655,0.019335557,3,0
10,0.9341426,0.82573456,0.0,0.97441745,0.92097265,0.9331685,0.94315577,0.9805119,0.98013943,0.89018637,0.90886164,0.021098133,5,2
11,0.93305504,0.8222017,0.0,0.97466606,0.9191617,0.93414,0.94262874,0.9804356,0.98038167,0.89201945,0.90767556,0.023179848,3,0
12,0.9335013,0.82417583,0.0,0.9737954,0.920541,0.9350028,0.943244,0.98023105,0.979421,0.8937641,0.90964425,0.026517034,5,0
13,0.93408775,0.82591724,0.0,0.9727427,0.9223263,0.9358853,0.944548,0.98011255,0.9795095,0.8954771,0.91199636,0.027185494,4,8
14,0.9353628,0.82934785,0.0,0.9725846,0.92445654,0.9368123,0.94617796,0.98005545,0.97986954,0.897224,0.91472626,0.028337587,2,0
15,0.93437296,0.8293261,0.0,0.9697484,0.92499155,0.9376563,0.94638044,0.9799498,0.9791692,0.8988624,0.9157165,0.028233793,7,7
16,0.9304983,0.817662,0.0,0.96923983,0.91963154,0.9379206,0.943348,0.97984844,0.97895,0.8994336,0.91024464,0.029209161,5,0
17,0.92952895,0.81638753,0.0,0.96855074,0.91836125,0.93811166,0.9432792,0.979833,0.97953856,0.8997982,0.9096085,0.030086588,4,0
18,0.92934376,0.81576717,0.0,0.96811736,0.9184798,0.9382687,0.9433751,0.9797742,0.9791721,0.9001368,0.9101032,0.030784916,5,5
19,0.9295854,0.81667113,0.0,0.96734583,0.9195926,0.9384991,0.9441982,0.97975814,0.9795435,0.90057456,0.91131485,0.03209271,8,0
20,0.92678875,0.8139653,0.0,0.96279323,0.91845053,0.93869954,0.944232,0.9797086,0.9793817,0.90098566,0.9115179,0.032112684,7,7
21,0.92493635,0.81186193,0.0,0.96066296,0.9168692,0.9388141,0.9435729,0.97967297,0.97946244,0.90122694,0.9102205,0.033552904,10,0
22,0.92343175,0.8102088,0.0,0.95808214,0.9164733,0.93889815,0.9433948,0.9795719,0.978792,0.90146744,0.91046846,0.035422508,4,0
23,0.9231314,0.8084257,0.0,0.95861065,0.9157428,0.93894327,0.9432268,0.9795127,0.9791557,0.9016007,0.90984136,0.036104985,0,6
24,0.9221243,0.8070548,0.0,0.9570053,0.9154271,0.93898785,0.94324994,0.9794705,0.97927296,0.90171874,0.9097832,0.03671031,4,0
25,0.92097837,0.8054649,0.0,0.9550368,0.91527325,0.9390221,0.9431207,0.9794012,0.97884923,0.90184075,0.90990865,0.036069196,2,10
26,0.9193406,0.80215687,0.0,0.9538236,0.91362745,0.9389627,0.94212455,0.97927856,0.9780863,0.9018351,0.90871346,0.035956893,4,0
27,0.91801375,0.8005289,0.0,0.951612,0.9132981,0.9388993,0.94202286,0.97914153,0.97782326,0.90183425,0.9087513,0.03622488,6,0
28,0.9156201,0.79730225,0.0,0.9487181,0.9116843,0.9387958,0.94145876,0.9789847,0.9773587,0.9017763,0.9081027,0.036350567,8,2
29,0.9155172,0.7972188,0.0,0.9479553,0.9121634,0.93873465,0.9419046,0.9788649,0.97764665,0.9017653,0.9086838,0.037122324,5,0
30,0.9137858,0.79503316,0.0,0.9452572,0.9114645,0.93866295,0.94165426,0.9787297,0.97723544,0.90174764,0.90857315,0.03709138,2,5
31,0.91234255,0.7920026,0.0,0.943832,0.91039985,0.9385562,0.94113475,0.9786009,0.97718775,0.9016599,0.90764743,0.037262995,2,0
32,0.9101507,0.78890306,0.0,0.9417518,0.9083227,0.93839043,0.94007474,0.97847027,0.9769718,0.9014648,0.9058633,0.03810225,5,0
33,0.90743846,0.7861012,0.0,0.93886405,0.90581954,0.9381643,0.93882424,0.9783435,0.9768735,0.90115505,0.9036279,0.03796943,11,6
34,0.90545267,0.7837716,0.0,0.93636376,0.9045079,0.93792665,0.93826824,0.97820616,0.9765911,0.90083313,0.9028395,0.03814333,6,0
35,0.9040647,0.7813458,0.0,0.9348515,0.9035177,0.9376775,0.9376961,0.97807235,0.9765298,0.900487,0.9018329,0.038073666,4,2
36,0.90284956,0.77984387,0.0,0.93340456,0.902626,0.9374364,0.9375172,0.9779576,0.97674435,0.9001396,0.9013192,0.038297966,6,0
37,0.90178144,0.77740955,0.0,0.9321093,0.9021679,0.93719006,0.93714064,0.9778212,0.97622424,0.8998009,0.901066,0.03881614,3,0
38,0.90040284,0.77492267,0.0,0.93037844,0.90152025,0.93694574,0.9366733,0.97768354,0.97603667,0.8994671,0.9003619,0.039416037,9,5
39,0.8985259,0.77231616,0.0,0.9283659,0.9000524,0.93668085,0.93590176,0.9775273,0.9755763,0.8991111,0.89932793,0.040281545,4,0
40,0.8951169,0.76828647,0.0,0.9247127,0.89705884,0.9363749,0.9346444,0.9773885,0.9757105,0.89866483,0.8968955,0.040032953,9,3
41,0.8915581,0.7615663,0.0,0.92041826,0.89481235,0.93604934,0.93373376,0.9772657,0.9757988,0.8981689,0.89514554,0.039474227,1,0
42,0.8885068,0.7556286,0.0,0.91598696,0.893696,0.9357181,0.9330204,0.9771301,0.9753526,0.8976736,0.89421,0.03906934,2,0
43,0.8864166,0.75044584,0.0,0.9124058,0.89347285,0.93539685,0.9327524,0.9769706,0.9747442,0.8972169,0.8942291,0.039001923,6,3
44,0.8831382,0.7430596,0.0,0.9074407,0.8925543,0.93507373,0.93205273,0.97678995,0.97403467,0.89677477,0.8935402,0.0386251,2,0
45,0.8800057,0.73592186,0.0,0.9028841,0.8916326,0.93474287,0.93137306,0.976595,0.97343796,0.89633054,0.89279306,0.038258296,1,2
46,0.875996,0.72804,0.0,0.897642,0.8894503,0.9343949,0.9303395,0.9764149,0.9734546,0.8958423,0.89088166,0.038223587,3,0
47,0.87095577,0.71937835,0.0,0.8911093,0.8866971,0.93401265,0.92900646,0.97622925,0.97304726,0.8952959,0.88877964,0.037768446,4,0
48,0.8673989,0.7105767,0.0,0.8856871,0.88603956,0.9336338,0.9285571,0.9760382,0.9726864,0.89476055,0.88825816,0.037472595,3,0
49,0.8637959,0.7024802,0.0,0.88017863,0.8851605,0.9332582,0.9280075,0.9758478,0.97241306,0.89423066,0.8874804,0.037315685,2,0
50,0.85987306,0.6942005,0.0,0.8746377,0.8835512,0.93287975,0.92743653,0.9756637,0.9723384,0.8936904,0.88649875,0.036859248,2,3
