timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
1103,5,4.0,0.0154280493786601,1.0,0.0,0.9932003842811672,NP1
1193,5,4.0,0.023519011419344565,1.0,0.0,0.9895883995649419,NP2
1428,7,4.0,0.032244252925596004,1.0,0.0,0.9864908181140877,NP3
2508,12,4.0,0.059167652944953276,0.31977940414537215,0.0,0.9737195260266682,NP4
2508,12,67.0,0.03562365656078559,-1.0,0.1578288971295704,0.0,NP4
2985,14,4.0,0.03202845239077031,1.0,0.0,0.9848082599479946,NP5
3299,16,4.0,0.02343983911193048,1.0,0.0,0.9886168303563151,NP6
3642,18,4.0,0.0522731944089058,0.3940373464684365,0.0,0.9790299934934578,NP7
3642,18,61.0,0.040333910898518364,-1.0,1.5960199028486865E-8,0.0,NP7
3809,19,4.0,0.029419729385425898,1.0,0.0,0.9877513061624706,NP8
3871,19,4.0,0.043780757123243405,1.0,0.0,0.9791815062194877,NP9
4042,20,4.0,0.06940934812418134,1.0,0.0,0.9687236091370708,NP10
4671,23,4.0,0.014348495096239065,1.0,0.0,0.9933030636998406,NP11
5260,26,4.0,0.020702909614138176,1.0,0.0,0.9903493685096586,NP12
5425,27,4.0,0.03542272405698449,1.0,0.0,0.9840676085614486,NP13
5523,27,4.0,0.05042171628397617,1.0,0.0,0.978599481524849,NP14
5960,29,4.0,0.027668479152373925,1.0,0.0,0.9865966200761768,NP15
6449,32,4.0,0.012875167983582408,1.0,0.0,0.9943520846319975,NP16
6489,32,4.0,0.0344579338996028,1.0,0.0,0.9833154261438338,NP17
6563,32,4.0,0.029891785760216703,1.0,0.0,0.9869624024951372,NP18
6662,33,4.0,0.04936683700048083,1.0,0.0,0.9779368635385784,NP19
6831,34,4.0,0.04392619342640402,1.0,0.0,0.9790015075159079,NP20
7016,35,4.0,0.0873177156296738,1.0,0.0,0.9589534220372105,NP21
7437,37,4.0,0.06409669515099399,1.0,0.0,0.9703302514328296,NP22
7877,39,4.0,0.05356985177273888,1.0,0.0,0.9757726524438847,NP23
7940,39,4.0,0.03166979944478048,1.0,0.0,0.9860142110051069,NP24
7966,39,5.0,0.10033760268455644,1.0,0.0,0.9540025645348423,NP25
7985,39,5.0,0.12677482977365848,1.0,0.0,0.9423967400878436,NP26
8088,40,4.0,0.039525374326483266,1.0,0.0,0.9813182774113826,NP27
8631,43,5.0,0.12440632349831657,1.0,0.0,0.9415693056558038,NP28
9361,46,4.0,0.12159841743408249,1.0,0.0,0.9410476775721464,NP29
9374,46,4.0,0.031789370892661095,1.0,0.0,0.9856903915134367,NP30
9926,49,4.0,0.05340893328136948,1.0,0.0,0.9772786523017557,NP31
