Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
1183,NP1,,,
1351,NP2,,,
1630,NP3,,,
2165,NP4,,,
2166,NP5,,,
2181,NP6,,,
2181,NP7,,,
2201,NP8,,,
2210,NP9,,,
2235,NP10,,,
2466,NP11,,,
2518,NP12,,,
2594,NP13,,,
2599,NP14,,,
2605,NP15,,,
2655,NP16,,,
2801,NP17,,,
2866,NP18,,,
2884,NP19,,,
3008,NP20,,,
3141,NP21,,,
3264,NP22,,,
3299,NP23,,,
3299,NP24,,,
3580,NP25,,,
3654,NP26,,,
3655,NP27,,,
3681,NP28,,,
3705,NP29,,,
3833,NP30,,,
3978,NP31,,,
4272,NP32,,,
4295,NP33,,,
4473,NP34,,,
5098,NP35,,,
5296,NP36,,,
5956,NP37,,,
6318,NP38,,,
6601,NP39,,,
8608,NP40,,,
8924,NP41,,,
9110,NP42,,,
9806,NP43,,,
