Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.89000016,0.68,0.0,0.99,0.8425,0.8824593,0.8918668,0.98785424,0.99093664,0.79738563,0.8108058,0.0,0,0
2,0.898078,0.69924814,0.0,0.9899749,0.85588974,0.88928574,0.90107226,0.98678994,0.9891405,0.80931747,0.8274042,0.0012048192,1,0
3,0.8970498,0.6978297,0.0,0.9866444,0.8572621,0.8911183,0.9018346,0.9843546,0.9840559,0.81401616,0.8322936,0.0016194333,0,0
4,0.9011271,0.70838547,0.0,0.9893617,0.86107635,0.89369947,0.90474284,0.984872,0.9874584,0.81797683,0.8348137,0.0018348623,0,0
5,0.90547913,0.72044086,0.0,0.98897797,0.8682365,0.89672077,0.90933716,0.9848757,0.9855777,0.82305056,0.84404504,0.0028705795,1,0
6,0.89696133,0.7010135,0.0,0.9864865,0.8564189,0.8961593,0.9028152,0.9850993,0.98634607,0.82194936,0.8323277,0.013382072,14,0
7,0.9034456,0.7190684,0.0,0.98580784,0.8671761,0.89780515,0.9097198,0.9853672,0.98660505,0.8245351,0.8439514,0.025227284,10,0
8,0.9072887,0.7308184,0.0,0.9856138,0.87308186,0.8998923,0.9131251,0.98551816,0.98615664,0.827956,0.8501646,0.041030206,10,0
9,0.9056557,0.7351936,0.0,0.9809226,0.8730068,0.9017223,0.91420555,0.98576087,0.9868444,0.83088714,0.85152704,0.054100685,8,0
10,0.90642494,0.73881745,0.0,0.9789203,0.8758355,0.903491,0.9162969,0.98584247,0.98588294,0.8338372,0.8558863,0.06849868,11,2
11,0.8946268,0.72052604,0.0,0.9692344,0.86355096,0.9036811,0.9094403,0.98600703,0.98655474,0.8340432,0.8435072,0.07996948,16,0
12,0.893192,0.72032803,0.0,0.9644657,0.8646957,0.90389955,0.90971464,0.9861008,0.9863712,0.8343484,0.84411365,0.08894168,12,0
13,0.8853048,0.71104026,0.0,0.9546967,0.85850936,0.9037214,0.9073829,0.98605305,0.9853686,0.83407897,0.84083605,0.094767235,8,0
14,0.87997556,0.7025926,0.0,0.9461115,0.8568519,0.90356195,0.90700656,0.986037,0.9856119,0.8338188,0.840013,0.09981513,9,0
15,0.8701532,0.6853582,0.0,0.93238795,0.8520249,0.90318453,0.90447664,0.98603487,0.985593,0.8331778,0.8356972,0.1005002,11,13
16,0.8609635,0.6666667,0.0,0.9203497,0.84730345,0.90263295,0.90261084,0.9860421,0.98557585,0.83223444,0.83252925,0.10274036,11,0
17,0.8474422,0.64353406,0.0,0.9021721,0.8391929,0.90171206,0.8987472,0.98607665,0.9858734,0.8306455,0.8257701,0.10242462,7,0
18,0.8338684,0.6200231,0.0,0.88243103,0.83266014,0.9006428,0.89542633,0.9861076,0.9859331,0.82881075,0.8201391,0.10225604,5,0
19,0.82212883,0.59912497,0.0,0.86485,0.828548,0.89958966,0.8934178,0.986135,0.9859999,0.8270096,0.81672955,0.10071538,9,0
20,0.80887,0.576324,2.596054E-4,0.84635836,0.82307893,0.898471,0.89079994,0.9861793,0.98629016,0.8250897,0.81216776,0.09826873,5,2
21,0.79491866,0.5548419,9.881423E-4,0.8272286,0.81645256,0.89721495,0.88702935,0.98621494,0.98625886,0.8229487,0.8059419,0.096719354,4,0
22,0.7799132,0.53334904,0.002356823,0.80714625,0.808626,0.89576954,0.8827592,0.98622584,0.9860479,0.8205125,0.7990578,0.0948106,5,0
23,0.76734835,0.5125028,0.0029285876,0.78991234,0.8022077,0.8942061,0.8792753,0.986263,0.9863822,0.8178671,0.7931506,0.09287517,4,0
24,0.75545746,0.49331608,0.0040965932,0.77368546,0.7971108,0.8925867,0.87579304,0.98627985,0.9861506,0.8151503,0.7876492,0.09118142,1,0
25,0.74492997,0.4754912,0.0045501553,0.7588078,0.79327816,0.8909625,0.873503,0.98626906,0.98577785,0.8124523,0.7841883,0.089681104,3,2
26,0.73438585,0.45965818,0.00536566,0.74464446,0.78825516,0.88936466,0.8713035,0.98627025,0.9859074,0.8097983,0.7805687,0.08823507,3,0
27,0.7243887,0.4442532,0.0065021995,0.7310198,0.7838975,0.8877613,0.8684792,0.98622656,0.9853879,0.80717295,0.776369,0.086841434,3,0
28,0.71554637,0.42915055,0.006449235,0.71877366,0.7801732,0.88620454,0.86677206,0.98617864,0.98528385,0.8046346,0.77370894,0.08565901,2,0
29,0.70617306,0.41585213,0.0076417276,0.70644546,0.7751022,0.8845912,0.86363447,0.9861254,0.98503274,0.8020137,0.76887596,0.08469317,0,0
30,0.69730026,0.40343347,0.0077253217,0.6947929,0.7702146,0.8829646,0.8610453,0.9861021,0.9854423,0.79935884,0.76453453,0.08311021,2,4
31,0.68915796,0.39156425,0.00830289,0.684131,0.7657755,0.8813448,0.85848,0.98608685,0.98547727,0.7967176,0.7604781,0.0819443,3,0
32,0.68090725,0.3802251,0.008681672,0.6735084,0.7609325,0.87971354,0.8557102,0.9860399,0.9849957,0.7940858,0.75642556,0.080618426,2,0
33,0.67263615,0.3699548,0.009038491,0.6630865,0.7559607,0.87806153,0.8525625,0.9859663,0.984414,0.79144526,0.7518591,0.07976147,3,0
34,0.66542774,0.36058637,0.009369805,0.6536567,0.7524558,0.87643456,0.850602,0.985906,0.9845543,0.7888442,0.74873394,0.07839936,0,0
35,0.65802544,0.3505941,0.009975063,0.64420307,0.74790967,0.874807,0.84801316,0.98585045,0.98453075,0.7862464,0.7447449,0.07703031,0,2
36,0.65071046,0.34145647,0.010403306,0.63520074,0.7427676,0.8731432,0.8447945,0.98581004,0.984763,0.783588,0.73966306,0.07584353,0,0
37,0.64378905,0.33291754,0.0109494105,0.62705797,0.7372834,0.87142813,0.84133184,0.98576474,0.98459035,0.7808581,0.7344665,0.07493315,2,0
38,0.63698477,0.3250607,0.011464796,0.6186573,0.73273534,0.8697007,0.83833677,0.98570985,0.9842769,0.7781226,0.73008585,0.074198164,1,0
39,0.63045603,0.31713083,0.011560693,0.6106669,0.728258,0.86796623,0.83536035,0.985657,0.9842458,0.7753829,0.72559994,0.07383083,2,0
40,0.6248954,0.31058764,0.012162335,0.6038705,0.724043,0.8662248,0.8324985,0.98561704,0.9844228,0.7726324,0.7211973,0.07317531,1,3
41,0.61918247,0.30398402,0.012863744,0.5973401,0.71912074,0.8644736,0.8295252,0.9855826,0.98446906,0.76987135,0.71672153,0.07294227,4,0
42,0.6130925,0.2971721,0.013529985,0.58996296,0.715078,0.86273855,0.82705986,0.9855483,0.98439485,0.76714426,0.7130876,0.0730842,3,0
43,0.60729754,0.29088312,0.013925256,0.58305657,0.7107831,0.86099464,0.8239822,0.9855008,0.98400754,0.76441944,0.7087249,0.07343392,2,0
44,0.60133797,0.2848506,0.014533194,0.57610303,0.70602256,0.8592465,0.8211474,0.98544574,0.98376465,0.7617008,0.70466554,0.07345791,1,0
45,0.59652144,0.27855438,0.014774406,0.5700762,0.70320493,0.85753256,0.8192148,0.9853853,0.9834973,0.75904703,0.7019601,0.07287983,2,4
46,0.5909627,0.27289906,0.015117831,0.56362337,0.69864386,0.8558242,0.8162953,0.9853227,0.9833091,0.756411,0.6977786,0.072315596,3,0
47,0.58589596,0.26767457,0.015553622,0.55770713,0.69485533,0.85413605,0.81400084,0.9852551,0.9830831,0.753817,0.69454485,0.07184482,2,0
48,0.5807748,0.2620822,0.01607409,0.5516694,0.6908133,0.8524539,0.811384,0.98519385,0.9831316,0.75123614,0.69071925,0.07148085,0,0
49,0.5754068,0.25706244,0.016574586,0.5456551,0.6862817,0.8507659,0.80833906,0.985127,0.98287666,0.74865687,0.6864418,0.07121728,1,0
50,0.5700887,0.25206822,0.016545808,0.53967834,0.6817996,0.8490706,0.8054134,0.98506194,0.9828461,0.74607265,0.6822476,0.070668064,2,2
