timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
1183,5,4.0,0.036811114853499124,1.0,0.0,0.9818210022061629,NP1
1351,6,4.0,0.03662364327076632,0.005669792486861074,0.0,0.9848451732633257,NP2
1351,6,17.0,0.017500850635302316,-1.0,2.5705927459667154E-4,0.0,NP2
1630,8,4.0,0.02956601093138346,1.0,0.0,0.9867370365426927,NP3
2165,10,4.0,0.05175750614369623,1.0,0.0,0.980196658009945,NP4
2166,10,5.0,0.04828742027265524,1.0,0.0,0.9767611851865012,NP5
2181,10,5.0,0.04449491226383413,1.0,0.0,0.978159036660055,NP6
2181,10,4.0,0.038920007853836626,0.4257557203197365,0.0,0.9814355034359729,NP7
2181,10,19.0,0.029474589380301383,-1.0,1.1851825651864017E-4,0.0,NP7
2201,11,4.0,0.027868997829272553,1.0,0.0,0.9880611328644799,NP8
2210,11,4.0,0.039865930220738255,1.0,0.0,0.9820741266427995,NP9
2235,11,4.0,0.0492776511270535,0.15700707801868033,0.0,0.9794215030101892,NP10
2235,11,26.0,0.026135904365428092,-1.0,1.760245431792889E-5,0.0,NP10
2466,12,4.0,0.032411213151333655,1.0,0.0,0.9841968989481555,NP11
2518,12,4.0,0.02750756288200891,1.0,0.0,0.9865862767656437,NP12
2594,12,4.0,0.05603194842517808,1.0,0.0,0.973969404800815,NP13
2599,12,5.0,0.056321339426501825,0.10775889346074373,0.0,0.9727491900998084,NP14
2599,12,22.0,0.010456099991302712,-1.0,1.7601340541596583E-6,0.0,NP14
2605,13,4.0,0.06636448913929195,1.0,0.0,0.9718189562309869,NP15
2655,13,4.0,0.00921198804901797,1.0,0.0,0.9955538678216216,NP16
2801,14,4.0,0.06866197320227038,1.0,0.0,0.9694341106533078,NP17
2866,14,4.0,0.06343418600534008,1.0,0.0,0.9695655367692428,NP18
2884,14,4.0,0.05049251229410519,1.0,0.0,0.9751296226049085,NP19
3008,15,4.0,0.055320394611724236,0.2201264901368323,0.0,0.975936610925802,NP20
3008,15,23.0,0.022809383388584854,-1.0,2.6286936480708732E-11,0.0,NP20
3141,15,4.0,0.07320960011335571,1.0,0.0,0.9697539010230376,NP21
3264,16,4.0,0.08066893469576421,1.0,0.0,0.9635142282564149,NP22
3299,16,4.0,0.07299960229637167,1.0,0.0,0.967602631233021,NP23
3299,16,5.0,0.11226279022308806,1.0,0.0,0.9499960056808773,NP24
3580,17,4.0,0.041576135844062875,1.0,0.0,0.9795275159299619,NP25
3654,18,4.0,0.09372379919230703,1.0,0.0,0.9572192793157381,NP26
3655,18,4.0,0.06557206131518323,1.0,0.0,0.9680981843632384,NP27
3681,18,4.0,0.12904134533777054,1.0,0.0,0.9437359001410097,NP28
3705,18,4.0,0.04075164728126444,1.0,0.0,0.9802181240990065,NP29
3833,19,5.0,0.10324960454990907,1.0,0.0,0.9562175692105273,NP30
3978,19,4.0,0.107437571060881,1.0,0.0,0.9542057641549316,NP31
4272,21,4.0,0.01221508587038783,1.0,0.0,0.994388956369657,NP32
4295,21,4.0,0.1192517820289649,1.0,0.0,0.9460069101785216,NP33
4473,22,4.0,0.09829732866329728,1.0,0.0,0.958542359566485,NP34
5098,25,4.0,0.02143727787275861,1.0,0.0,0.9898110679239628,NP35
5296,26,4.0,0.046543877247475225,0.1725022726101908,0.0,0.9809676817245991,NP36
5296,26,17.0,0.02565590018611028,-1.0,1.0041681784663764E-10,0.0,NP36
5956,29,4.0,0.07118735962924833,1.0,0.0,0.965293066735007,NP37
6318,31,4.0,0.07931491777746304,0.049792428462885584,0.0,0.9646132859334222,NP38
6318,31,10.0,0.011659316990348959,-1.0,5.776734806960357E-11,0.0,NP38
6601,33,4.0,0.04236196458377058,1.0,0.0,0.9818669256930126,NP39
8608,43,4.0,0.12665942359352894,1.0,0.0,0.9490224183786924,NP40
8924,44,4.0,0.032213239755841304,1.0,0.0,0.9847080659517321,NP41
9110,45,4.0,0.07092503119893492,1.0,0.0,0.9662583598713741,NP42
9806,49,4.0,0.0692918659223463,1.0,0.0,0.9679243479826058,NP43
