Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8815567,0.64467007,0.0,0.99492383,0.8274112,0.8703704,0.880436,0.9915612,0.98999995,0.77557755,0.79270667,0.015356265,3,0
2,0.8871921,0.6615776,0.0,0.9974555,0.8333333,0.875689,0.8872679,0.99443674,0.9951423,0.78227574,0.8004936,0.02413686,4,0
3,0.885697,0.6570946,0.0,0.9966216,0.8319257,0.8765207,0.88789004,0.99447894,0.9939102,0.78357804,0.8023081,0.027761096,1,0
4,0.88706356,0.66118836,0.0,0.99683946,0.8337547,0.8777213,0.88797873,0.9946546,0.9941764,0.7853896,0.8022795,0.030462474,1,0
5,0.89001197,0.6700303,0.0,0.9959637,0.8390515,0.8796151,0.89100164,0.99429035,0.99254143,0.7886565,0.8083094,0.032049112,0,0
6,0.8835546,0.65065503,0.0,0.9965066,0.82882094,0.878417,0.88493645,0.9943026,0.9933149,0.7867247,0.79788125,0.07745713,46,0
7,0.8801446,0.6404321,0.0,0.9965278,0.82368827,0.8766925,0.880824,0.9943071,0.99345076,0.7839594,0.79113376,0.14536946,49,0
8,0.8785783,0.63573885,0.0,0.99690723,0.8209622,0.87512374,0.878928,0.99443525,0.99416447,0.781375,0.7876314,0.21462885,41,0
9,0.8784263,0.6352868,0.0,0.9968828,0.8207606,0.8739219,0.8782112,0.994515,0.99409074,0.7794118,0.786527,0.28368697,51,0
10,0.87861234,0.635848,0.0,0.9965967,0.82132727,0.8731093,0.8789932,0.9944963,0.99354637,0.7781314,0.7881246,0.34191555,41,9
11,0.8758366,0.6275239,0.0,0.9968119,0.8169501,0.87197703,0.8759482,0.99453074,0.99387777,0.7763137,0.7830362,0.40888697,81,0
12,0.8745375,0.6236291,0.0,0.997009,0.81480557,0.8708562,0.87440044,0.99459964,0.9942266,0.774497,0.780351,0.471052,76,0
13,0.87192094,0.6157821,0.0,0.9971818,0.81070924,0.8695479,0.8718955,0.9946868,0.99447215,0.7723772,0.77622014,0.52743846,77,0
14,0.8692419,0.6086376,0.0,0.99688333,0.8067676,0.8681374,0.86973923,0.9947392,0.9944674,0.7701229,0.7728116,0.5777676,83,0
15,0.8682326,0.60556257,0.0,0.99705017,0.805099,0.8668289,0.86891055,0.9948098,0.9947243,0.7680237,0.7713496,0.60172766,73,228
16,0.86523455,0.5973344,0.0,0.996769,0.8006866,0.8653959,0.8661017,0.9948503,0.99465144,0.76575273,0.7669769,0.63115615,97,0
17,0.86214656,0.58800626,0.0,0.99688476,0.7959502,0.8638681,0.8634888,0.9948991,0.99477863,0.76333475,0.7628135,0.6620785,108,0
18,0.86028653,0.58236396,0.0,0.99699813,0.79305816,0.86236835,0.8617075,0.99495435,0.9949336,0.7609636,0.7599471,0.69095784,103,0
19,0.8592838,0.579288,0.0,0.99712336,0.7914419,0.86094105,0.8602983,0.9950164,0.99511355,0.7587076,0.7576534,0.7158554,84,0
20,0.8571119,0.5741062,0.0,0.996529,0.78844154,0.8595193,0.8585074,0.99503255,0.99488336,0.7564928,0.7550124,0.72719747,100,390
21,0.8559717,0.5706081,0.0,0.9966216,0.7866554,0.8581721,0.8571471,0.9950553,0.9950081,0.75439495,0.7528392,0.7420256,121,0
22,0.8554682,0.569028,0.0,0.9967051,0.785832,0.8569447,0.8564864,0.99508315,0.9951256,0.752484,0.7517534,0.75796986,125,0
23,0.8539437,0.5656793,0.0,0.9961365,0.78380555,0.8557558,0.8551659,0.9950754,0.9947408,0.7506571,0.7499398,0.77473176,129,0
24,0.85385114,0.56531316,0.0,0.99622285,0.78360087,0.8546836,0.8549754,0.9950755,0.99484223,0.74900836,0.7495892,0.7911041,129,0
25,0.8279198,0.54653937,0.0,0.96425015,0.7613365,0.8527145,0.84088486,0.99506575,0.994668,0.7459947,0.72828645,0.7887032,25,68
26,0.8030933,0.5269886,0.0,0.9337592,0.74019885,0.85000676,0.82716703,0.995063,0.9947643,0.74186134,0.70790035,0.7873634,32,0
27,0.7798582,0.509618,5.4185855E-4,0.90465516,0.72094285,0.84673625,0.8143852,0.9950361,0.99454916,0.7369078,0.6894841,0.78638846,29,0
28,0.75798476,0.49350986,5.192108E-4,0.87807155,0.7022326,0.842951,0.8016483,0.99500227,0.9944684,0.73121107,0.67145765,0.7867549,39,0
29,0.7370773,0.47737443,7.458976E-4,0.85253954,0.6844853,0.8387152,0.78923625,0.9949766,0.9945553,0.72487354,0.65418446,0.7871783,30,0
