Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
4804,NP1,,,
4804,NP2,,,
4804,NP3,,,
4804,NP4,,,
4804,NP5,,,
4804,NP6,,,
4804,NP7,,,
4804,NP8,,,
4804,NP9,,,
4804,NP10,,,
4804,NP11,,,
4804,NP12,,,
4804,NP13,,,
4804,NP14,,,
4804,NP15,,,
4804,NP16,,,
4804,NP17,,,
4804,NP18,,,
4804,NP19,,,
4804,NP20,,,
4804,NP21,,,
4804,NP22,,,
4804,NP23,,,
4804,NP24,,,
4804,NP25,,,
4804,NP26,,,
4804,NP27,,,
4804,NP28,,,
4804,NP29,,,
4804,NP30,,,
4804,NP31,,,
4804,NP32,,,
4804,NP33,,,
4804,NP34,,,
4804,NP35,,,
4804,NP36,,,
4804,NP37,,,
4804,NP38,,,
4804,NP39,,,
4804,NP40,,,
4804,NP41,,,
4804,NP42,,,
4804,NP43,,,
4804,NP44,,,
4804,NP45,,,
4804,NP46,,,
4804,NP47,,,
4804,NP48,,,
4804,NP49,,,
4804,NP50,,,
4804,NP51,,,
4804,NP52,,,
4804,NP53,,,
4804,NP54,,,
4804,NP55,,,
4804,NP56,,,
4804,NP57,,,
4804,NP58,,,
4804,NP59,,,
4804,NP60,,,
4804,NP61,,,
4804,NP62,,,
4804,NP63,,,
4804,NP64,,,
4804,NP65,,,
4804,NP66,,,
4804,NP67,,,
4804,NP68,,,
4804,NP69,,,
4804,NP70,,,
4804,NP71,,,
4804,NP72,,,
4804,NP73,,,
4804,NP74,,,
4804,NP75,,,
4804,NP76,,,
4804,NP77,,,
4804,NP78,,,
4804,NP79,,,
4804,NP80,,,
4804,NP81,,,
4804,NP82,,,
4804,NP83,,,
4804,NP84,,,
4804,NP85,,,
4804,NP86,,,
4804,NP87,,,
4804,NP88,,,
4804,NP89,,,
4804,NP90,,,
4804,NP91,,,
4804,NP92,,,
4804,NP93,,,
4804,NP94,,,
4804,NP95,,,
4804,NP96,,,
4804,NP97,,,
4804,NP98,,,
