timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
4804,24,33.0,0.01625943206434134,1.0,0.0,0.9925483929013901,NP1
4804,24,17.0,0.02428616347835441,1.0,0.0,0.9895233197435231,NP2
4804,24,13.0,0.021788852906404137,1.0,0.0,0.9906701846711623,NP3
4804,24,7.0,0.024854274504448524,0.337143136066246,0.0,0.9900195478661044,NP4
4804,24,19.0,0.013538487121050295,-1.0,0.0,0.0,NP4
4804,24,18.0,0.029585089716426524,1.0,0.0,0.9862953762739551,NP5
4804,24,6.0,0.026968416313115764,1.0,0.0,0.9886405080521622,NP6
4804,24,6.0,0.02117048787225774,1.0,0.0,0.9902233905233033,NP7
4804,24,17.0,0.02488611774533618,0.18658173935668607,0.0,0.9889911385046678,NP8
4804,24,11.0,0.005708631069552046,-1.0,0.001173252310574215,0.0,NP8
4804,24,4.0,0.030285031354287097,1.0,0.0,0.9854871513359017,NP9
4804,24,7.0,0.0217997194302706,1.0,0.0,0.9898379439476204,NP10
4804,24,5.0,0.01998373042561787,0.23907958756477374,0.0,0.9905789121411152,NP11
4804,24,13.0,0.009879493064690425,-1.0,1.8848323964029673E-4,0.0,NP11
4804,24,11.0,0.02336801142978763,1.0,0.0,0.9893597998933861,NP12
4804,24,4.0,0.024275082406558523,1.0,0.0,0.9880217936694374,NP13
4804,24,11.0,0.018648498458332628,1.0,0.0,0.9913176450432576,NP14
4804,24,9.0,0.02867054100822069,1.0,0.0,0.9864985190839354,NP15
4804,24,4.0,0.028205195505030905,1.0,0.0,0.9870204714917407,NP16
4804,24,14.0,0.018759350448018172,1.0,0.0,0.9914896343839514,NP17
4804,24,6.0,0.030086116674089492,0.22058457825928116,0.0,0.9866783292570868,NP18
4804,24,9.0,0.01588150192107007,-1.0,1.340105038542497E-5,0.0,NP18
4804,24,5.0,0.02608653971348693,1.0,0.0,0.9875558261195095,NP19
4804,24,27.0,0.02273671523633613,1.0,0.0,0.9897395045812486,NP20
4804,24,14.0,0.026543382601903816,1.0,0.0,0.9881110991523819,NP21
4804,24,8.0,0.027231665973048054,0.309620702969918,0.0,0.9872609914122994,NP22
4804,24,9.0,0.01274041295253108,-1.0,0.0,0.0,NP22
4804,24,11.0,0.022868230124434053,0.11133809219069085,0.0,0.9899200614670466,NP23
4804,24,9.0,0.009383007828461224,-1.0,0.0,0.0,NP23
4804,24,11.0,0.023211207697742802,1.0,0.0,0.9892390665391229,NP24
4804,24,13.0,0.02982046569880193,1.0,0.0,0.9857488543832402,NP25
4804,24,19.0,0.030211467494996862,1.0,0.0,0.9859773703452521,NP26
4804,24,6.0,0.01802229188439832,1.0,0.0,0.9916382097323019,NP27
4804,24,5.0,0.022534597405898325,1.0,0.0,0.9904301120010703,NP28
4804,24,9.0,0.03156864911092222,0.2591978699815791,0.0,0.9858700468005035,NP29
4804,24,10.0,0.015043046106120435,-1.0,0.0,0.0,NP29
4804,24,5.0,0.02245558356877387,1.0,0.0,0.9889797866922928,NP30
4804,24,14.0,0.029772889295525858,1.0,0.0,0.9861537425958283,NP31
4804,24,8.0,0.022184741780464794,1.0,0.0,0.9895635851522148,NP32
4804,24,5.0,0.02398210340391063,1.0,0.0,0.9886430251113761,NP33
4804,24,5.0,0.024379789389810606,1.0,0.0,0.9887795853017712,NP34
4804,24,7.0,0.023338240728483117,1.0,0.0,0.9900687982402682,NP35
4804,24,4.0,0.016387257770852592,1.0,0.0,0.9924931080525212,NP36
4804,24,6.0,0.030584325396270096,1.0,0.0,0.9850726130173614,NP37
4804,24,4.0,0.03033989717057957,1.0,0.0,0.9863041124861422,NP38
4804,24,7.0,0.026671617530398217,1.0,0.0,0.9878121689253937,NP39
4804,24,7.0,0.03188356072184916,1.0,0.0,0.9849500329106365,NP40
4804,24,6.0,0.020078154877915227,1.0,0.0,0.9902686000519368,NP41
4804,24,10.0,0.025415809025432706,0.181567704069555,0.0,0.9879856694840671,NP42
4804,24,14.0,0.009885405571232669,-1.0,2.076814845791117E-4,0.0,NP42
4804,24,5.0,0.020408933922137475,1.0,0.0,0.9914116490599858,NP43
4804,24,10.0,0.03142688917253386,1.0,0.0,0.9856749221014752,NP44
4804,24,6.0,0.036001674243339145,1.0,0.0,0.9837163359371353,NP45
4804,24,7.0,0.031135258503523906,1.0,0.0,0.9861192709917617,NP46
4804,24,26.0,0.026273400551392004,1.0,0.0,0.9884612369332042,NP47
4804,24,9.0,0.032658078401136666,1.0,0.0,0.9851070247800308,NP48
4804,24,15.0,0.02565003887451993,1.0,0.0,0.988372652789767,NP49
4804,24,15.0,0.03292764678610337,1.0,0.0,0.9841872933023313,NP50
4804,24,4.0,0.01436710252243882,1.0,0.0,0.9939246566319409,NP51
4804,24,10.0,0.027329614212575983,1.0,0.0,0.9877463771941113,NP52
4804,24,16.0,0.02129073974304967,1.0,0.0,0.9902961809433758,NP53
4804,24,5.0,0.033030764358277946,1.0,0.0,0.9865269692824118,NP54
4804,24,4.0,0.02640768569275058,1.0,0.0,0.9882010862362774,NP55
4804,24,6.0,0.020874144648347158,1.0,0.0,0.9902134446446113,NP56
4804,24,6.0,0.01773281710966278,1.0,0.0,0.9920410478297499,NP57
4804,24,5.0,0.025167679028302272,1.0,0.0,0.9893201119843205,NP58
4804,24,5.0,0.027318890965104453,1.0,0.0,0.9865097569980932,NP59
4804,24,4.0,0.03204995319736748,1.0,0.0,0.9845912169467829,NP60
4804,24,11.0,0.023926536404874438,0.11561928861378688,0.0,0.9890321832635852,NP61
4804,24,8.0,0.007495600367656979,-1.0,0.0,0.0,NP61
4804,24,19.0,0.02494457401611587,0.1758438952883784,0.0,0.9882982827983501,NP62
4804,24,10.0,0.007248428786943859,-1.0,0.0,0.0,NP62
4804,24,5.0,0.015086696045858607,1.0,0.0,0.992712699379455,NP63
4804,24,5.0,0.026987607253148818,1.0,0.0,0.986805280939832,NP64
4804,24,5.0,0.013226612010516071,1.0,0.0,0.993751739327387,NP65
4804,24,9.0,0.022888784952186953,1.0,0.0,0.9896958297989522,NP66
4804,24,7.0,0.026789763945803093,1.0,0.0,0.988039204002117,NP67
4804,24,10.0,0.024936131788972634,0.21493890918583483,0.0,0.9890014701108415,NP68
4804,24,12.0,0.007786148830438694,-1.0,0.0,0.0,NP68
4804,24,5.0,0.012532065589121191,1.0,0.0,0.9943365498147599,NP69
4804,24,11.0,0.02625413199251187,0.3068715878182909,0.0,0.9876930490731145,NP70
4804,24,12.0,0.013436931532308537,-1.0,5.754924389617029E-7,0.0,NP70
4804,24,7.0,0.02762955278070827,0.22865293863444933,0.0,0.9885585585224602,NP71
4804,24,16.0,0.011713198879702827,-1.0,1.4842494699658209E-5,0.0,NP71
4804,24,5.0,0.017384427303505125,1.0,0.0,0.9918435469770042,NP72
4804,24,9.0,0.022813608615142485,1.0,0.0,0.9893639067925482,NP73
4804,24,4.0,0.02006041135135566,1.0,0.0,0.9908164701535377,NP74
4804,24,4.0,0.03730363459725472,0.16729997236480212,0.0,0.9828225083433183,NP75
4804,24,10.0,0.018479806382415438,-1.0,0.0,0.0,NP75
4804,24,6.0,0.017171148651780956,1.0,0.0,0.9919501431649461,NP76
4804,24,4.0,0.020778349137114255,0.40788435020350655,0.0,0.9907746083294431,NP77
4804,24,13.0,0.01615487768646116,-1.0,5.831572425320354E-8,0.0,NP77
4804,24,6.0,0.027947156562440966,1.0,0.0,0.9871184966680584,NP78
4804,24,7.0,0.029601714787674174,0.14428769387416956,0.0,0.9866834962656884,NP79
4804,24,10.0,0.014513842174053512,-1.0,1.7725905963468269E-9,0.0,NP79
4804,24,4.0,0.03658599612933792,0.07044292733245172,0.0,0.9831515370402376,NP80
4804,24,9.0,0.010912715586651441,-1.0,0.0,0.0,NP80
4804,24,5.0,0.02107376204188935,1.0,0.0,0.9907367723289167,NP81
4804,24,5.0,0.021938179523285927,1.0,0.0,0.9897918732875807,NP82
4804,24,10.0,0.02090168433352552,1.0,0.0,0.991110454624897,NP83
4804,24,4.0,0.011895122384698009,1.0,0.0,0.9942933195259946,NP84
4804,24,5.0,0.02642019554988086,1.0,0.0,0.987900911817289,NP85
4804,24,15.0,0.03344262402235548,1.0,0.0,0.984554560236347,NP86
4804,24,15.0,0.031419042896809364,1.0,0.0,0.985871597006092,NP87
4804,24,4.0,0.019939439596559038,1.0,0.0,0.991595602180566,NP88
4804,24,4.0,0.022299068713251866,1.0,0.0,0.9902646890052735,NP89
4804,24,5.0,0.026917174791428234,1.0,0.0,0.9876590218182221,NP90
4804,24,7.0,0.01709896017109218,1.0,0.0,0.9919436323064915,NP91
4804,24,9.0,0.022194655916893093,1.0,0.0,0.9905170745371351,NP92
4804,24,8.0,0.026599667944106294,1.0,0.0,0.9877478996394741,NP93
4804,24,7.0,0.02833102925124939,1.0,0.0,0.987609863328624,NP94
4804,24,8.0,0.02594703339120133,1.0,0.0,0.9889083130282362,NP95
4804,24,15.0,0.019101600919617188,0.06620354928426042,0.0,0.9910195211730529,NP96
4804,24,11.0,0.006365695287809515,-1.0,7.63359701113458E-7,0.0,NP96
4804,24,4.0,0.015679840260067135,1.0,0.0,0.9926034474180929,NP97
4804,24,19.0,0.023939219293098543,1.0,0.0,0.9891245707017858,NP98
