Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.965692,0.8947368,0.0,0.97173494,0.9766082,0.96250004,0.9655111,0.9585062,0.9559491,0.9665272,0.97526634,0.049635626,9,0
2,0.96695447,0.8962536,0.0,0.96589816,0.9841499,0.96608996,0.9715126,0.9587912,0.96083486,0.97350067,0.98243034,0.048121672,4,0
3,0.95483357,0.85687023,0.0,0.94465625,0.985687,0.96421194,0.96608627,0.9517663,0.9486415,0.9769874,0.98418474,0.049430553,3,0
4,0.94938076,0.8414286,0.0,0.9345238,0.98714286,0.962569,0.9638991,0.94611984,0.9425146,0.9796003,0.9862766,0.055698644,4,0
5,0.9374101,0.8205714,0.0,0.9188573,0.9811429,0.96107787,0.9608881,0.943109,0.9423488,0.97974473,0.98017156,0.0557845,5,0
6,0.9173018,0.77756655,0.0,0.89274406,0.9743346,0.95961064,0.9586643,0.9415584,0.94278497,0.9783687,0.97508776,0.05231458,3,0
7,0.90257263,0.74411047,0.0,0.8731384,0.9703493,0.9579832,0.9552175,0.9399197,0.93929386,0.9767546,0.97169036,0.050276767,1,0
8,0.8946924,0.7235252,0.0,0.862118,0.9694385,0.9567343,0.95403856,0.93864346,0.93784463,0.9755362,0.97080153,0.051449932,4,0
9,0.88866997,0.71067595,0.0,0.8544956,0.96683514,0.9553799,0.95144665,0.9371546,0.93516415,0.9743281,0.9683062,0.05291394,4,0
10,0.8835393,0.69807035,0.0,0.8469541,0.9662316,0.95421773,0.9503867,0.9357872,0.93354243,0.9733889,0.96785,0.0539063,1,0
11,0.8804299,0.6900103,0.0,0.8421729,0.9662719,0.95349485,0.9504618,0.93500817,0.9339296,0.9727273,0.96758986,0.054957725,0,0
12,0.87772214,0.68286926,0.0,0.8380524,0.9660217,0.9529391,0.9505073,0.9344826,0.9342371,0.9721392,0.9673542,0.056840234,3,0
13,0.87465906,0.67609924,0.0,0.8339862,0.965172,0.9524109,0.94999033,0.9339954,0.93418705,0.97156703,0.9663374,0.05867192,2,0
14,0.87256354,0.669899,0.0,0.8311109,0.96464646,0.9518063,0.948707,0.93333584,0.93232137,0.97102255,0.9656789,0.06105215,2,0
15,0.87156427,0.6680482,0.0,0.8301932,0.96401656,0.9512807,0.9482878,0.93282986,0.93233645,0.97047627,0.96479446,0.06325512,1,0
16,0.8691379,0.65984476,0.0,0.827158,0.9641849,0.95077556,0.9480637,0.9323262,0.93178177,0.9699698,0.9649247,0.06488086,0,0
17,0.86624926,0.6526211,0.0,0.82365596,0.96317184,0.9503004,0.94767725,0.93192244,0.9319129,0.96941763,0.96398413,0.066548966,0,0
18,0.86253154,0.6465977,0.0,0.81927425,0.96095955,0.9498484,0.9467032,0.9316311,0.93200845,0.96879244,0.96186876,0.06832651,5,0
19,0.8607515,0.6433026,0.0,0.8177156,0.95990497,0.9494245,0.94649655,0.9314304,0.9327614,0.96812755,0.9606422,0.070372865,2,0
20,0.85633266,0.6378775,0.0,0.8128228,0.9572396,0.9489917,0.9458269,0.93129396,0.93295604,0.9673752,0.9590578,0.07094474,4,0
21,0.8528112,0.63064516,0.0,0.808624,0.95564514,0.94854707,0.9449115,0.9311614,0.9326539,0.9665943,0.95749557,0.07132189,3,0
22,0.8477331,0.6195485,0.0,0.8023553,0.95395076,0.94811743,0.9446394,0.9310868,0.9333776,0.9657827,0.95617616,0.07128713,2,0
23,0.84262997,0.608781,0.0,0.79576397,0.9526613,0.94767493,0.9438892,0.930984,0.9331883,0.96497524,0.9548384,0.070229806,1,7
24,0.837816,0.5985899,0.0,0.78948176,0.95193887,0.94726276,0.94348764,0.93090665,0.9331663,0.96420383,0.95403993,0.06980779,2,0
