1.442325743859397E-7,5.30358505733734E-4
1.401472286335545E-7,5.317677896081817E-4
1.3154066900350533E-7,4.950440187200509E-4
1.6375186163192495E-7,5.841998163010661E-4
1.1828105941210579E-7,4.4285650674368075E-4
1.2538119220900057E-7,4.799403470360161E-4
1.1877990337162366E-7,4.55436788946376E-4
1.3509735072129565E-7,5.178285806651181E-4
1.0965823780447245E-7,4.189075372678755E-4
1.4064113858416712E-7,5.349102760434896E-4
5.819272444114213E-4,0.023863468274650107
5.207574979226623E-4,0.02218782787681503
0.005365153968160353,8.665788084848394E-5
0.00553797223161156,9.075234932509966E-5
0.004689452729281658,7.776695706334572E-5
0.0055318332209862,9.040381118249052E-5
0.005268467839438645,8.801834630563502E-5
0.0055941159873077505,9.245591798253022E-5
0.0068012342177115985,1.1141568423393677E-4
0.005031578894712383,8.40043514407368E-5
0.005320238547457269,8.74525439379523E-5
0.005930892696785311,8.991436702962442E-5
0.005608888910294003,9.292004154505643E-5
0.005299948298901866,8.857397163177721E-5
0.006532550516327866,1.0489147563614466E-4
0.006529633962983856,1.0879552515721981E-4
0.006072534601065424,9.934227053073705E-5
0.0055488369498371375,9.108582916697392E-5
0.005769684298679316,9.513132480991233E-5
0.006514587894653423,1.0719440717140758E-4
0.004921324086241946,8.21360288031157E-5
5.352449551161215E-4,0.002021157007972912
4.452998073172031E-4,2.786800542447798E-4
4.299134105373052E-4,2.7220198154416243E-4
4.3739300007643794E-4,2.772206019397888E-4
3.550138966269347E-4,2.2829949460788845E-4
4.055977582401135E-4,2.579430942667828E-4
4.142073837131529E-4,2.6386492546605437E-4
3.7209952662364484E-4,2.3896591747418793E-4
3.7489467342162296E-4,2.3510362991426717E-4
4.196495854722117E-4,2.5955158782908457E-4
4.205873096011866E-4,2.652090734951847E-4
4.044062774284774E-4,2.5579045898277945E-4
4.0425927590996536E-4,2.567432767154114E-4
3.8309667855127895E-4,2.4305524207310272E-4
4.000706404032066E-4,2.5589427578855497E-4
3.944652797765802E-4,2.5358453584984285E-4
4.366295558513922E-4,2.755130635765676E-4
4.0365171076018534E-4,2.512233049777387E-4
3.783687721794661E-4,2.3450898019153972E-4
3.539537010597789E-4,2.2738879763292564E-4
6.028619614393124E-4,3.0240449570073267E-4
1.0187578438175117E-4,2.1881739841387947E-4
8.91163413286783E-5,1.9638243622937108E-4
9.080920642114457E-5,1.987251956088489E-4
7.62143357468235E-5,1.7354135018445463E-4
8.605833876616244E-5,1.958247996586544E-4
9.411213141581258E-5,2.1055556325662124E-4
7.986305875812334E-5,1.8203262510803364E-4
1.2282180797335243E-4,2.580822991200166E-4
7.37742542341449E-5,1.6804161359987557E-4
1.1159743283555083E-4,2.4089217649082083E-4
9.134157403053727E-5,2.0666024396301277E-4
1.3603696101970465E-4,2.812773442165626E-4
5.553853545283679E-4,3.0852399261341947E-4
4.783580616565898E-4,2.635862300530894E-4
6.373146946074091E-6,3.719158287297185E-7
6.383020899661576E-6,3.6259400067353283E-7
6.7237330480608705E-6,3.929027947088272E-7
6.684947568863466E-6,3.887993031003696E-7
6.888448397817145E-6,3.814348029649106E-7
6.1420088314998496E-6,3.575834450964505E-7
6.019869760039737E-6,3.4480075166054053E-7
8.036467836336503E-6,4.6409159192447926E-7
6.004318212289764E-6,3.516886400664324E-7
7.568163757901451E-6,4.1476466983433024E-7
5.908138445006103E-4,0.0024557489273454745
5.392963684680715E-4,0.009436447505519708
4.652406298722704E-4,0.0083540567702006
6.228586908746973E-4,0.0023059325673551864
7.126403407091066E-4,4.3223656292503256E-4
5.956106029550829E-4,4.273053212559059E-5
2.645318800920103E-4,1.903929694325288E-5
0.003874233636426962,0.0036774675308137482
0.0036340517216661107,0.0035034377206628804
1.704884434580052E-6,1.5126253723246524E-4
1.7603642126433985E-6,1.5555711933875672E-4
1.734503622267981E-6,1.5154002501953522E-4
1.9120965492424377E-6,1.634420913951322E-4
1.6405762304385231E-6,1.442405869415476E-4
1.6385481590309283E-6,1.4374090556962122E-4
1.6728446015999081E-6,1.4540732422478367E-4
1.8392594373083897E-6,1.593149629939179E-4
1.5628506204330798E-6,1.375183617397502E-4
1.7377380542157745E-6,1.5330985260767743E-4
0.00896304666976964,1.828699844909921E-4
0.009016220053170798,1.8417671800957633E-4
3.135461857957399E-5,3.767858282814743E-12
3.293669298312744E-5,3.95231712661691E-12
3.033866487664213E-5,3.6755516126189025E-12
3.120907393529607E-5,3.787894963229395E-12
3.172270741780165E-5,3.854906202708651E-12
3.272946958004363E-5,3.982065718097064E-12
3.7336622312004184E-5,4.3923403994398106E-12
3.085698041732033E-5,3.77090595375318E-12
3.195128068907909E-5,3.7791857843972085E-12
3.2328052600665874E-5,3.8983212907267676E-12
3.084555546894468E-5,3.7687528276545955E-12
3.09492080338608E-5,3.770784616759113E-12
3.396350738137138E-5,4.144707871793437E-12
3.1556148993138384E-5,3.858671600497066E-12
3.178848790440923E-5,3.82701661411123E-12
3.1076955738639135E-5,3.754319581617765E-12
3.20421400226929E-5,3.87957000299747E-12
3.2298819147469725E-5,3.932047950720843E-12
3.0002199882406035E-5,3.659084361731287E-12
8.228879936591598E-4,5.401343230190607E-6
9.456518583182745E-5,1.1936816132719113E-6
8.71808052758259E-5,1.114852015187189E-6
9.420742771670971E-5,1.1877086750017143E-6
8.538356425499373E-5,1.094510316009654E-6
