timestamp,threshold,averOut,label
0,0.0018764029115385342,0.9382014557692671,0
0,0.0019342075786344267,0.9671037893172133,0
0,0.00188043841553819,0.940219207769095,0
0,0.0018878158147705513,0.9439079073852756,0
0,0.0018776805887520144,0.9388402943760072,0
0,0.0018832391234170727,0.9416195617085363,0
0,0.001869515443919222,0.934757721959611,0
0,0.0019502144618339047,0.9751072309169523,0
0,0.001929954555302421,0.9649772776512104,0
0,0.0018928684521165894,0.9464342260582946,0
0,0.03395233321629194,0.9598014076260909,1
0,0.03419114129814502,0.9665522936890579,1
0,0.03413034916495142,0.9648337556834339,1
0,0.03369161749131331,0.9524312125284335,1
0,0.03362344287095055,0.9505039783624721,1
0,0.03311705486171113,0.9361888524776995,1
0,0.03354065587936007,0.948163665826203,1
0,0.033675926231814146,0.9519876349734309,1
0,0.03348530586163293,0.9465989714475219,1
0,0.03298474978276907,0.9324487089006525,1
0,0.03363653143317338,0.9508739800458689,1
0,0.033437043534637854,0.9452346396035191,1
0,0.03368285005896814,0.9521833652346247,1
0,0.03411948586844266,0.9645266602265725,1
0,0.03374451040724206,0.9539264468865102,1
0,0.03404625218786576,0.962456411055313,1
0,0.03425705969077327,0.9684157463604839,1
0,0.03397685784987446,0.960494696587532,1
0,0.03467628211239668,0.9802667808039573,1
0,0.002399646395483023,0.9446227080631583,2
0,0.002410556782280607,0.9489175904850642,2
0,0.0024727446033101963,0.9733978755887757,2
0,0.002428899443164328,0.9561381934996085,2
0,0.0024365599951933154,0.9591537758856225,2
0,0.0024098238373557283,0.9486290661336835,2
0,0.0024563314203586806,0.9669368130935758,2
0,0.0024261104703040236,0.955040312119679,2
0,0.0023991072061798776,0.944410455766047,2
0,0.002435757748041943,0.9588379706577805,2
0,0.0024348899110492356,0.9584963459368419,2
0,0.0024540345100700746,0.9660326325355214,2
0,0.002482949721679064,0.9774151285339807,2
0,0.0023866062450369962,0.9394894424907541,2
0,0.002422128234116607,0.9534727016839976,2
0,0.0024404521291634717,0.9606859175119697,2
0,0.0024080330455127515,0.9479241195034322,2
0,0.0024041242899620393,0.9463854347787074,2
0,0.0024325590090195203,0.9575787845029221,2
0,5.155241527771465E-4,0.9410361518947913,3
0,5.176835062323703E-4,0.9449778288368664,3
0,5.1709214059467E-4,0.9438983518791597,3
0,5.175317432458954E-4,0.9447008011631424,3
0,5.304929614025772E-4,0.9683601676396251,3
0,5.095977318751654E-4,0.9302180819943495,3
0,5.211555504112063E-4,0.9513156872585514,3
0,5.26921791356254E-4,0.9618413651741147,3
0,5.241100000000571E-4,0.9567087301588345,3
0,5.167234049191149E-4,0.9432252629475908,3
0,5.192670769963619E-4,0.9478684738822479,3
0,5.198364431299118E-4,0.9489077930149183,3
0,0.0018589205163965204,0.9294602581982602,4
0,0.0018832074572118524,0.9416037286059262,4
0,0.0019151734992748062,0.9575867496374031,4
0,0.0019133553436731004,0.9566776718365502,4
0,0.0018661329889753289,0.9330664944876644,4
0,0.0019046596280528874,0.9523298140264437,4
0,0.0018993388065310641,0.9496694032655321,4
0,0.0019005597640075818,0.9502798820037909,4
0,0.0019283872730912336,0.9641936365456167,4
0,0.001882498442478265,0.9412492212391325,4
2000,5.30358505733734E-4,0.5145497091218397,0
2000,5.317677896081817E-4,0.5159169854072724,0
2000,4.950440187200509E-4,0.4802878676990488,0
2000,5.841998163010661E-4,0.5667861310735001,0
2000,4.4285650674368075E-4,0.42965594831447423,0
2000,4.799403470360161E-4,0.4656344025661758,0
2000,4.55436788946376E-4,0.44186124054244,0
2000,5.178285806651181E-4,0.5023932729948182,0
2000,4.189075372678755E-4,0.406420843862826,0
2000,5.349102760434896E-4,0.5189658013755766,0
2000,0.023863468274650107,0.4178237614874005,NP3
2000,0.02218782787681503,0.388485093450306,NP3
2000,8.665788084848394E-5,0.4372588318168673,1
2000,9.075234932509966E-5,0.4579187243213504,1
2000,7.776695706334572E-5,0.39239695762841775,1
2000,9.040381118249052E-5,0.45616006856392005,1
2000,8.801834630563502E-5,0.4441234762173135,1
2000,9.245591798253022E-5,0.46651460081607254,1
2000,1.1141568423393677E-4,0.5621818980248056,1
2000,8.40043514407368E-5,0.42386963792402454,1
2000,8.74525439379523E-5,0.4412685473878776,1
2000,8.991436702962442E-5,0.4536904284524106,1
2000,9.292004154505643E-5,0.46885647814773407,1
2000,8.857397163177721E-5,0.44692705367222024,1
2000,1.0489147563614466E-4,0.5292620088921827,1
2000,1.0879552515721981E-4,0.5489610843395185,1
2000,9.934227053073705E-5,0.5012617979691253,1
2000,9.108582916697392E-5,0.45960139881863427,1
2000,9.513132480991233E-5,0.48001418391828776,1
2000,1.0719440717140758E-4,0.5408821540307873,1
2000,8.21360288031157E-5,0.4144424448518609,1
2000,0.002021157007972912,0.396348889263488,NP2
2000,2.786800542447798E-4,0.5088744833002801,2
2000,2.7220198154416243E-4,0.49704541319606377,2
2000,2.772206019397888E-4,0.5062094987551309,2
2000,2.2829949460788845E-4,0.41687873095596867,2
2000,2.579430942667828E-4,0.47100844433089994,2
2000,2.6386492546605437E-4,0.48182180806404284,2
2000,2.3896591747418793E-4,0.4363557991640251,2
2000,2.3510362991426717E-4,0.4293031968823941,2
2000,2.5955158782908457E-4,0.4739455807277846,2
2000,2.652090734951847E-4,0.48427624505508055,2
2000,2.5579045898277945E-4,0.467077695964822,2
2000,2.567432767154114E-4,0.4688175572286158,2
2000,2.4305524207310272E-4,0.44382297491135025,2
2000,2.5589427578855497E-4,0.4672672672046443,2
2000,2.5358453584984285E-4,0.4630496430870683,2
2000,2.755130635765676E-4,0.5030915048798448,2
2000,2.512233049777387E-4,0.4587379956559276,2
2000,2.3450898019153972E-4,0.4282173564507291,2
2000,2.2738879763292564E-4,0.4152157829066968,2
2000,3.0240449570073267E-4,0.44476141205185266,NP5
2000,2.1881739841387947E-4,0.5227440545740761,3
2000,1.9638243622937108E-4,0.46914802801697536,3
2000,1.987251956088489E-4,0.4747447655058441,3
2000,1.7354135018445463E-4,0.4145817914354987,3
2000,1.958247996586544E-4,0.4678158615436136,3
2000,2.1055556325662124E-4,0.5030069347671812,3
2000,1.8203262510803364E-4,0.434867031613975,3
2000,2.580822991200166E-4,0.6165459805011541,3
2000,1.6804161359987557E-4,0.40144318992505373,3
2000,2.4089217649082083E-4,0.5754796189277711,3
2000,2.0666024396301277E-4,0.493701207635054,3
2000,2.812773442165626E-4,0.6719578079320936,3
2000,3.0852399261341947E-4,0.4122347793986811,NP4
2000,2.635862300530894E-4,0.3521911228946642,NP4
2000,3.719158287297185E-7,0.4618420430977829,4
2000,3.6259400067353283E-7,0.45026627303825223,4
2000,3.929027947088272E-7,0.487903486299382,4
2000,3.887993031003696E-7,0.48280780388447214,4
2000,3.814348029649106E-7,0.4736626276746527,4
2000,3.575834450964505E-7,0.444044205984321,4
2000,3.4480075166054053E-7,0.4281707615200264,4
2000,4.6409159192447926E-7,0.576305154128486,4
2000,3.516886400664324E-7,0.43672408517089595,4
2000,4.1476466983433024E-7,0.5150513845439832,4
2000,0.0024557489273454745,0.4377930587749523,NP6
2000,0.009436447505519708,0.3908550430472348,NP1
2000,0.0083540567702006,0.3460227184675011,NP1
4000,0.0023059325673551864,0.7594204588489747,NP10
4000,4.3223656292503256E-4,0.8540994483398643,NP11
4000,4.273053212559059E-5,0.7394505635687354,NP12
4000,1.903929694325288E-5,0.32947445665459885,NP12
4000,0.0036774675308137482,0.39761458304994923,NP1
4000,0.0035034377206628804,0.37879815848016185,NP1
4000,1.5126253723246524E-4,0.41774834963679697,0
4000,1.5555711933875672E-4,0.4296088844401093,0
4000,1.5154002501953522E-4,0.4185146997669333,0
4000,1.634420913951322E-4,0.4513851558404819,0
4000,1.442405869415476E-4,0.3983555231053055,0
4000,1.4374090556962122E-4,0.39697553125612944,0
4000,1.4540732422478367E-4,0.4015777523727052,0
4000,1.593149629939179E-4,0.4399870852415683,0
4000,1.375183617397502E-4,0.3797904604313797,0
4000,1.5330985260767743E-4,0.4234025098461192,0
4000,1.828699844909921E-4,0.39813533198307105,NP3
4000,1.8417671800957633E-4,0.40098028647181916,NP3
4000,3.767858282814743E-12,0.395079556985064,1
4000,3.95231712661691E-12,0.4144210270779615,1
4000,3.6755516126189025E-12,0.38540072205274395,1
4000,3.787894963229395E-12,0.39718050724048565,1
4000,3.854906202708651E-12,0.40420698457038856,1
4000,3.982065718097064E-12,0.41754032177025785,1
4000,4.3923403994398106E-12,0.4605597580602003,1
4000,3.77090595375318E-12,0.3953991211495884,1
4000,3.7791857843972085E-12,0.3962673044986475,1
4000,3.8983212907267676E-12,0.4087592825745086,1
4000,3.7687528276545955E-12,0.3951733546686564,1
4000,3.770784616759113E-12,0.39538639833406203,1
4000,4.144707871793437E-12,0.4345941983246216,1
4000,3.858671600497066E-12,0.404601806131726,1
4000,3.82701661411123E-12,0.4012826160085929,1
4000,3.754319581617765E-12,0.39365995368006407,1
4000,3.87957000299747E-12,0.4067931124340924,1
4000,3.932047950720843E-12,0.41229569846090736,1
4000,3.659084361731287E-12,0.38367404506621433,1
4000,5.401343230190607E-6,0.3944925041602012,NP2
4000,1.1936816132719113E-6,0.4312097566173342,2
4000,1.114852015187189E-6,0.40273307453861623,2
4000,1.1877086750017143E-6,0.4290520713274332,2
4000,1.094510316009654E-6,0.395384767373622,2
4000,1.2022315100284712E-6,0.4342983514809125,2
4000,1.1080505993787197E-6,0.4002761071003859,2
4000,1.0839773368921045E-6,0.3915797968427578,2
4000,1.0868041096964092E-6,0.39260095022185326,2
4000,1.1188274108078173E-6,0.4041691604755772,2
4000,1.1538921317162248E-6,0.41683606394519185,2
4000,1.0983747685400533E-6,0.3967807758373237,2
4000,1.0761611555722777E-6,0.38875625193168134,2
4000,1.0917331388512577E-6,0.39438153010060006,2
4000,1.1138282540046896E-6,0.40236324743779506,2
4000,1.1312989028915866E-6,0.4086744062683447,2
4000,1.0899205725863622E-6,0.3937267522693524,2
4000,1.097428569453248E-6,0.3964389675415466,2
4000,1.0905149022614272E-6,0.39394145001763453,2
4000,1.0762225164444525E-6,0.38877841814959246,2
4000,0.0016841398755963975,0.40337701747617966,NP5
4000,5.571625541462726E-5,0.47257153758131565,3
4000,4.6514399816886686E-5,0.3945236677798596,3
4000,4.787798242090321E-5,0.4060892391378739,3
4000,4.7064287045484836E-5,0.3991876756386278,3
4000,4.797661726605867E-5,0.40692583556897527,3
4000,4.730350072823625E-5,0.4012166271004061,3
4000,4.624397984471188E-5,0.39223003226734465,3
4000,5.689390888632433E-5,0.4825601038931815,3
4000,4.529861572786738E-5,0.3842116869757096,3
4000,5.4424686855893836E-5,0.4616167715951561,3
4000,4.846950878780532E-5,0.4111064198986153,3
4000,6.037626245949962E-5,0.5120965680764008,3
4000,1.1056137672804938E-4,0.40743792374363785,NP4
4000,1.0695752819259906E-4,0.39415711440293877,NP4
4000,4.322742945592227E-8,0.42351568403705675,4
4000,4.1686848444857144E-8,0.4084220217738162,4
4000,4.204517281983589E-8,0.41193266292658276,4
4000,4.1884712745193086E-8,0.410360574113338,4
4000,4.119448610008691E-8,0.4035981592896479,4
4000,4.030410696516339E-8,0.39487477385762804,4
4000,4.0793778091224744E-8,0.3996722694412721,4
4000,4.567152960655794E-8,0.4474614693909375,4
4000,3.9998373050006345E-8,0.39187938158376884,4
4000,4.062946699317384E-8,0.3980624506766179,4
4000,0.0025906508049473704,0.4507943725479424,NP7
4000,0.0022946336701408334,0.3992849764171646,NP7
4000,3.1002729750139805E-7,0.4055640418322569,NP6
4000,9.824693235154475E-5,0.6794757841432835,NP9
4000,1.3042371883818882E-4,0.5798638539545876,NP8
6000,1.9514992904324661E-4,0.5798880141520074,NP13
6000,1.6049021006856334E-9,0.4166220424591455,NP14
6000,1.5708179184499915E-4,0.6223580592898866,NP15
6000,4.074637731249296E-4,0.48431144073629123,NP10
6000,0.0,0.48552257745416255,NP11
6000,3.842462504225666E-5,0.4018547746990387,NP12
6000,3.8411296191998176E-5,0.40171537809824615,NP12
6000,0.006957785172962985,0.3953096102111405,NP1
6000,0.006749766937633695,0.3834909631157441,NP1
6000,1.10979146291326E-8,0.40263166478333506,0
6000,1.0863959043631202E-8,0.3941437704334801,0
6000,1.1008998202162769E-8,0.3994057822446939,0
6000,1.2075634050588286E-8,0.4381032656657497,0
6000,1.092498962166813E-8,0.3963579560763569,0
6000,1.0970398721853491E-8,0.39800539545708075,0
6000,1.1019424782761952E-8,0.3997840579518819,0
6000,1.1540340685288658E-8,0.4186828550732681,0
6000,1.0532454435185883E-8,0.38211680349040145,0
6000,1.1007044916559537E-8,0.39933491716233316,0
6000,0.0,0.40316817254900916,NP3
6000,0.0,0.40274667209082016,NP3
6000,0.0,0.38882290118478996,1
6000,0.0,0.4026566658269463,1
6000,0.0,0.38392715581084835,1
6000,0.0,0.39336662453882715,1
6000,0.0,0.39634920879423435,1
6000,0.0,0.40192504028409587,1
6000,0.0,0.43337698277209563,1
6000,0.0,0.39441496865729236,1
6000,0.0,0.39172740939904,1
6000,0.0,0.4046576729766853,1
6000,0.0,0.38851753993760685,1
6000,0.0,0.3961960006328385,1
6000,0.0,0.400644074027911,1
6000,0.0,0.38333655508152853,1
6000,0.0,0.3911418753714244,1
6000,0.0,0.3861551145793565,1
6000,0.0,0.39425962908630025,1
6000,0.0,0.3908379380253122,1
6000,0.0,0.3822609783018385,1
6000,0.0,0.39464431551256435,NP2
6000,3.754936404880084E-11,0.40122041396287283,2
6000,3.6715338009862714E-11,0.3923087244822288,2
6000,3.8191175440482684E-11,0.40807826199252273,2
6000,3.670287589780972E-11,0.39217556500314266,2
6000,3.9623223276511396E-11,0.42337990131827385,2
6000,3.684630089015757E-11,0.3937080818981729,2
6000,3.618188531682854E-11,0.3866087049013216,2
6000,3.6349146305105104E-11,0.38839591287823816,2
6000,3.682658507205674E-11,0.3934974155153881,2
6000,3.753622430321597E-11,0.4010800138709811,2
