timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
324,1,4.0,0.10900175275954042,0.00883547133700671,0.0,0.9532300803163298,NP1
324,1,44.0,0.06096867092460316,-1.0,0.0013432974022906411,0.0,NP1
735,4,4.0,0.0969959464388652,1.0,0.0,0.9539514194990962,NP2
847,4,4.0,0.14552617242925098,0.4439969533583986,0.0,0.9302451069570671,NP3
847,4,28.0,0.11843329856462868,-1.0,8.707223254093037E-4,0.0,NP3
919,5,4.0,0.15079124345316502,0.427965767323106,0.0,0.9362522316898758,NP4
919,5,19.0,0.12803019859640852,-1.0,1.4621309984977177E-5,0.0,NP4
951,5,4.0,0.1231797557408199,1.0,0.0,0.9429950196125213,NP5
1513,8,4.0,0.12047250979422819,1.0,0.0,0.9482928099059891,NP6
3210,17,4.0,0.15261307175535763,0.39064075404591503,0.0,0.9287070791701502,NP7
3210,17,18.0,0.13412174006391347,-1.0,1.947038977887929E-4,0.0,NP7
3429,19,4.0,0.140405545029599,1.0,0.0,0.9409128031537273,NP8
3535,19,4.0,0.1146520098156763,1.0,0.0,0.945434934727865,NP9
3587,19,4.0,0.06380683348639175,1.0,0.0,0.9712258612063356,NP10
3654,20,4.0,0.06946928777348113,1.0,0.0,0.9699861378173686,NP11
3810,21,4.0,0.1472365635267775,0.47953681295226236,0.0,0.9368557574470766,NP12
3810,21,16.0,0.15483506432420704,-1.0,7.07040082867797E-5,0.0,NP12
4357,24,4.0,0.08334867183137706,1.0,0.0,0.95970813632362,NP13
4488,24,4.0,0.1622355777869239,1.0,0.0,0.9254680015186865,NP14
5604,31,4.0,0.09568375141371763,1.0,0.0,0.9552360709793202,NP15
6358,35,4.0,0.09785021815661964,1.0,0.0,0.9524764295931095,NP16
6370,35,4.0,0.15721994504456074,0.3121526758932135,0.0,0.9338328137897007,NP17
6370,35,18.0,0.1009791305517605,-1.0,0.0,0.0,NP17
6370,35,11.0,0.11255385902009533,-1.0,9.937583655277198E-12,0.0,NP17
7033,39,4.0,0.11058345515563087,1.0,0.0,0.9528107323332697,NP18
7087,39,4.0,0.10133099201259584,1.0,0.0,0.957903579641599,NP19
7133,39,4.0,0.1626794586947013,0.32127331758043187,0.0,0.9319810210743514,NP20
7133,39,12.0,0.12088391318404243,-1.0,1.7488132728964268E-6,0.0,NP20
