Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
2376,NP1,,,
2391,NP2,,,
2576,NP3,,,
2594,NP4,,,
2643,NP5,,,
2707,NP6,,,
2749,NP7,,,
2884,NP8,,,
2988,NP9,,,
3026,NP10,,,
3068,NP11,,,
3101,NP12,,,
3126,NP13,,,
3141,NP14,,,
3141,NP15,,,
3143,NP16,,,
3206,NP17,,,
3416,NP18,,,
3693,NP19,,,
3693,NP20,,,
3770,NP21,,,
4133,NP22,,,
4150,NP23,,,
4333,NP24,,,
4350,NP25,,,
4439,NP26,,,
4498,NP27,,,
4577,NP28,,,
4737,NP29,,,
4844,NP30,,,
4863,NP31,,,
4878,NP32,,,
5032,NP33,,,
5204,NP34,,,
5341,NP35,,,
5358,NP36,,,
5575,NP37,,,
5894,NP38,,,
6324,NP39,,,
6644,NP40,,,
6664,NP41,,,
6924,NP42,,,
7097,NP43,,,
7520,NP44,,,
7609,NP45,,,
8032,NP46,,,
8113,NP47,,,
8466,NP48,,,
8565,NP49,,,
8925,NP50,,,
8938,NP51,,,
9535,NP52,,,
9942,NP53,,,
