timestamp,threshold,averOut,label
0,0.33854404638439434,0.9974780388461826,0
0,0.3387587809095295,0.9981107274883014,0
0,0.33874286045258084,0.9980638198367143,0
0,0.3370950187524416,0.9932086586695392,0
0,0.3371285777211443,0.9933075360080859,0
0,0.33879690220551223,0.9982230471582565,0
0,0.3379736554508602,0.9957974527132005,0
0,0.33567669074084017,0.9890297311162056,0
0,0.33807460043749354,0.9960948745948544,0
0,0.3368469062715731,0.9924776260211348,0
0,0.33776921799736437,0.9951951031153929,0
0,0.33723420519556524,0.9936187542591788,0
0,0.33740620724922044,0.9941255369747214,0
0,0.3386154858533255,0.997688526379863,0
0,0.3387632062474526,0.9981237661975623,0
0,0.33861754448686965,0.9976945918882429,0
0,0.3380352495253112,0.9959789320132918,0
0,0.3378859770683544,0.9955391192349864,0
0,0.3380306365633425,0.995965340493054,0
0,0.338561516613685,0.9975295127097379,0
0,0.33882549764027636,0.9983073000597418,0
0,0.33786040425840697,0.9954637721225899,0
0,0.3383033942130663,0.9967689870744442,0
0,0.3384265702377584,0.9971319099521463,0
0,0.33805728606805646,0.9960438599530245,0
0,0.3366230738496906,0.9918181315547749,0
0,0.3370092776975848,0.9929560332869323,0
0,0.33746893249688437,0.9943103491363713,0
0,0.337135585872828,0.9933281846577137,0
0,0.33793163587935654,0.9956736472579746,0
0,0.33773861172795683,0.9951049255390597,0
0,0.33861067065675043,0.9976743390004432,0
0,0.3386130068326897,0.9976812222530633,0
0,0.33775184596706903,0.9951439185829967,0
0,0.337572326483676,0.9946149866932117,0
0,0.33746312836990267,0.9942932479961776,0
0,0.3380894221580728,0.996138544956019,0
0,0.3385758512940874,0.997571748067435,0
0,0.33850275755995185,0.9973563864465288,0
0,0.3387570082252608,0.9981055044939917,0
0,0.3381928322649739,0.9964432300087622,0
0,0.3380059929869061,0.9958927312519332,0
0,0.33713755475931856,0.9933339857375326,0
0,0.3372197374597663,0.9935761268702602,0
0,0.33697023408222315,0.992840996117334,0
0,0.3380179449536859,0.995927946239499,0
0,0.33568451085659873,0.9890527721172621,0
0,0.33665384071438204,0.9919087823051917,0
0,0.33650783064007606,0.9914785817326932,0
0,0.3383944276111943,0.9970372056900246,0
0,0.3386849766655263,0.9978932724382037,0
0,0.3377675385408904,0.9951901548052163,0
