timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
2376,11,4.0,0.020229363328069717,0.09131166802197796,0.0,0.9905163767357474,NP1
2376,11,9.0,0.006564444012990722,-1.0,0.031390158840597655,0.0,NP1
2391,11,4.0,0.019058524596335072,1.0,0.0,0.9908735425043221,NP2
2576,12,5.0,0.03811100374116934,1.0,0.0,0.9846220395322354,NP3
2594,12,4.0,0.04800795086486565,1.0,0.0,0.9767830148265829,NP4
2643,13,4.0,0.019227889913985458,1.0,0.0,0.9914628917820869,NP5
2707,13,4.0,0.026577727045499006,1.0,0.0,0.9880481041083728,NP6
2749,13,4.0,0.041303250963192345,1.0,0.0,0.980239611500914,NP7
2884,14,4.0,0.02924100664691361,1.0,0.0,0.9873364025192316,NP8
2988,14,4.0,0.025737367771945307,0.22059526167168694,0.0,0.9889587653539484,NP9
2988,14,12.0,0.013954791700296973,-1.0,0.007507902197387551,0.0,NP9
3026,15,4.0,0.03354159533327844,0.23532620459415543,0.0,0.9850989032387066,NP10
3026,15,8.0,0.012275777626307719,-1.0,0.007996654429977653,0.0,NP10
3068,15,4.0,0.05199870062908243,1.0,0.0,0.980784237694511,NP11
3101,15,4.0,0.036527433560645244,1.0,0.0,0.9822451229460324,NP12
3126,15,4.0,0.0641469172050366,1.0,0.0,0.971913744407318,NP13
3141,15,4.0,0.048525963195592124,1.0,0.0,0.9782961111451434,NP14
3141,15,4.0,0.03174177085760025,0.2818565265160263,0.0,0.98706128652843,NP15
3141,15,9.0,0.016721660562479004,-1.0,6.055081139173406E-5,0.0,NP15
3143,15,4.0,0.009267161553347706,1.0,0.0,0.9958268041528258,NP16
3206,16,4.0,0.014979558617709736,1.0,0.0,0.9932671749157775,NP17
3416,17,4.0,0.05517298329607026,1.0,0.0,0.9733020862328836,NP18
3693,18,4.0,0.05787865169398043,1.0,0.0,0.9720496008619002,NP19
3693,18,4.0,0.0763168278705294,1.0,0.0,0.9665475064087012,NP20
3770,18,5.0,0.0720652886736065,1.0,0.0,0.9653484249955504,NP21
4133,20,4.0,0.052145298870955016,1.0,0.0,0.975511180776009,NP22
4150,20,4.0,0.0485978702838139,0.10536614480814065,0.0,0.9762083742882741,NP23
4150,20,8.0,0.01250599309568807,-1.0,2.051354594814791E-10,0.0,NP23
4333,21,4.0,0.06603621124998554,1.0,0.0,0.970568495555112,NP24
4350,21,4.0,0.024489940835170275,1.0,0.0,0.9881653523850217,NP25
4439,22,4.0,0.04416056189837395,1.0,0.0,0.9783499507680412,NP26
4498,22,4.0,0.05063455516435169,1.0,0.0,0.9773161548904478,NP27
4577,22,4.0,0.050257450641730296,1.0,0.0,0.9785279904598414,NP28
4737,23,4.0,0.008145896579289698,1.0,0.0,0.9962914705107481,NP29
4844,24,4.0,0.021412900859080757,1.0,0.0,0.9902777730196443,NP30
4863,24,4.0,0.053893672931248096,1.0,0.0,0.9747705462611771,NP31
4878,24,4.0,0.07819125076242742,1.0,0.0,0.9651715413239567,NP32
5032,25,4.0,0.043293610454133095,1.0,0.0,0.9796542255059727,NP33
5204,26,4.0,0.06413607851554097,0.11972297134451346,0.0,0.9701622251790261,NP34
5204,26,9.0,0.023258415749701895,-1.0,4.877902619184185E-16,0.0,NP34
5341,26,4.0,0.060711819623904935,1.0,0.0,0.9712920229093223,NP35
5358,26,4.0,0.02403515780768292,1.0,0.0,0.9896193686805934,NP36
5575,27,4.0,0.06897436097635336,1.0,0.0,0.9724896936331471,NP37
5894,29,4.0,0.03637297702253224,1.0,0.0,0.9847672651674887,NP38
6324,31,4.0,0.046684154456463504,1.0,0.0,0.9779479822250859,NP39
6644,33,4.0,0.05322883957019811,1.0,0.0,0.975062582358038,NP40
6664,33,4.0,0.054704422503618774,1.0,0.0,0.9765881939983188,NP41
6924,34,4.0,0.03882397768123139,1.0,0.0,0.9836559531955862,NP42
7097,35,4.0,0.013410782290006374,1.0,0.0,0.9933797380969861,NP43
7520,37,4.0,0.06381741643684537,1.0,0.0,0.9729567906228649,NP44
7609,38,4.0,0.023115269745203667,1.0,0.0,0.9895656564365872,NP45
8032,40,4.0,0.06095435862245346,1.0,0.0,0.9751797821582906,NP46
8113,40,4.0,0.061750654610790635,1.0,0.0,0.9735368635673667,NP47
8466,42,4.0,0.04701633467759518,1.0,0.0,0.9769054128458682,NP48
8565,42,4.0,0.06594381295817339,1.0,0.0,0.9719910463000063,NP49
8925,44,4.0,0.09391837747837758,1.0,0.0,0.9590553238833193,NP50
8938,44,4.0,0.04283131824996764,1.0,0.0,0.9802288378166165,NP51
9535,47,4.0,0.03503327572187278,1.0,0.0,0.9850041416244709,NP52
9942,49,4.0,0.05833435355069507,1.0,0.0,0.9763654994299067,NP53
