Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.882747,0.65829146,0.0,0.99246234,0.8291457,0.8733944,0.88303804,0.9916667,0.9931806,0.78032786,0.7948862,0.0055555557,1,0
2,0.8933662,0.6851385,0.0,0.9949622,0.84382874,0.88217527,0.89329374,0.99319726,0.99501944,0.79347825,0.81043863,0.0096070245,2,0
3,0.8905624,0.67504185,0.0,0.99413735,0.84087104,0.88295317,0.89210886,0.9925776,0.99330884,0.79513514,0.8096231,0.010504421,0,0
4,0.8926629,0.68050313,0.0,0.99496853,0.84339625,0.8844293,0.8937326,0.99275947,0.9939575,0.7974152,0.8118685,0.012834516,2,0
5,0.89336175,0.68209255,0.0,0.99496984,0.8445674,0.88550335,0.8948067,0.9927942,0.9933723,0.7991407,0.8140354,0.01540609,1,0
6,0.89522386,0.6873428,0.0,0.9949707,0.8474434,0.88654894,0.8974403,0.99277294,0.9928438,0.80085915,0.8187644,0.01736326,1,0
7,0.89889544,0.6981268,0.0,0.9949568,0.8530259,0.88825256,0.90068954,0.9927454,0.9926054,0.8036619,0.8243539,0.02239863,5,0
8,0.90302175,0.71032745,0.0,0.99559194,0.8586272,0.8904265,0.9041816,0.9929453,0.9936615,0.8070961,0.8294858,0.026125018,0,0
9,0.90473336,0.7153244,0.0,0.9958054,0.8610179,0.8922944,0.90557665,0.99314225,0.9938404,0.81003946,0.83171165,0.02884769,0,0
10,0.90760976,0.72384304,0.0,0.9957243,0.86544263,0.8942937,0.90867174,0.99326456,0.99365747,0.813259,0.8370779,0.030991364,0,0
11,0.9034001,0.7120515,0.0,0.9954002,0.85924566,0.8949676,0.90465575,0.993313,0.993415,0.81434166,0.83045644,0.040780794,14,0
12,0.90388924,0.7176221,0.0,0.992569,0.86157113,0.8957584,0.90635276,0.99328077,0.9930528,0.81567377,0.833576,0.050451595,19,0
13,0.9024306,0.72071004,0.0,0.98856014,0.86134124,0.8965369,0.90776867,0.9932839,0.9932785,0.8169637,0.83581465,0.06321044,20,0
14,0.89891016,0.719163,0.0,0.9820119,0.8599486,0.89714867,0.90698403,0.99323565,0.992953,0.818013,0.8347152,0.07467474,11,0
15,0.89554745,0.71600276,0.0,0.9752178,0.8592033,0.89759684,0.9068144,0.9932203,0.9931577,0.8187688,0.8342835,0.08532154,12,0
