Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.96685505,0.8870056,0.0,0.9519775,0.99717516,0.96062994,0.9630466,0.92775667,0.93319446,0.9959184,0.9948718,0.010198809,3,0
2,0.9591122,0.85269123,0.0,0.9381493,0.99858356,0.95238096,0.9505546,0.9113608,0.9082316,0.9972678,0.9970149,0.01841711,4,0
3,0.9490855,0.82608694,0.0,0.9259607,0.9943289,0.9446254,0.94426614,0.89894605,0.89909995,0.9951956,0.99421024,0.021203736,4,0
4,0.9459508,0.81497175,0.0,0.9230227,0.99293786,0.940171,0.94265497,0.8923304,0.8972058,0.99343187,0.99295443,0.023015196,1,0
5,0.9420815,0.8031674,0.0,0.91704416,0.99264705,0.9364506,0.93938804,0.8863081,0.8911761,0.9926068,0.99311477,0.027561655,4,0
6,0.9401324,0.802644,0.0,0.91580176,0.9891407,0.93431866,0.93950886,0.8834731,0.8929823,0.99137425,0.9911501,0.02812247,5,5
7,0.9399572,0.8012924,0.0,0.91532075,0.9899031,0.9327877,0.9386375,0.8812582,0.89113796,0.99071753,0.9914859,0.028698832,1,0
8,0.9409661,0.80212015,0.0,0.91648984,0.9904594,0.9319298,0.93841547,0.88000816,0.8904713,0.9903625,0.9918162,0.030686688,3,0
9,0.9395315,0.7977387,0.0,0.9157238,0.9883794,0.9309511,0.9367654,0.87883973,0.8887183,0.98963207,0.99030447,0.030843724,3,7
10,0.93869126,0.7990945,0.0,0.9150152,0.98726654,0.93009293,0.9361302,0.87784225,0.8880566,0.98895735,0.98970664,0.033443235,5,0
11,0.93992496,0.80123585,0.0,0.91675144,0.98764163,0.9296505,0.9368966,0.8774319,0.8892972,0.98847765,0.9898798,0.03727255,5,0
12,0.9411361,0.8041529,0.0,0.9187498,0.9877301,0.9295115,0.9381191,0.8775001,0.891597,0.9880769,0.98976344,0.038963705,3,8
13,0.9409483,0.8025283,0.0,0.9186997,0.987431,0.92930716,0.93795484,0.87744147,0.8915901,0.9876897,0.9894062,0.04200525,5,0
14,0.935494,0.79198706,0.0,0.91197807,0.9848914,0.9290002,0.9367784,0.8773403,0.89125603,0.98712444,0.9872014,0.04100008,3,6
15,0.93137354,0.7802115,0.0,0.9056516,0.9849572,0.9288704,0.9373993,0.8774435,0.89230806,0.98670065,0.9872904,0.04089281,3,0
16,0.9262851,0.7678698,0.0,0.8983248,0.9846662,0.928734,0.9373825,0.8774782,0.89234954,0.9863493,0.9872023,0.041185405,2,0
17,0.922266,0.7566578,0.0,0.89231014,0.98463166,0.9286887,0.9375971,0.87763107,0.89285314,0.98605406,0.9870623,0.040391006,2,7
18,0.9187895,0.7468593,0.0,0.8871442,0.9845583,0.9287464,0.9378648,0.87793165,0.8934201,0.9858048,0.9869629,0.039720487,0,0
19,0.91375524,0.73519784,0.0,0.8804428,0.98284245,0.928718,0.93741953,0.8781713,0.893654,0.9854388,0.9856926,0.040086947,3,0
20,0.90955985,0.7242647,0.0,0.87448233,0.98199475,0.9286265,0.93690205,0.87834823,0.8934954,0.98501027,0.9847415,0.03918942,5,5
21,0.90533924,0.71455526,0.0,0.86886907,0.9804133,0.92848456,0.9362226,0.87846583,0.89321023,0.9845432,0.9835871,0.0387382,6,0
22,0.8994377,0.7016461,0.0,0.8610696,0.97860944,0.9283973,0.9365723,0.87871355,0.89466286,0.9840361,0.98260117,0.038160227,2,0
23,0.89251274,0.6857635,0.0,0.8515053,0.97733796,0.92830706,0.9362934,0.8789751,0.89520246,0.9835058,0.9813382,0.037540857,1,1
24,0.8853349,0.6687868,0.0,0.8415954,0.9760503,0.92818993,0.9354622,0.87920034,0.8949796,0.98296106,0.97978055,0.036418833,2,0
25,0.8784127,0.6516727,0.0,0.83202374,0.9745329,0.9280653,0.9349562,0.8794464,0.89520156,0.98237437,0.97840565,0.03528552,1,2
26,0.8715933,0.6346655,0.0,0.82242036,0.97368234,0.9279009,0.9345705,0.87961465,0.8949528,0.9817963,0.9778582,0.034198556,0,0
27,0.86751264,0.6242944,0.0,0.81682855,0.9727856,0.9277813,0.93439007,0.87985396,0.89547217,0.9812308,0.97684443,0.033305038,1,0
28,0.8621542,0.6113238,0.0,0.80941117,0.9719592,0.9276544,0.93402934,0.8800709,0.8955456,0.98067737,0.97596914,0.03230176,0,2
29,0.8576404,0.5997666,0.0,0.80307424,0.971574,0.92757833,0.9344766,0.8803527,0.8966492,0.9801579,0.97563636,0.03151742,1,0
30,0.85221475,0.58710766,0.0,0.7957287,0.97018105,0.92749035,0.9339768,0.8806471,0.89699143,0.97959673,0.9741434,0.03091095,1,0
31,0.8475709,0.57537735,0.0,0.7890445,0.9701461,0.9274236,0.93404996,0.88093185,0.89710474,0.97909606,0.97416896,0.030525446,2,1
32,0.8422789,0.562423,0.0,0.7816411,0.9695956,0.9273414,0.9336761,0.8811781,0.8969196,0.9786089,0.97357404,0.03016584,0,0
33,0.8377526,0.55206555,0.0,0.77570677,0.9684762,0.9272668,0.9336614,0.8814572,0.89782506,0.9780988,0.97247756,0.03003479,1,0
34,0.83334595,0.54317915,0.0,0.76994425,0.96707004,0.9271716,0.9330846,0.881714,0.89792186,0.9775712,0.9711135,0.03024069,5,3
35,0.8302376,0.5355763,0.0,0.76552767,0.96721405,0.927089,0.9332494,0.8819554,0.8981511,0.9770911,0.9712025,0.029939879,1,0
36,0.8254401,0.52605224,0.0,0.75922585,0.96625465,0.92700046,0.93300635,0.88220805,0.8985875,0.97658455,0.97016686,0.02976657,1,0
37,0.82130116,0.51811814,0.0,0.7539228,0.96505785,0.9269002,0.932555,0.8824731,0.8987296,0.97603774,0.96902627,0.02946569,3,1
38,0.8166489,0.50970805,0.0,0.7481006,0.9635146,0.92679286,0.93190074,0.88274884,0.8990561,0.97546285,0.9672362,0.028754095,1,0
39,0.81136775,0.500794,0.0,0.7415266,0.96174383,0.9266954,0.93169534,0.88306963,0.9000991,0.97485566,0.9655905,0.028101197,0,0
40,0.80765,0.49345532,0.0,0.7366021,0.96122444,0.92661273,0.93170685,0.88339883,0.90061605,0.97427183,0.96502095,0.027635839,2,0
41,0.8039147,0.4862713,0.0,0.7317171,0.96052986,0.9265278,0.931622,0.88370687,0.9008654,0.97370994,0.964553,0.027288616,1,0
42,0.7990945,0.47869202,0.0,0.726103,0.9579201,0.9264015,0.93027425,0.8840006,0.90062207,0.97307485,0.9619454,0.026797587,2,0
43,0.7944786,0.4706883,0.0,0.7202632,0.9567739,0.92626774,0.92976147,0.8842933,0.90063125,0.97242564,0.9608391,0.026300753,0,0
44,0.789829,0.4626694,0.0,0.7144791,0.955233,0.926108,0.9289136,0.8845613,0.90049016,0.97174996,0.9591899,0.025833804,0,0
45,0.7864665,0.4566929,0.0,0.7102852,0.9540473,0.92595875,0.92863715,0.8848482,0.9010022,0.9710755,0.958021,0.02538755,1,1
46,0.78230333,0.4497555,0.0,0.7051177,0.95260787,0.92579424,0.92789346,0.88511854,0.90083134,0.97038853,0.95663196,0.0250413,1,0
47,0.77945274,0.44377992,0.0,0.7013755,0.95201343,0.92562956,0.9276766,0.88537765,0.90088826,0.96971565,0.95610696,0.024694325,0,0
48,0.77595246,0.43723655,0.0,0.696946,0.9508586,0.92546225,0.92732656,0.8856294,0.9011365,0.9690469,0.9550846,0.024390321,0,0
49,0.7724735,0.4318651,1.1470521E-4,0.6928047,0.9491855,0.9252728,0.9263636,0.8858624,0.90078163,0.96835303,0.95344114,0.024288625,2,0
50,0.7687063,0.42560124,1.12384805E-4,0.68815947,0.9478533,0.92508185,0.92578566,0.8861031,0.9009286,0.9676477,0.95205337,0.024030313,0,2
