timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
951,5,4.0,0.08444497587282732,1.0,0.0,0.9593072001090998,NP1
2392,13,4.0,0.15182975808592417,1.0,0.0,0.927433438518647,NP2
2429,13,4.0,0.19356296494388417,0.3886321267879994,0.0,0.9190813996002466,NP3
2429,13,121.0,0.1740162816437213,-1.0,2.8421053783586777E-4,0.0,NP3
3429,19,4.0,0.129750445440044,1.0,0.0,0.9452438814458342,NP4
3768,20,4.0,0.23066659141315704,1.0,0.0,0.9019819065867665,NP5
3893,21,5.0,0.18087370503726496,1.0,0.0,0.9235914279956565,NP6
4173,23,4.0,0.18731230085486017,1.0,0.0,0.9176561233018188,NP7
6269,34,4.0,0.2454275824880633,0.2648599434381444,0.0,0.8915833282726711,NP8
6269,34,121.0,0.1740162816437213,-1.0,4.4575244857560605E-5,0.0,NP8
6269,34,121.0,0.1740162816437213,-1.0,0.0,0.0,NP8
6653,36,4.0,0.16553203481068854,1.0,0.0,0.927357296615196,NP9
6790,37,4.0,0.14530118593619024,1.0,0.0,0.9356876870747969,NP10
7500,41,4.0,0.08842831785962392,1.0,0.0,0.9597776907220544,NP11
