timestamp,threshold,averOut,label
0,0.0018315741605818832,0.9157870802909416,0
0,0.0018541161242517812,0.9270580621258906,0
0,0.03277661591971667,0.9265649549489067,1
0,0.0328990555469654,0.9300262112294073,1
0,0.03272600763358243,0.9251343049856257,1
0,0.033324291497094025,0.9420472426238219,1
0,0.002358677316356926,0.928495197550028,2
0,0.0023543041432330684,0.9267736944790491,2
0,0.0023355566207418988,0.9193937173714141,2
0,0.0023842431929236695,0.9385592251509047,2
0,5.06890108563914E-4,0.9252755949976209,3
0,5.030125864295091E-4,0.9181975784030721,3
0,5.105822281309288E-4,0.9320151783342352,3
0,0.001846598015105255,0.9232990075526275,4
0,0.0018432254250711686,0.9216127125355843,4
500,0.0028859194484779954,0.7070502648771089,0
500,0.0029841676641531307,0.731121077717517,0
500,0.08495250704640742,0.6733557065365926,1
500,0.08957741453687189,0.710013928397036,1
500,0.08015347118544025,0.6353172978397107,1
500,0.09142580151565223,0.7246647252166022,1
500,0.05938113188181584,0.747425715512944,2
500,0.05520129138125976,0.6948143863271694,2
500,0.05500368480392369,0.6923271276176279,2
500,0.055421598458935885,0.6975873744792371,2
500,0.027546856806888412,0.5952992643733854,3
500,0.034273210148064295,0.740658614225459,3
500,0.034300420492727815,0.7412466413196241,3
500,0.0027690441018994737,0.6784158049653711,4
500,0.002963523381267049,0.7260632284104271,4
1000,0.00450258945868901,0.5515672086894038,0
1000,0.005070939392930335,0.6211900756339661,0
1000,0.07770732164107241,0.5223741920983134,1
1000,0.08428099101853673,0.5665645612637247,1
1000,0.07889779516724947,0.5303769469651403,1
1000,0.09279170731742177,0.62377639738057,1
1000,0.04356866921146719,0.4694343574375874,2
1000,0.0544808056788935,0.5870081062705973,2
1000,0.05446464891940522,0.586834023881901,2
1000,0.055103234290597006,0.5937145166492944,2
1000,0.05435973619133241,0.5857036327090412,2
1000,0.04356866921146719,0.4694343574375874,2
1000,0.0266194928041061,0.45725708538109444,3
1000,0.035877359818508064,0.6162843560734285,3
1000,0.035138634146823236,0.6035948750973412,3
1000,0.004642548744083659,0.5687122211502482,4
1000,0.0049816715024727865,0.6102547590529163,4
1000,0.00783107918456408,0.9593072001090998,NP1
1500,0.00477151172617544,0.4695167538556633,0
1500,0.005643465314323802,0.5553169869294621,0
1500,0.06274978464608479,0.4635378990844881,1
1500,0.06618969082971132,0.4889487733113764,1
1500,0.0629862759794266,0.4652848803120292,1
1500,0.07409712651111099,0.5473616609981617,1
1500,0.03731670400873214,0.41987979210735454,2
1500,0.044234083615377166,0.4977127087145158,2
1500,0.04577394732147281,0.5150389348634759,2
1500,0.04606053671567738,0.5182635791201238,2
1500,0.04575735886639858,0.514852285017168,2
1500,0.03731670400873214,0.41987979210735454,2
1500,0.02247678288506634,0.4253298915174093,3
1500,0.028728559031153088,0.5436327324356662,3
1500,0.028065409499956423,0.5310839028453294,3
1500,0.005048457078751627,0.4967681765491601,4
1500,0.005336677798751528,0.5251290953971504,4
1500,0.0,0.9593072001090998,NP1
2000,0.0017524020436939115,0.4293385007050083,0
2000,0.002064312570043405,0.5057565796606341,0
2000,0.057500009874813636,0.4360468059735037,1
2000,0.05922312067284234,0.4491138812914852,1
2000,0.05666054762737425,0.42968080999318614,1
2000,0.0660380290468203,0.5007942033635134,1
2000,0.03499809130922041,0.4008161295190047,2
2000,0.03967288707308377,0.4543542932950935,2
2000,0.04090798901836856,0.4684993155734947,2
2000,0.040715600922534255,0.4662959882189677,2
2000,0.04081768560443047,0.4674651144641479,2
2000,0.03499809130922041,0.4008161295190047,2
2000,0.0227346993316292,0.4147546499689111,3
2000,0.026924172169181488,0.49118422200533796,3
2000,0.026864450844239284,0.49009471134760857,3
2000,0.001858772674795534,0.45539930532490586,4
2000,0.0019663612392109204,0.48175850360667555,4
2500,4.1897905462859005E-4,0.4140298645457898,0
2500,4.8253939261080957E-4,0.4768393960355944,0
2500,0.022554144775466176,0.9190813996002466,NP3
2500,6.415347214495962E-4,0.026142539899071043,NP3
2500,5.915274063932302E-4,0.4181925586571942,1
2500,6.027190570284827E-4,0.4261047280075393,1
2500,5.916243908048095E-4,0.4182611237968477,1
2500,6.583899764789462E-4,0.4654624382271589,1
2500,0.03777594697449881,0.39863945714335364,2
2500,0.0012248398281064863,0.4866441742045583,NP2
2500,0.040638823867641276,0.428850630706282,2
2500,0.04233285993316512,0.4467273398725027,2
2500,0.04208347057684057,0.4440956007478777,2
2500,0.041327629638618205,0.43611941363857526,2
2500,0.03777594697449881,0.39863945714335364,2
2500,0.0011370850794545412,0.4107664434131506,3
2500,0.0012534920341453005,0.45281788849043214,3
2500,0.0012675281239427657,0.4578883575254301,3
2500,0.0035449394357675752,0.43336884602258613,4
2500,0.0037048678442893066,0.4529200939643678,4
3000,0.001795285621345066,0.4045376933430882,0
3000,0.0020303174283340885,0.45749819385128127,0
3000,0.011069973520755663,0.42693197878381006,NP3
3000,0.0049131049754836545,0.18948208188781962,NP3
3000,0.0018204990186801225,0.4103836770922988,1
3000,0.0018299195926897301,0.41250729801310865,1
3000,0.0018115894134672183,0.4083752406629492,1
3000,0.0019744206577918763,0.44508126692596534,1
3000,0.0350074141727981,0.3971892540474997,2
3000,0.005673198376757019,0.41118640899028086,NP2
3000,0.03644705912139134,0.41352326547726465,2
3000,0.037490289430045586,0.4253596115166729,2
3000,0.037696836135315104,0.4277030617180224,2
3000,0.037270425566354,0.4228650666873802,2
3000,0.0350074141727981,0.3971892540474997,2
3000,0.005135211719709831,0.4073210511808383,3
3000,0.005446970982634986,0.4320495565709165,3
3000,0.005529400002452698,0.4385877631401003,3
3000,3.672977627547584E-4,0.41933977465085487,4
3000,3.8005119919871043E-4,0.4339002313340656,4
3500,0.0013108752944204622,0.4001446836218461,0
3500,0.0014418419787581137,0.4401222640159142,0
3500,0.007611058141181973,0.41442211578735844,NP3
3500,0.00542360629740683,0.2953153628938019,NP3
3500,6.171135077991929E-6,0.4096166083662638,1
3500,6.1173512583648E-6,0.4060466418200419,1
3500,6.109027438941486E-6,0.40549413816589397,1
3500,6.491146980216605E-6,0.43085778820910753,1
3500,1.4909517637939811E-4,0.40285124301986047,2
3500,0.003909955950726009,0.41686145751586523,NP2
3500,1.503954281745608E-4,0.40636448915323753,2
3500,1.5440601254050577E-4,0.41720098256832694,2
3500,1.5379393454925628E-4,0.41554716394328645,2
3500,1.5268284611433448E-4,0.41254503223129707,2
3500,1.4909517637939811E-4,0.40285124301986047,2
3500,0.004194503929143155,0.4101316316547313,3
3500,0.004283121109342751,0.4187964724373041,3
3500,0.004342434879205358,0.42459607439841457,3
3500,3.372920866408056E-4,0.8347979144359936,NP4
3500,1.7962215859701643E-4,0.41344530355068254,4
3500,1.835220399858605E-4,0.42242185553745437,4
4000,0.0,0.3979266503881121,0
4000,0.0,0.4314906404554394,0
4000,0.006689525528604031,0.41173728298579054,NP3
4000,0.0055911771976162004,0.34413443796499,NP3
4000,5.315179264310571E-7,0.4082861724897481,1
4000,5.237967025340327E-7,0.40235510451426115,1
4000,5.241288898784501E-7,0.4026102746461745,1
4000,5.50486416659342E-7,0.4228568424297396,1
4000,9.224769018111977E-6,0.40421172007094874,2
4000,0.0010638876944253424,0.40702044894739575,NP2
4000,9.164483166201857E-6,0.401570109441058,2
4000,9.351491150746432E-6,0.4097644413480519,2
4000,9.353663550989556E-6,0.4098596317682382,2
4000,9.28696593918921E-6,0.40693707009352215,2
4000,9.224769018111977E-6,0.40421172007094874,2
4000,1.68241618914068E-6,0.4405103154851175,NP5
4000,0.0013222644955609457,0.4091354484190504,3
4000,0.0013349361924144083,0.4130563283880556,3
4000,0.0013508643241508668,0.4179848153453561,3
4000,1.0191544911633973E-4,0.4340486327456622,NP4
4000,0.0,0.40935057867951685,4
4000,0.0,0.41596157060221983,4
4000,2.591272762815072E-4,0.5844111857936626,NP6
4500,6.761480778850127E-4,0.398913131255781,0
4500,7.150110613564967E-4,0.42184147333588345,0
4500,0.0032346832657812177,0.41798917653400236,NP3
4500,0.002896065516227379,0.374232634496919,NP3
4500,1.207442836786787E-5,0.4074113785696133,1
4500,1.1805777706636293E-5,0.39834665658763824,1
4500,1.1928694246897128E-5,0.40249406593829035,1
4500,1.2373773694019196E-5,0.4175117898089752,1
4500,2.5929042219310634E-4,0.39782722613894683,2
4500,0.0032421463947794886,0.41400521125561796,NP2
4500,2.589199206674691E-4,0.3972587686040413,2
4500,2.6368649425039914E-4,0.4045720844243688,2
4500,2.646591497949121E-4,0.40606442206642046,2
4500,2.628801152366914E-4,0.40333486353696907,2
4500,2.5929042219310634E-4,0.39782722613894683,2
4500,4.04189539775836E-7,0.44146428496423695,NP5
4500,0.0035309528756599685,0.4119130010235457,3
4500,0.0035061236009384486,0.4090164738185862,3
4500,0.0035473473218415492,0.41382554014954914,3
4500,0.0016658756948500248,0.4034542698464903,NP4
4500,1.2788845723110025E-8,0.40633462110470436,4
4500,1.2940995925063684E-8,0.41116882553568956,4
4500,0.0020017167115823713,0.4255077809763669,NP7
4500,8.771774008740342E-6,0.4226541944067532,NP6
5000,0.0024394339198062736,0.39970306823333235,0
5000,0.0025413695341430335,0.4164052947137644,0
5000,2.2433115559235937E-4,0.4239764771483226,NP3
5000,2.0361485693611364E-4,0.3848235413885304,NP3
5000,1.2044614544900459E-5,0.4076987868677317,1
5000,1.1744063219508678E-5,0.39752540935557235,1
5000,1.1889308873569199E-5,0.4024418370866163,1
5000,1.218536951274913E-5,0.41246320912662465,1
5000,3.2298005590254865E-4,0.39911091720198766,2
5000,0.0029070846283458865,0.4105891526898159,NP2
5000,3.199388390608972E-4,0.3953528435349007,2
5000,3.260649843140477E-4,0.40292300585983143,2
5000,3.260442015716862E-4,0.4028973243379719,2
5000,3.23748110089077E-4,0.40006001237131494,2
5000,3.2298005590254865E-4,0.39911091720198766,2
5000,0.0,0.438219001063919,NP5
5000,2.1189600761524573E-5,0.413265089338684,3
5000,2.089090892725352E-5,0.4074396418012816,3
5000,2.103372379931572E-5,0.41022498927082174,3
5000,1.4282658603604378E-4,0.40712517684122823,NP4
5000,0.0,0.40529447422076914,4
5000,0.0,0.4073197471091045,4
5000,1.0194636232769366E-4,0.41875711574421237,NP7
5000,1.2175142135386697E-6,0.423455695433203,NP6
5500,0.0023841723284732754,0.39892766124124335,0
5500,0.0024728259096439163,0.41376147395465224,0
5500,7.1929745631022E-5,0.4142808085567838,NP3
5500,6.842235284524107E-5,0.3940799096592228,NP3
5500,1.546293233986093E-5,0.40744815872911777,1
5500,1.5053974846044E-5,0.3966721316346552,1
5500,1.529630690058301E-5,0.40305757957252364,1
5500,1.5543166412315396E-5,0.4095623259756909,1
5500,2.4383145681635193E-4,0.39983635567758896,2
5500,0.00660298834554523,0.4073047903934414,NP2
5500,2.4082383746749464E-4,0.3949044425626284,2
5500,2.4477896953286254E-4,0.40139009298644285,2
5500,2.4463703978134144E-4,0.40115735568769,2
5500,2.431662182768128E-4,0.3987454933385843,2
5500,2.4383145681635193E-4,0.39983635567758896,2
5500,5.816833306988122E-7,0.43777568705421627,NP5
5500,3.1128018415874055E-5,0.41216630936899834,3
5500,3.0678106172113446E-5,0.40620901820535116,3
5500,3.076991795184209E-5,0.40742469862232417,3
5500,4.226558337665789E-6,0.40281382338875893,NP4
5500,2.200692247003022E-9,0.40393728697754494,4
5500,2.211357721071678E-9,0.4058949358334853,4
5500,6.119225780575978E-5,0.42239655735364734,NP7
5500,9.960749970214606E-6,0.41915354744601885,NP6
6000,6.299448729391014E-4,0.39846876599184256,0
6000,6.487406993792712E-4,0.41035798057099715,0
6000,0.0,0.42110267574532534,NP3
6000,0.0,0.39859779925777483,NP3
6000,2.3269224634268587E-5,0.4084928184901781,1
6000,2.2599820937303937E-5,0.3967413911358635,1
6000,2.2837892485281816E-5,0.40092075332623844,1
6000,2.324044055154258E-5,0.40798751196341554,1
6000,3.269911635302891E-4,0.404980180233559,2
6000,0.005114346298405449,0.4061093712934679,NP2
6000,3.195706785056829E-4,0.3957898726722139,2
6000,3.219682085572804E-4,0.3987592255499145,2
6000,3.239232157057698E-4,0.4011805116140555,2
6000,3.218731478784963E-4,0.3986414924270635,2
6000,3.269911635302891E-4,0.404980180233559,2
6000,4.6421630222319243E-7,0.4258427942344774,NP5
6000,0.0,0.41022129050167305,3
6000,0.0,0.40714747308744687,3
6000,0.0,0.40525663179263055,3
6000,0.0,0.4062314143348219,NP4
6000,0.0,0.40346901965955506,4
6000,0.0,0.4052505015170361,4
6000,0.0,0.4239403618560521,NP7
6000,2.9399903255761634E-7,0.4161201894230246,NP6
6500,0.0,0.399558406792613,0
6500,0.0,0.40911251575360286,0
6500,7.232006579215871E-5,0.4139805817177509,NP3
6500,7.020110806277833E-5,0.40185106629439343,NP3
6500,1.7529308091736474E-5,0.4081878052424269,1
6500,1.7109852467337986E-5,0.39842035350823535,1
6500,1.726042025898982E-5,0.40192647799945436,1
6500,1.7460638753368875E-5,0.4065887697089632,1
6500,3.053804785048017E-4,0.40484307232417044,2
6500,0.004356870714033648,0.40819523685474934,NP2
6500,2.997847058818577E-4,0.3974247534067596,2
6500,3.0049590618112993E-4,0.3983675920440064,2
6500,3.024817663572175E-4,0.4010002479977525,2
6500,3.007806842743276E-4,0.398745122522527,2
6500,3.053804785048017E-4,0.40484307232417044,2
6500,2.9666880808941697E-7,0.4342594827018226,NP5
6500,0.0,0.4115950234659366,3
6500,0.0,0.40685287068944265,3
6500,0.0,0.4040246277624878,3
6500,0.0,0.39643274895329067,NP4
6500,0.0,0.4044661795723574,4
6500,0.0,0.404746298395771,4
6500,8.611122225142235E-5,0.42589585391955265,NP7
6500,0.0,0.42046076558202944,NP6
6500,6.654074477710978E-4,0.4285768964031663,NP8
6500,8.702609932102088E-5,0.05605193581468183,NP8
6500,0.0,0.0,NP8
7000,0.002225898106647885,0.5520227304486754,NP10
7000,0.0013900576309140572,0.40099375406280924,0
7000,0.0014139333017887772,0.40788123461174625,0
7000,0.0,0.4069996116233307,NP3
7000,0.0,0.4038909320016076,NP3
7000,8.456801141592451E-7,0.4068460068458459,1
7000,8.301948418568237E-7,0.3993962381973018,1
7000,8.363876819252194E-7,0.40237553522779496,1
7000,8.414304909276967E-7,0.4048015668579508,1
7000,6.563955875598968E-5,0.40325023318217434,2
7000,8.309253312741698E-4,0.4049504940042209,NP2
7000,6.481331204379557E-5,0.3981742670167577,2
7000,6.478618089077712E-5,0.39800758942189657,2
7000,6.509693637859005E-5,0.3999166854807084,2
7000,6.493937598114274E-5,0.398948728531956,2
7000,6.563955875598968E-5,0.40325023318217434,2
7000,0.0,0.43032382561495125,NP5
7000,0.0,0.41071568591822777,3
7000,0.0,0.4066958454095507,3
7000,0.0,0.404507130633142,3
7000,0.0,0.4012055896613539,NP4
7000,0.0,0.4060909138335107,4
7000,0.0,0.4036301872669845,4
7000,0.0,0.4151943750939293,NP7
7000,8.81076610301406E-8,0.41771388627538025,NP6
7000,0.009270561877286374,0.41798428632238166,NP9
7000,0.0031878876346703193,0.4172183264274361,NP8
7000,0.00120944024914236,0.15828683268923965,NP8
7000,0.0,0.0,NP8
7500,6.719864815458582E-4,0.41925656575197057,NP10
7500,0.0077557793189660966,0.9597776907220544,NP11
7500,0.0012891828971023332,0.4013806867937323,0
7500,0.0013090163176686846,0.4075557236998875,0
7500,0.0,0.41400588821110434,NP3
7500,0.0,0.4065941909686304,NP3
7500,4.268222332215332E-6,0.40770112689490906,1
7500,4.172217210566685E-6,0.3985307057600005,1
7500,4.235133115184817E-6,0.40454044077750867,1
7500,4.231859721214101E-6,0.40422776577917063,1
7500,7.110458110905279E-5,0.4076607069972873,2
7500,0.0037211510228612236,0.40589344992406584,NP2
7500,6.931376584559966E-5,0.3973935061360492,2
7500,6.937646971345656E-5,0.39775300341039227,2
7500,6.949646908155536E-5,0.39844099040750797,2
7500,6.955695394746316E-5,0.3987877655774621,2
7500,7.110458110905279E-5,0.4076607069972873,2
