Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
255,NP1,,,
323,NP2,,,
366,NP3,,,
373,NP4,,,
387,NP5,,,
395,NP6,,,
398,NP7,,,
399,NP8,,,
399,NP9,,,
400,NP10,,,
401,NP11,,,
401,NP12,,,
401,NP13,,,
401,NP14,,,
401,NP15,,,
401,NP16,,,
401,NP17,,,
401,NP18,,,
401,NP19,,,
405,NP20,,,
405,NP21,,,
405,NP22,,,
405,NP23,,,
406,NP24,,,
406,NP25,,,
406,NP26,,,
406,NP27,,,
406,NP28,,,
406,NP29,,,
406,NP30,,,
407,NP31,,,
407,NP32,,,
407,NP33,,,
407,NP34,,,
411,NP35,,,
419,NP36,,,
425,NP37,,,
433,NP38,,,
437,NP39,,,
444,NP40,,,
449,NP41,,,
455,NP42,,,
463,NP43,,,
463,NP44,,,
470,NP45,,,
473,NP46,,,
475,NP47,,,
572,NP48,,,
633,NP49,,,
716,NP50,,,
729,NP51,,,
1107,NP52,,,
1160,NP53,,,
1211,NP54,,,
1745,NP55,,,
1996,NP56,,,
2250,NP57,,,
2643,NP58,,,
3499,NP59,,,
3984,NP60,,,
5375,NP61,,,
8804,NP62,,,
