timestamp,cardinality
1,2.0
200,1.1355932203389831
400,1.0508474576271187
600,1.4388888888888889
800,1.8
1000,2.082474226804124
1200,1.9052631578947368
1400,2.183673469387755
1600,2.035532994923858
1800,2.01025641025641
2000,1.994818652849741
2200,2.2205128205128206
2400,2.0454545454545454
2600,2.228426395939086
2800,2.195876288659794
3000,2.2216494845360826
3200,2.271356783919598
3400,2.272727272727273
3600,2.282051282051282
3800,2.163265306122449
4000,2.163265306122449
4200,2.07
4400,2.251256281407035
4600,2.196969696969697
4800,2.1313131313131315
5000,2.1666666666666665
5200,2.150753768844221
5400,2.1237113402061856
5600,2.101010101010101
5800,2.248730964467005
6000,2.1262626262626263
6200,2.090909090909091
6400,2.190954773869347
6600,2.2741116751269037
6800,2.1414141414141414
7000,2.23
7200,2.0954773869346734
7400,2.275
7600,2.1363636363636362
7800,2.0653266331658293
8000,2.176767676767677
8200,2.170854271356784
8400,2.121212121212121
8600,2.1515151515151514
8800,2.164102564102564
9000,2.0954773869346734
9200,2.0757575757575757
9400,2.0353535353535355
9600,2.13
9800,2.1414141414141414
10000,2.0918367346938775
