Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.85687387,0.5706215,0.0,1.0,0.78531075,0.8410042,0.85447955,1.0,1.0,0.7256318,0.7459312,0.1352746,23,0
2,0.6977404,0.44915253,0.0,0.8220339,0.63559324,0.77573526,0.7609253,1.0,1.0,0.6336336,0.61410767,0.52207196,141,18
3,0.39799693,0.25480768,0.028846154,0.46814904,0.36418268,0.6518444,0.5194254,1.0,1.0,0.48350826,0.3508269,0.53294814,20,5
4,0.27423397,0.17491749,0.06930693,0.32202968,0.25247526,0.5483769,0.38268676,1.0,1.0,0.37776813,0.23661883,0.53561985,10,4
5,0.20814888,0.1325,0.11125,0.24418749,0.1925,0.4685763,0.30563816,1.0,1.0,0.3059743,0.18038541,0.53989327,6,5
6,0.16860515,0.10707071,0.12222222,0.19757575,0.15656565,0.40896448,0.25674883,1.0,1.0,0.25704294,0.1472816,0.54516613,10,2
7,0.14074123,0.089376055,0.15008432,0.1649241,0.1306914,0.36189586,0.21837045,1.0,1.0,0.2209236,0.12256782,0.5478282,4,3
8,0.12069349,0.07664497,0.164859,0.14143166,0.1120752,0.324004,0.19011718,1.0,1.0,0.19332027,0.10504391,0.5514951,3,3
9,0.105778895,0.06717364,0.17173637,0.12395436,0.0982256,0.29313245,0.16824667,1.0,1.0,0.17173707,0.091850065,0.55421305,5,2
10,0.09425133,0.05985319,0.17955957,0.11044607,0.08752117,0.26742584,0.15150954,1.0,1.0,0.15435174,0.08196393,0.5574781,7,1
11,0.0849029,0.05391658,0.18972532,0.09949135,0.078840286,0.24582458,0.13772836,1.0,1.0,0.14013682,0.07395718,0.5625245,5,4
12,0.07713452,0.048983365,0.19177449,0.090388164,0.07162662,0.22738822,0.12595722,1.0,1.0,0.12827863,0.067211494,0.5625245,2,3
13,0.07069848,0.04489623,0.19991529,0.08284625,0.06565015,0.21146654,0.11614896,1.0,1.0,0.118234605,0.061655067,0.56651604,3,0
14,0.06533037,0.04148728,0.20626223,0.076555766,0.06066536,0.19759536,0.10771611,1.0,1.0,0.10962875,0.056923866,0.56977266,6,1
15,0.060719933,0.038559478,0.2124409,0.07115314,0.05638414,0.18539326,0.10056612,1.0,1.0,0.10216718,0.052945316,0.5745331,6,4
16,0.05662113,0.03595658,0.21947083,0.066350065,0.05257802,0.17453608,0.094015054,1.0,1.0,0.09561191,0.04932623,0.57608724,1,5
17,0.053057566,0.033693578,0.226637,0.062174186,0.049268913,0.16481501,0.08821627,1.0,1.0,0.08980839,0.046143435,0.5773655,2,2
18,0.04996082,0.031727027,0.23286441,0.058545344,0.046393294,0.15612823,0.08337275,1.0,1.0,0.08467413,0.04349972,0.5794512,5,0
19,0.04719228,0.0299689,0.23409669,0.0553011,0.04382245,0.14832294,0.07896981,1.0,1.0,0.08010195,0.04110805,0.58235097,4,3
20,0.044714466,0.028395392,0.23814626,0.052397534,0.041521564,0.14123887,0.07493689,1.0,1.0,0.075985484,0.038926978,0.5836335,4,2
21,0.042440657,0.026951436,0.23951182,0.049733024,0.039410118,0.1348007,0.07115726,1.0,1.0,0.07227147,0.03689117,0.5836335,0,2
22,0.040396683,0.025653437,0.24225557,0.04733785,0.0375121,0.1289223,0.06784469,1.0,1.0,0.0689027,0.035113476,0.58455074,1,0
23,0.038549446,0.024480369,0.24526559,0.04517321,0.035796765,0.12350888,0.0647869,1.0,1.0,0.065819055,0.033477917,0.5858097,2,1
24,0.03686376,0.023409894,0.24514134,0.043197878,0.03423145,0.118535236,0.06202107,1.0,1.0,0.06300157,0.032002963,0.5873636,2,2
25,0.035319317,0.022429116,0.24523911,0.041388065,0.032797292,0.11394837,0.059578042,1.0,1.0,0.060416356,0.030703653,0.5891183,2,2
26,0.033892203,0.021522842,0.24568528,0.039715733,0.03147208,0.10970157,0.057275187,1.0,1.0,0.05803399,0.029481884,0.5899756,1,2
27,0.032607757,0.02070717,0.24594647,0.038210586,0.030279351,0.105776,0.05520913,1.0,1.0,0.055841334,0.028388212,0.59113127,6,1
28,0.031393472,0.019936055,0.24562724,0.03678766,0.029151777,0.102122635,0.05330326,1.0,1.0,0.05380887,0.02738139,0.59225,2,2
29,0.030271871,0.019223794,0.24863982,0.03547334,0.028110264,0.098710306,0.05142643,1.0,1.0,0.051917553,0.026391834,0.59447193,3,2
30,0.029222531,0.018557424,0.24807423,0.034243695,0.027135855,0.09551957,0.049742673,1.0,1.0,0.050155185,0.025505695,0.59619445,2,3
31,0.028243503,0.017935703,0.24619289,0.033096444,0.026226735,0.09253615,0.04818778,1.0,1.0,0.048512664,0.024688737,0.5976544,2,2
32,0.027323473,0.017351449,0.2470126,0.032018334,0.0253724,0.08973762,0.04670729,1.0,1.0,0.046976592,0.02391208,0.5981918,1,2
33,0.026469886,0.016809387,0.24865207,0.031018076,0.024579765,0.087106444,0.045277815,1.0,1.0,0.045536485,0.0231633,0.60068405,3,1
34,0.025664069,0.016297663,0.24907748,0.0300738,0.023831489,0.08462641,0.043932237,1.0,1.0,0.044182714,0.022459466,0.6021074,2,3
35,0.024898434,0.015811456,0.24970166,0.02917661,0.023120524,0.08228003,0.042662922,1.0,1.0,0.042905133,0.02179641,0.6021074,0,2
36,0.02418066,0.015355643,0.24960162,0.028335504,0.022454005,0.080057874,0.04146931,1.0,1.0,0.04169807,0.021173684,0.60272354,1,0
37,0.023499802,0.014923272,0.25045756,0.027537659,0.021821765,0.077949084,0.040297445,1.0,1.0,0.04055516,0.02056304,0.60272354,0,1
38,0.022862498,0.014518559,0.25092453,0.02679085,0.02122997,0.07594982,0.039267723,1.0,1.0,0.039473925,0.02002707,0.6040901,2,0
39,0.022255879,0.014133333,0.25053334,0.02608,0.020666666,0.0740526,0.038264856,1.0,1.0,0.03844996,0.019505618,0.60469455,1,2
40,0.021683438,0.01376981,0.251364,0.025409196,0.0201351,0.07224449,0.03725788,1.0,1.0,0.03747596,0.018982565,0.6061104,2,1
41,0.021137027,0.013422819,0.25110802,0.024768898,0.019627707,0.07052199,0.036340836,1.0,1.0,0.036549777,0.01850669,0.606894,1,2
42,0.020620024,0.0130945025,0.25101915,0.024163062,0.019147621,0.06888371,0.035480015,1.0,1.0,0.03567041,0.0180604,0.6082234,2,1
43,0.02012771,0.012781864,0.25069335,0.023586156,0.018690461,0.06732081,0.03464485,1.0,1.0,0.034832895,0.017627781,0.60931814,2,2
44,0.019665305,0.012488219,0.25070688,0.023044297,0.018261075,0.06582966,0.033883944,1.0,1.0,0.034035087,0.01723395,0.61300486,5,2
45,0.019214815,0.012202141,0.25071946,0.022516403,0.017842753,0.064403646,0.03313349,1.0,1.0,0.03327328,0.016845824,0.613766,1,2
46,0.018786618,0.01193022,0.24963422,0.022014631,0.017445132,0.063040465,0.032424167,1.0,1.0,0.03254609,0.016479246,0.6150769,2,1
47,0.018377088,0.011670153,0.24848618,0.021534733,0.017064847,0.061736096,0.03177506,1.0,1.0,0.031851236,0.016144019,0.61654574,2,2
48,0.017981159,0.011418723,0.24873425,0.021070773,0.016697189,0.060485184,0.031126313,1.0,1.0,0.03118573,0.015809197,0.61654574,0,2
49,0.017605642,0.011180256,0.24828604,0.020630734,0.016348487,0.05928652,0.030504476,1.0,1.0,0.030548826,0.015488473,0.61807615,2,0
