timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
255,1,4.0,0.007407793151336564,1.0,0.0,0.9969187242056423,NP1
323,1,4.0,0.009135651067696303,1.0,0.0,0.9959200628203917,NP2
366,1,4.0,0.019344560522826758,1.0,0.0,0.9913482633814605,NP3
373,1,4.0,0.01652501375953768,1.0,0.0,0.992452064467947,NP4
387,1,4.0,0.018642035870093162,1.0,0.0,0.9913803295819807,NP5
395,1,4.0,0.019252491483743504,1.0,0.0,0.9913133839908146,NP6
398,1,4.0,0.02546358579645757,1.0,0.0,0.9886834678123904,NP7
399,1,4.0,0.02784310522106037,1.0,0.0,0.9882861837966788,NP8
399,1,4.0,0.025354638238661232,1.0,0.0,0.9879654523513342,NP9
400,2,6.0,0.03938738119556078,1.0,0.0,0.9824399149052482,NP10
401,2,5.0,0.04576709515293072,1.0,0.0,0.9809927565409104,NP11
401,2,4.0,0.03523998447832072,1.0,0.0,0.9831220288445265,NP12
401,2,4.0,0.03015984149301036,1.0,0.0,0.9864497647712113,NP13
401,2,4.0,0.0375081888737063,1.0,0.0,0.9841797709513339,NP14
401,2,4.0,0.03875794134581062,1.0,0.0,0.982435901101052,NP15
401,2,4.0,0.033112379321216336,1.0,0.0,0.9842196091135906,NP16
401,2,5.0,0.029939227217888612,1.0,0.0,0.985778428195393,NP17
401,2,6.0,0.04590651300007386,1.0,0.0,0.9791941445744609,NP18
401,2,4.0,0.02589043303079725,1.0,0.0,0.9879735807349087,NP19
405,2,5.0,0.0424796163438823,1.0,0.0,0.9806806718828724,NP20
405,2,4.0,0.03481916478783529,1.0,0.0,0.9830667318804447,NP21
405,2,4.0,0.03694502163287882,1.0,0.0,0.9838885614060092,NP22
405,2,4.0,0.05554465992529217,1.0,0.0,0.9773611397369021,NP23
406,2,4.0,0.05888812797821442,1.0,0.0,0.972207444809049,NP24
406,2,4.0,0.03770571761922555,1.0,0.0,0.9829524962905796,NP25
406,2,4.0,0.05726011394427668,1.0,0.0,0.9759166103083712,NP26
406,2,4.0,0.05180732107845947,1.0,0.0,0.9759258822768724,NP27
406,2,4.0,0.04994425363093211,1.0,0.0,0.978640923028268,NP28
406,2,4.0,0.04993701078502926,1.0,0.0,0.975609017606956,NP29
406,2,4.0,0.053873118460771086,1.0,0.0,0.9738659006171064,NP30
407,2,4.0,0.07306266157032144,1.0,0.0,0.9660758915052603,NP31
407,2,4.0,0.047342021812570925,1.0,0.0,0.9778324634410236,NP32
407,2,4.0,0.06443383822895835,1.0,0.0,0.9686546965905276,NP33
407,2,4.0,0.051771518065564966,1.0,0.0,0.9769431052182405,NP34
411,2,4.0,0.06927458211567081,1.0,0.0,0.9677427367850261,NP35
419,2,4.0,0.03396991279560469,0.05574486200290818,0.0,0.9835792882804084,NP36
419,2,4.0,0.003459141776997375,-1.0,2.235563189094295E-4,0.0,NP36
425,2,4.0,0.09584301205449133,1.0,0.0,0.9573524118612123,NP37
433,2,4.0,0.039665824085145365,0.18706045538618862,0.0,0.982172065443933,NP38
433,2,6.0,0.010354242445886324,-1.0,1.0670520700411616E-4,0.0,NP38
437,2,4.0,0.03774534103624773,1.0,0.0,0.9842965653747033,NP39
444,2,4.0,0.05987011650653784,1.0,0.0,0.9712784326700312,NP40
449,2,4.0,0.05538466307448598,1.0,0.0,0.973153336494046,NP41
455,2,4.0,0.07726049533175501,1.0,0.0,0.9655086632241088,NP42
463,2,6.0,0.13000709650997394,1.0,0.0,0.9446330863522315,NP43
463,2,4.0,0.03901490497600953,1.0,0.0,0.9843041262547989,NP44
470,2,4.0,0.04086689489850166,1.0,0.0,0.9801810848201156,NP45
473,2,4.0,0.08154347222800128,1.0,0.0,0.9640076839135878,NP46
475,2,4.0,0.09587181281837645,1.0,0.0,0.9588029427234435,NP47
572,2,4.0,0.14405341790474288,1.0,0.0,0.9342274598869433,NP48
633,3,4.0,0.12244843669159115,1.0,0.0,0.9428789418339514,NP49
716,3,4.0,0.08115871412605544,1.0,0.0,0.9659277737055239,NP50
729,3,4.0,0.056570034717571716,1.0,0.0,0.9743320781739755,NP51
1107,5,4.0,0.09914065624783905,1.0,0.0,0.9525146773566389,NP52
1160,5,4.0,0.1314489003347794,1.0,0.0,0.9462697332543986,NP53
1211,6,4.0,0.08745206754772542,1.0,0.0,0.9610897240734331,NP54
1745,8,4.0,0.05100648326581794,1.0,0.0,0.9749234587945939,NP55
1996,9,4.0,0.07120176378997693,1.0,0.0,0.9705750472049687,NP56
2250,11,4.0,0.10128884072044055,1.0,0.0,0.9594422020418031,NP57
2643,13,4.0,0.10788222240281808,1.0,0.0,0.9476750857275086,NP58
3499,17,4.0,0.0635288557867262,1.0,0.0,0.970641637343419,NP59
3984,19,4.0,0.03558206678549631,1.0,0.0,0.9848513155254182,NP60
5375,26,4.0,0.03335199358279655,1.0,0.0,0.9843542739864034,NP61
8804,44,4.0,0.05178597491549456,1.0,0.0,0.9771646832288067,NP62
