Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9319998,0.8,0.0,0.988,0.908,0.92485553,0.95095295,0.9815951,0.98174477,0.87431693,0.9220339,0.3010303,55,0
2,0.9408732,0.8293651,0.0,0.9874339,0.9206349,0.9325736,0.9554571,0.982,0.98111045,0.88788426,0.93111116,0.38613966,53,0
3,0.9355612,0.8181818,0.0,0.9852941,0.9131016,0.9306552,0.949511,0.98084676,0.98001146,0.88535035,0.9208517,0.45311713,58,0
4,0.93794185,0.8216433,0.0,0.9883099,0.9148297,0.9311532,0.95362866,0.98185116,0.98402566,0.88543373,0.9250533,0.5081963,55,0
5,0.9364718,0.8165584,0.0,0.98809516,0.91314936,0.93079585,0.9518675,0.9821501,0.9840374,0.88454515,0.92173445,0.5573527,63,0
6,0.93422884,0.81073827,0.0,0.98814315,0.9096197,0.9298221,0.9492909,0.9825175,0.9839021,0.88249147,0.91703194,0.5618081,51,150
7,0.93526113,0.8150289,0.0,0.9874759,0.9117534,0.9295218,0.9499399,0.98263735,0.983359,0.88185406,0.9187177,0.57847476,60,0
8,0.9315521,0.80524725,0.0,0.9875546,0.90581906,0.9282872,0.9462322,0.9828031,0.98393774,0.8795014,0.91130984,0.5988833,54,0
9,0.9267536,0.7916288,0.0,0.9878677,0.89824086,0.92650425,0.9442718,0.9830861,0.9848153,0.87608105,0.90693456,0.6078755,72,161
10,0.92301416,0.7831126,0.0,0.986479,0.89334995,0.92446744,0.9416103,0.9830664,0.9835676,0.87246144,0.9030862,0.6221512,71,0
11,0.9217558,0.7793893,0.0,0.9863867,0.89134866,0.9226741,0.9412195,0.98297584,0.98320496,0.86934334,0.90267307,0.64139885,78,0
12,0.9187067,0.77046883,0.0,0.9868206,0.8864008,0.92080194,0.9396188,0.9830244,0.983997,0.8659876,0.89907086,0.64577293,61,161
13,0.91661024,0.76493764,0.0,0.98697746,0.8831255,0.9190443,0.9386609,0.9831265,0.98465604,0.8628049,0.89677113,0.65878403,86,0
14,0.91328603,0.75518924,0.0,0.98616195,0.8788157,0.91714555,0.93626183,0.98303723,0.9826148,0.8595323,0.89408505,0.6577789,65,205
15,0.9127483,0.7524411,0.0,0.9869806,0.8774651,0.91550404,0.93596447,0.9830814,0.9836236,0.8566197,0.8927103,0.663448,77,0
16,0.91059685,0.74743104,0.0,0.98593825,0.87470704,0.9138852,0.9342414,0.98298264,0.9819824,0.85386395,0.8909273,0.67075384,72,0
17,0.9083336,0.74066496,0.0,0.9859334,0.871185,0.912239,0.93286794,0.982906,0.98232585,0.85105187,0.88815147,0.6716604,74,200
18,0.9084457,0.73973924,0.0,0.98656034,0.87099624,0.9108244,0.93275076,0.9828973,0.98270226,0.84859926,0.8876318,0.6740749,64,0
19,0.90612704,0.7330567,0.0,0.98670655,0.8673736,0.9093705,0.9314207,0.982919,0.9830581,0.84606254,0.8849373,0.6828684,82,0
20,0.9054654,0.7305836,0.0,0.9871288,0.8660962,0.90800685,0.9305691,0.9829701,0.9833549,0.8436671,0.88316166,0.68388283,70,203
21,0.9048725,0.728037,0.0,0.9876698,0.86485916,0.90676045,0.93038505,0.9830713,0.9839058,0.8414434,0.88238657,0.6887589,80,0
22,0.9031854,0.7223785,0.0,0.98761207,0.86259544,0.9055011,0.92923355,0.98313195,0.9834161,0.839233,0.8807098,0.6949947,70,0
23,0.902176,0.7187017,0.0,0.98789275,0.8609609,0.90430576,0.9287489,0.9832075,0.98379123,0.8371269,0.8795394,0.6968845,81,204
24,0.90107423,0.7149204,0.0,0.9882142,0.8590646,0.90313166,0.9279812,0.98329765,0.9840444,0.8350518,0.87796175,0.6999227,67,0
25,0.9001683,0.71178573,0.0,0.9886309,0.85744053,0.9020123,0.9276608,0.9834149,0.98445475,0.83305573,0.87706244,0.7000113,81,206
