timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
457,2,4.0,0.04301067485766352,1.0,0.0,0.9798615619666382,NP1
556,2,4.0,0.04353676839991475,0.2543379420570961,0.0,0.9809316985684343,NP2
556,2,218.0,0.024000988693221096,-1.0,0.001081140226377993,0.0,NP2
575,2,4.0,0.04988458791639493,1.0,0.0,0.9771274496278288,NP3
778,3,4.0,0.03197384504414073,1.0,0.0,0.9853280111669156,NP4
797,3,4.0,0.03459533298106407,1.0,0.0,0.983926556552797,NP5
820,4,4.0,0.030472406599643058,1.0,0.0,0.9851132007121461,NP6
958,4,4.0,0.06124728663037555,1.0,0.0,0.9710099013162239,NP7
1016,5,4.0,0.05476688309214419,1.0,0.0,0.9764276467464312,NP8
1062,5,5.0,0.07812134034250544,1.0,0.0,0.9672452087079992,NP9
1066,5,5.0,0.07516264668950791,0.25450471290477344,0.0,0.9665128157431244,NP10
1066,5,143.0,0.036594579349261656,-1.0,4.84511832947746E-4,0.0,NP10
1089,5,4.0,0.08179628968820303,0.3279077146978952,0.0,0.9603041231000777,NP11
1089,5,78.0,0.04005668108729197,-1.0,4.1653097252685806E-4,0.0,NP11
1099,5,4.0,0.06781808471245457,1.0,0.0,0.969131207581624,NP12
1110,5,4.0,0.06135206492351182,1.0,0.0,0.9715219632347926,NP13
1156,5,4.0,0.04852047892405398,1.0,0.0,0.9786690152818748,NP14
1161,5,4.0,0.02563432669462096,1.0,0.0,0.9881601937188933,NP15
1276,6,4.0,0.02633670937314151,1.0,0.0,0.987687563344001,NP16
1322,6,4.0,0.0835182370043503,1.0,0.0,0.9610739973590956,NP17
1368,6,4.0,0.09253113911628466,1.0,0.0,0.9563078374938988,NP18
1370,6,4.0,0.07089692163875319,0.1688515014643047,0.0,0.9699304525029007,NP19
1370,6,101.0,0.029325749922322168,-1.0,7.347585531516808E-5,0.0,NP19
1370,6,5.0,0.09101107545378953,0.06438140321222036,0.0,0.9602490824927947,NP20
1370,6,100.0,0.046128993649436734,-1.0,0.0,0.0,NP20
1615,8,4.0,0.05317150708239864,1.0,0.0,0.9741781179276483,NP21
1728,8,4.0,0.07267145997746612,1.0,0.0,0.9695051278924453,NP22
1774,8,4.0,0.08036568428825201,1.0,0.0,0.9613513156111884,NP23
1999,9,4.0,0.08026768343546038,1.0,0.0,0.9613834729293299,NP24
2063,10,4.0,0.03854267437890584,1.0,0.0,0.9825272781581358,NP25
2116,10,4.0,0.027869651984063604,1.0,0.0,0.9875875044013567,NP26
2316,11,4.0,0.04766325166810796,1.0,0.0,0.9771685034917534,NP27
2689,13,4.0,0.08465847944301799,1.0,0.0,0.9639181103716253,NP28
2824,14,4.0,0.10506626135550969,1.0,0.0,0.9538512727767618,NP29
2971,14,4.0,0.0279462260004939,1.0,0.0,0.9870263064759771,NP30
3066,15,4.0,0.07423300608442551,0.3276514930166202,0.0,0.9677597618711469,NP31
3066,15,103.0,0.038136843712636835,-1.0,0.0,0.0,NP31
3190,15,4.0,0.08495685749847619,1.0,0.0,0.9588087509007204,NP32
3401,17,4.0,0.027565409798355544,1.0,0.0,0.98754324813531,NP33
3779,18,4.0,0.13547858511920313,0.14902682178769344,0.0,0.937257712664145,NP34
3779,18,101.0,0.029325749922322168,-1.0,0.0,0.0,NP34
3779,18,101.0,0.029325749922322168,-1.0,0.0,0.0,NP34
3997,19,4.0,0.047199612131428016,1.0,0.0,0.9775552399905628,NP35
4868,24,4.0,0.08566739597957669,1.0,0.0,0.9634424266976016,NP36
4868,24,4.0,0.12061082116812531,1.0,0.0,0.9434283792084973,NP37
5249,26,5.0,0.14372154009292235,1.0,0.0,0.9318860952485875,NP38
5742,28,4.0,0.0601414758621648,1.0,0.0,0.970735313345435,NP39
6757,33,4.0,0.02084081340680811,1.0,0.0,0.9901605904937161,NP40
7313,36,4.0,0.054467616360474924,1.0,0.0,0.9738892419616471,NP41
7679,38,4.0,0.05561626215313826,1.0,0.0,0.9763861658662528,NP42
8694,43,4.0,0.05524934301697089,1.0,0.0,0.9744470796205182,NP43
9090,45,4.0,0.0929218465521799,1.0,0.0,0.9578282965225634,NP44
