timestamp,cardinality
1,2.0
200,1.2814070351758795
400,1.3195876288659794
600,1.4098360655737705
800,1.3277777777777777
1000,1.4692737430167597
1200,1.567251461988304
1400,1.5769230769230769
1600,1.89247311827957
1800,1.7554347826086956
2000,1.815217391304348
2200,1.7127659574468086
2400,1.7754010695187166
2600,1.8072916666666667
2800,1.7604166666666667
3000,1.8695652173913044
3200,1.9333333333333333
3400,1.963350785340314
3600,2.0255102040816326
3800,2.0
4000,1.9114583333333333
4200,1.792929292929293
4400,1.8333333333333333
4600,1.9076923076923078
4800,1.8368421052631578
5000,1.9292929292929293
5200,1.9689119170984455
5400,1.9642857142857142
5600,2.066326530612245
5800,1.8686868686868687
6000,1.8571428571428572
6200,1.964824120603015
6400,2.040201005025126
6600,2.0954773869346734
6800,2.0
7000,2.0202020202020203
7200,1.9743589743589745
7400,2.065989847715736
7600,2.0153061224489797
7800,2.0
8000,2.1161616161616164
8200,2.080402010050251
8400,1.9642857142857142
8600,2.0353535353535355
8800,1.9695431472081217
9000,1.9494949494949494
9200,1.8484848484848484
9400,1.864321608040201
9600,1.985
9800,1.9
10000,1.9547738693467336
