Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9028476,0.7085427,0.0,0.98994976,0.8643216,0.8964286,0.90474856,0.9843137,0.98886365,0.82295084,0.8338218,0.0055555557,1,0
2,0.9083968,0.7251908,0.0,0.99491096,0.8676845,0.90130794,0.911187,0.98955613,0.9945232,0.8275109,0.8407372,0.015236629,6,1
3,0.8845477,0.7065972,0.0,0.9644097,0.8489583,0.8972746,0.9020821,0.98487836,0.98104703,0.8239824,0.8348821,0.02745592,17,4
4,0.8649916,0.6825397,0.0,0.94422406,0.8293651,0.8913558,0.8899487,0.9839293,0.9822078,0.81470394,0.8135333,0.04394804,20,6
5,0.84884244,0.66524065,0.0,0.92263836,0.81764704,0.8865777,0.88562304,0.98210895,0.9771794,0.80798393,0.80975354,0.054279327,21,12
6,0.8081689,0.61844486,0.0,0.8717604,0.78571427,0.8803404,0.87061226,0.981229,0.9782562,0.79826397,0.78430945,0.059004415,29,4
7,0.78716516,0.5931677,0.0,0.84446186,0.7705745,0.87478995,0.8638181,0.9810069,0.97979224,0.78932685,0.772393,0.059281908,18,7
8,0.7659445,0.5549525,0.0,0.8113971,0.7625509,0.8702201,0.8586676,0.98030144,0.97673863,0.78236574,0.7660636,0.060827456,14,8
9,0.7416373,0.5199035,6.031363E-4,0.77915066,0.7472859,0.8654891,0.8510804,0.98009425,0.97829187,0.77488023,0.75314564,0.059557546,16,6
10,0.7305291,0.50705755,5.428882E-4,0.7635711,0.73995656,0.86140513,0.8480024,0.9800461,0.97882926,0.76838696,0.7480241,0.061030425,16,5
11,0.71234864,0.47980297,4.9261085E-4,0.7411315,0.726601,0.8570425,0.84007967,0.9799237,0.9783581,0.76154566,0.73604864,0.060321122,12,10
12,0.6985116,0.4578259,4.5105998E-4,0.7225213,0.7185386,0.85292727,0.83455443,0.9798765,0.97857296,0.75509936,0.7274885,0.05856502,13,5
13,0.6879204,0.44084683,4.1511E-4,0.7080374,0.7123288,0.849162,0.83103335,0.9797491,0.9777988,0.7492917,0.72257626,0.05738456,8,6
14,0.6745611,0.42445213,3.844675E-4,0.6921677,0.70146096,0.84538496,0.82446694,0.9797239,0.97866106,0.7434445,0.71224785,0.05664892,8,6
15,0.6618075,0.405386,7.181328E-4,0.6760301,0.6921005,0.8416529,0.81916845,0.97976184,0.97911865,0.7376697,0.70413923,0.057652228,16,4
16,0.65185714,0.3862416,6.7114097E-4,0.66283303,0.68590605,0.8381054,0.81548303,0.97979116,0.9791109,0.7322204,0.6987146,0.054879867,5,6
17,0.6440141,0.37117627,9.460738E-4,0.6521051,0.68117315,0.83473223,0.8120587,0.97990084,0.98005044,0.72702605,0.693231,0.054936074,9,2
18,0.6372059,0.35877636,0.0014850015,0.6419147,0.6786457,0.8316144,0.8094964,0.97985536,0.9786339,0.72233355,0.6902077,0.05297302,4,6
19,0.6290372,0.34738618,0.0019673975,0.6309433,0.6732715,0.8286469,0.80560005,0.97976196,0.97829735,0.71791774,0.68472636,0.052754946,9,1
20,0.6210018,0.33706668,0.0021333334,0.62103516,0.6672,0.8256953,0.8014018,0.9796986,0.97858495,0.713532,0.6785443,0.05158905,8,8
21,0.6114637,0.32902735,0.0020263426,0.61000496,0.6585613,0.8226372,0.79519945,0.9796698,0.97889215,0.70899194,0.66955507,0.05003109,2,4
22,0.6051445,0.32079113,0.0019295707,0.6022392,0.65400386,0.8196544,0.79180115,0.97963697,0.978902,0.7045893,0.6647459,0.048499238,2,2
23,0.5997859,0.31329188,0.0023036166,0.59568506,0.64985025,0.8167406,0.7886069,0.9796373,0.9792794,0.70029384,0.660084,0.047922283,5,2
24,0.5911364,0.30545133,0.0024277202,0.586192,0.64169055,0.81370527,0.7823616,0.9796345,0.9792352,0.69584405,0.6513991,0.048789803,10,5
25,0.58245146,0.2975259,0.0027489956,0.5761302,0.6342779,0.8106643,0.7774319,0.9796188,0.9790541,0.691416,0.6446711,0.047601048,2,3
26,0.576483,0.2899228,0.00365705,0.5687773,0.62931734,0.8077081,0.7739223,0.9796087,0.9791315,0.68713105,0.6398258,0.0476237,7,1
27,0.56964767,0.28272763,0.004103165,0.5607672,0.62358344,0.8047973,0.7695289,0.97957474,0.97882044,0.682945,0.63397276,0.046339124,4,6
28,0.56288385,0.2743696,0.00432819,0.55240697,0.61883706,0.8019656,0.7666624,0.97954756,0.9789197,0.67888975,0.6300498,0.04585322,4,0
29,0.55486834,0.26650944,0.0048984033,0.54358524,0.61148405,0.7990646,0.7613079,0.9795427,0.97928286,0.67474467,0.62270266,0.045065273,2,1
30,0.5477991,0.2592852,0.0050805886,0.535665,0.6053784,0.79614943,0.7568756,0.97953564,0.97928226,0.67060125,0.6167942,0.045001596,4,1
31,0.5420981,0.25376672,0.0050787204,0.5286794,0.60132045,0.7933166,0.75350165,0.97947115,0.9783476,0.6666212,0.6126916,0.043785125,1,0
32,0.53696674,0.24795283,0.0054045203,0.5224711,0.59785455,0.7905708,0.7504994,0.97944176,0.9788532,0.6627661,0.6085359,0.042988807,1,0
33,0.53126067,0.24218874,0.0066613797,0.5159147,0.5933386,0.78786457,0.7466402,0.9794058,0.9788219,0.6589873,0.60348934,0.042214554,1,1
34,0.52475744,0.23627134,0.006922012,0.50878716,0.587525,0.7851607,0.74192756,0.9793788,0.97892505,0.65522486,0.5973172,0.04158293,4,0
