Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
457,NP1,,,
556,NP2,,,
575,NP3,,,
778,NP4,,,
797,NP5,,,
820,NP6,,,
958,NP7,,,
1016,NP8,,,
1062,NP9,,,
1066,NP10,,,
1089,NP11,,,
1099,NP12,,,
1110,NP13,,,
1156,NP14,,,
1161,NP15,,,
1276,NP16,,,
1322,NP17,,,
1368,NP18,,,
1370,NP19,,,
1370,NP20,,,
1615,NP21,,,
1728,NP22,,,
1774,NP23,,,
1999,NP24,,,
2063,NP25,,,
2116,NP26,,,
2316,NP27,,,
2689,NP28,,,
2824,NP29,,,
2971,NP30,,,
3066,NP31,,,
3190,NP32,,,
3401,NP33,,,
3779,NP34,,,
3997,NP35,,,
4868,NP36,,,
4868,NP37,,,
5249,NP38,,,
5742,NP39,,,
6757,NP40,,,
7313,NP41,,,
7679,NP42,,,
8694,NP43,,,
9090,NP44,,,
