Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
548,NP1,,,
556,NP2,,,
592,NP3,,,
605,NP4,,,
627,NP5,,,
723,NP6,,,
741,NP7,,,
785,NP8,,,
803,NP9,,,
803,NP10,,,
803,NP11,,,
805,NP12,,,
806,NP13,,,
806,NP14,,,
806,NP15,,,
806,NP16,,,
806,NP17,,,
806,NP18,,,
806,NP19,,,
807,NP20,,,
818,NP21,,,
818,NP22,,,
818,NP23,,,
823,NP24,,,
844,NP25,,,
864,NP26,,,
869,NP27,,,
939,NP28,,,
939,NP29,,,
990,NP30,,,
1017,NP31,,,
1135,NP32,,,
1312,NP33,,,
1428,NP34,,,
1878,NP35,,,
1970,NP36,,,
1978,NP37,,,
2339,NP38,,,
2403,NP39,,,
3770,NP40,,,
4094,NP41,,,
4845,NP42,,,
4999,NP43,,,
7344,NP44,,,
