timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
548,2,4.0,0.027176507661640592,1.0,0.0,0.9872383801774721,NP1
556,2,4.0,0.0303877733678532,1.0,0.0,0.9854340997179131,NP2
592,2,4.0,0.016144156664958324,1.0,0.0,0.9923270865931767,NP3
605,3,4.0,0.024717893701747866,1.0,0.0,0.9891997664852062,NP4
627,3,4.0,0.021298642197451034,1.0,0.0,0.9903905205123723,NP5
723,3,4.0,0.028577162089396358,0.05554789822704974,0.0,0.9865990711712286,NP6
723,3,15.0,0.012156263179987343,-1.0,0.0,0.0,NP6
741,3,4.0,0.02207557115079217,1.0,0.0,0.9897648606523415,NP7
785,3,4.0,0.03197384504414073,1.0,0.0,0.9853280111669156,NP8
803,4,4.0,0.04087404769688653,1.0,0.0,0.9808025903740895,NP9
803,4,4.0,0.037701308970739346,1.0,0.0,0.9817158711365508,NP10
803,4,5.0,0.04487117800525828,1.0,0.0,0.9794593333692271,NP11
805,4,7.0,0.06490781866748989,1.0,0.0,0.9706340751044948,NP12
806,4,4.0,0.047042107713141205,1.0,0.0,0.9804613574834071,NP13
806,4,4.0,0.055649241033237117,1.0,0.0,0.9766040767402077,NP14
806,4,4.0,0.053505882183471104,1.0,0.0,0.9737128922522452,NP15
806,4,4.0,0.06985040692343156,1.0,0.0,0.9670969985501839,NP16
806,4,5.0,0.052435412620313905,1.0,0.0,0.9745122415396112,NP17
806,4,4.0,0.052564645953948136,1.0,0.0,0.9775433021128016,NP18
806,4,4.0,0.05354907733653833,1.0,0.0,0.97390653763806,NP19
807,4,6.0,0.08113870599848033,1.0,0.0,0.9646510647960862,NP20
818,4,4.0,0.11007215527087534,1.0,0.0,0.9520216251264494,NP21
818,4,5.0,0.05262499989354708,1.0,0.0,0.9782268129693754,NP22
818,4,5.0,0.07599338390536771,1.0,0.0,0.9640671493556832,NP23
823,4,5.0,0.1348526211195869,1.0,0.0,0.9405368332879653,NP24
844,4,4.0,0.12293297931926851,1.0,0.0,0.9414901793054535,NP25
864,4,4.0,0.049034657209952086,1.0,0.0,0.9758257922881607,NP26
869,4,4.0,0.0708686686629247,1.0,0.0,0.9664840713986491,NP27
939,4,4.0,0.12573221657491124,1.0,0.0,0.9412035202154152,NP28
939,4,4.0,0.07334973207280378,1.0,0.0,0.9671564719892525,NP29
990,4,4.0,0.15153130814460566,1.0,0.0,0.9329828114670332,NP30
1017,5,4.0,0.09639329215205256,1.0,0.0,0.9558669705972931,NP31
1135,5,4.0,0.08386344428366996,0.12066490432154668,0.0,0.9624922659780679,NP32
1135,5,9.0,0.01385245215346082,-1.0,0.0,0.0,NP32
1312,6,4.0,0.09887837146297244,1.0,0.0,0.9571172610581916,NP33
1428,7,4.0,0.032244252925596004,1.0,0.0,0.9864908181140877,NP34
1878,9,4.0,0.1103590211720259,1.0,0.0,0.953733546399224,NP35
1970,9,4.0,0.055441676748163034,0.07392550905242824,0.0,0.9745267330083611,NP36
1970,9,4.0,0.015169375771633358,-1.0,6.589672298589275E-20,0.0,NP36
1970,9,12.0,0.018535798367495106,-1.0,0.0,0.0,NP36
1978,9,4.0,0.02379781785528398,1.0,0.0,0.9899354528510839,NP37
2339,11,4.0,0.03338623632531384,1.0,0.0,0.9852294687699028,NP38
2403,12,4.0,0.10868856659674585,0.0016174797792758567,0.0,0.9529380185332841,NP39
2403,12,15.0,0.011028262966191084,-1.0,0.0,0.0,NP39
3770,18,4.0,0.05649919735207522,1.0,0.0,0.9760572292573035,NP40
4094,20,4.0,0.07576305658125193,1.0,0.0,0.9662502535441985,NP41
4845,24,4.0,0.019754395394639142,1.0,0.0,0.9917750027556875,NP42
4999,24,4.0,0.1523187612140146,1.0,0.0,0.9370063011086035,NP43
7344,36,4.0,0.09832080655806497,1.0,0.0,0.9571312477949886,NP44
