Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8872054,0.66161615,0.0,1.0,0.8308081,0.87615526,0.8861661,1.0,1.0,0.77960527,0.7955998,0.010960961,2,0
2,0.8958852,0.6876574,0.0,0.9974811,0.84634763,0.8843125,0.8947233,0.9972678,0.9962963,0.7943417,0.8119451,0.012439358,1,0
3,0.86837155,0.65265083,0.0,0.9725777,0.8180987,0.876894,0.8770582,0.9956989,0.9948614,0.78341794,0.78419983,0.0953462,50,0
4,0.851603,0.6311953,0.0,0.95335275,0.80466473,0.87131053,0.8664135,0.9946092,0.99259174,0.7752101,0.76869667,0.19637977,61,0
5,0.743962,0.5188571,0.0011428571,0.8171429,0.7222857,0.8537506,0.81648093,0.9940308,0.9927265,0.7481674,0.6933804,0.17964894,11,0
6,0.6466681,0.43339586,0.009380863,0.7028924,0.6388368,0.8288823,0.76135796,0.99265575,0.9900324,0.711496,0.6184991,0.1738599,9,0
7,0.58353007,0.369462,0.012658228,0.62538224,0.5925633,0.8047212,0.72643715,0.9919791,0.99096566,0.67693484,0.5733792,0.1652694,2,0
8,0.52957046,0.3212329,0.018493151,0.5617235,0.54657537,0.7811097,0.6896344,0.99164134,0.9915997,0.64431715,0.52864856,0.16339752,4,0
9,0.48280182,0.2841596,0.023579203,0.50842375,0.5045345,0.7578455,0.65394807,0.9914704,0.99195987,0.61332494,0.48774737,0.16677758,6,0
10,0.44753516,0.2544667,0.027070927,0.46786645,0.47265837,0.73617506,0.6258194,0.9911957,0.991141,0.5855272,0.4572741,0.16417798,7,2
11,0.41247296,0.22982885,0.035696823,0.42919278,0.43887532,0.7150891,0.5971687,0.99102503,0.9913408,0.55934733,0.4272769,0.16396114,2,0
12,0.3842394,0.20963426,0.03835861,0.39772478,0.41235504,0.6950453,0.57182163,0.99084324,0.99061567,0.53525496,0.40190974,0.16330889,3,0
13,0.35923728,0.19254404,0.043834493,0.37017566,0.38857025,0.67596364,0.5484852,0.9907263,0.99085176,0.51298404,0.3791938,0.16237934,1,2
14,0.33796656,0.17885563,0.048882153,0.34707537,0.36718455,0.65785974,0.52667296,0.99058807,0.9901823,0.49245062,0.3587434,0.16217679,2,0
15,0.3182219,0.16660796,0.055301163,0.32584774,0.3473054,0.64050287,0.50555587,0.9904906,0.9903404,0.47327295,0.33941016,0.16100208,0,3
16,0.30072504,0.1556433,0.064165846,0.30716738,0.3295492,0.623834,0.48585427,0.9904224,0.9904971,0.45530897,0.3218677,0.15965967,0,0
17,0.28502858,0.14607783,0.06886967,0.29061607,0.31315628,0.6078382,0.46734473,0.9903254,0.98974866,0.43848494,0.30589098,0.15939167,1,0
18,0.27024227,0.13762002,0.0730288,0.27522007,0.29735234,0.59251636,0.4494392,0.99024874,0.98982203,0.4227281,0.29072237,0.15945913,1,2
19,0.2577798,0.13023128,0.07488987,0.2620038,0.28455397,0.5780425,0.4344709,0.9901905,0.98988473,0.40815553,0.27831262,0.16013114,5,0
20,0.2457991,0.123466454,0.07909162,0.2495687,0.2716001,0.56414324,0.41896895,0.99014556,0.9899684,0.39443892,0.26571077,0.16125669,1,1
21,0.23501982,0.117486335,0.082960755,0.23837082,0.26005962,0.5509203,0.40458247,0.99011075,0.99002916,0.38163552,0.25423968,0.16311392,5,0
22,0.22548689,0.111979164,0.08570076,0.22840057,0.25,0.5383492,0.39233387,0.9900854,0.9900821,0.36967936,0.24463744,0.16589886,2,0
23,0.21636671,0.10694099,0.08907981,0.21899103,0.24010852,0.5262502,0.37946716,0.99006665,0.99012375,0.35836628,0.23471019,0.16814741,1,2
24,0.20808236,0.10233665,0.092816964,0.21035564,0.23139334,0.51470983,0.36815253,0.9900534,0.99017334,0.3477489,0.22611098,0.1710656,1,0
25,0.20044073,0.098173514,0.094852634,0.20249003,0.22301786,0.5037095,0.35761124,0.9900446,0.99022275,0.33778223,0.2182076,0.17260227,4,0
26,0.19341378,0.09427945,0.09746861,0.19523889,0.21536775,0.4931903,0.34770483,0.99003977,0.9902711,0.32838896,0.21087344,0.17449693,1,0
27,0.18697754,0.09066513,0.10044087,0.18853365,0.20845313,0.4831912,0.33898446,0.9900393,0.99033916,0.31958202,0.20448975,0.17621359,0,0
28,0.18060337,0.087317705,0.103747465,0.18203433,0.20140299,0.47358313,0.32991084,0.99004066,0.9903576,0.3112294,0.1979215,0.17646064,0,2
29,0.17455257,0.08420865,0.10913299,0.17584948,0.1947659,0.46432358,0.32073686,0.99004346,0.990373,0.3032799,0.19135383,0.17674103,0,0
30,0.16916223,0.08132737,0.11313618,0.17031118,0.18887551,0.45544213,0.31278437,0.9900242,0.98964375,0.29574764,0.18574528,0.17657061,1,1
