Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.95776516,0.8693182,0.0,0.95454544,0.9801136,0.95180726,0.95386946,0.93307084,0.9351038,0.97131145,0.97340363,0.022321189,4,0
2,0.960812,0.8838527,0.0,0.9542021,0.9844193,0.95524377,0.96166474,0.9346405,0.9418155,0.97677594,0.98236877,0.029813666,3,0
3,0.96095365,0.8794727,0.0,0.95166343,0.9871311,0.9552439,0.9609156,0.9322034,0.9383629,0.9794521,0.9845791,0.033663146,2,0
4,0.9614657,0.8808511,0.0,0.95059097,0.98959804,0.95565325,0.96216136,0.9307393,0.93769866,0.9819376,0.9879346,0.043444328,6,0
5,0.9595996,0.8798186,0.0,0.9478458,0.9888511,0.95528346,0.96074855,0.9288302,0.9348324,0.9832877,0.98814267,0.051405955,3,0
6,0.9609537,0.8844697,0.0,0.9488637,0.98974115,0.95554495,0.9620087,0.9282412,0.9362613,0.98450375,0.9892122,0.060841184,6,0
7,0.96039975,0.88168555,0.0,0.9485412,0.9896002,0.95545226,0.96086466,0.92753017,0.93431634,0.98510766,0.9889658,0.06823854,2,0
8,0.9513491,0.86647725,0.0,0.93773645,0.983428,0.95493287,0.95764756,0.92699546,0.9332159,0.98460656,0.9833929,0.07498554,6,0
9,0.9489271,0.8568726,0.0,0.93326986,0.9846574,0.95472777,0.958452,0.9267301,0.9336003,0.9844698,0.984663,0.08158019,2,0
10,0.9394388,0.83834374,0.0,0.9213461,0.9819436,0.9538473,0.9524101,0.92551684,0.9246828,0.9839669,0.98185176,0.08115235,3,0
11,0.9320246,0.8200103,0.0,0.912154,0.9794567,0.95289075,0.9497404,0.9244114,0.9217974,0.98318064,0.9794305,0.08188159,4,0
12,0.92396414,0.79706717,0.0,0.9000315,0.97950166,0.9522314,0.9499829,0.9236569,0.921996,0.98263043,0.979722,0.0828369,5,0
13,0.9154557,0.7746725,0.0,0.8878459,0.979112,0.9516414,0.9493141,0.9229716,0.9209105,0.98214936,0.9795257,0.08446707,4,0
14,0.9074822,0.75405186,0.0,0.87716097,0.9775796,0.9509883,0.94777733,0.9222527,0.9193824,0.9815721,0.97798204,0.08539905,2,0
15,0.8985777,0.7342155,0.0,0.86619365,0.9745431,0.9501096,0.9447333,0.9213403,0.91628456,0.9807334,0.97500515,0.08504455,3,0
16,0.88958937,0.71165425,0.0,0.8542618,0.9734915,0.94922304,0.9434932,0.9204155,0.91488254,0.97989213,0.973951,0.08491791,2,0
17,0.8808737,0.691539,0.0,0.8429645,0.9722407,0.94827265,0.94147295,0.9193815,0.91214025,0.9790386,0.97275484,0.084768005,1,0
18,0.8745432,0.67714554,0.0,0.83458924,0.9706591,0.94737464,0.9401323,0.9184393,0.91101944,0.9781924,0.97116727,0.084313616,1,0
19,0.8690367,0.66329265,0.0,0.8281959,0.96923685,0.94649255,0.9390369,0.91760683,0.9104105,0.9772559,0.969522,0.084499076,2,0
20,0.8636698,0.6505513,0.0,0.82098544,0.9683818,0.94566864,0.9382752,0.9168288,0.90977395,0.97638166,0.96862,0.08493112,2,0
21,0.8590572,0.6410878,0.0,0.8159419,0.9658499,0.9448407,0.9368014,0.91613173,0.90906775,0.9754072,0.96628046,0.08527552,3,0
22,0.8545763,0.6307811,0.0,0.81076324,0.9640716,0.94407856,0.9363497,0.9156009,0.9097985,0.9743846,0.9644972,0.08593891,2,0
23,0.84930813,0.61916465,0.0,0.80501384,0.96122026,0.9432562,0.9345529,0.9150576,0.90886915,0.97324806,0.9617305,0.08507355,2,10
24,0.8456033,0.6101695,0.0,0.8000795,0.960962,0.9424909,0.93400645,0.9145318,0.9080846,0.9722134,0.96145165,0.08444982,2,0
25,0.8429471,0.6042467,0.0,0.7973388,0.96050745,0.9418025,0.9338347,0.91411537,0.90826875,0.9712192,0.9608816,0.08370706,1,0
26,0.8396291,0.59748155,0.0,0.7941418,0.9587856,0.9411199,0.9330786,0.913746,0.9083225,0.9701846,0.95922196,0.08323379,1,0
