timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
1280,7,4.0,0.1132885486543762,1.0,0.0,0.9452253344696122,NP1
1723,9,5.0,0.15473095913854593,0.12472097696628696,0.0,0.930083402180865,NP2
1723,9,10.0,0.12725732317533875,-1.0,3.4590790041418907E-4,0.0,NP2
1734,9,4.0,0.1358292798777423,1.0,0.0,0.9374160717350504,NP3
1978,10,4.0,0.14616683310663658,0.2973641176008222,0.0,0.9397638133139294,NP4
1978,10,24.0,0.1269303944393085,-1.0,7.702365290120782E-6,0.0,NP4
2113,11,4.0,0.12556293063714077,0.39664847436217665,0.0,0.950264763915091,NP5
2113,11,26.0,0.10746652551619124,-1.0,1.0322388157600265E-4,0.0,NP5
2572,14,4.0,0.16122152767495743,0.29019269057843483,0.0,0.9299695214430233,NP6
2572,14,13.0,0.13436143207974324,-1.0,4.132938889407267E-5,0.0,NP6
3227,17,4.0,0.1194835070163269,0.41763109801217774,0.0,0.9457556819880737,NP7
3227,17,18.0,0.08964867520446061,-1.0,3.6264813037561414E-7,0.0,NP7
3654,20,4.0,0.06118425347149964,1.0,0.0,0.9749441174399889,NP8
4357,24,4.0,0.13996051557123237,0.5345309218116684,0.0,0.9351091263735121,NP9
4357,24,10.0,0.16093442248312148,-1.0,4.7948486340789316E-8,0.0,NP9
4993,27,4.0,0.13646020631019884,1.0,0.0,0.9455025864510039,NP10
5604,31,4.0,0.19347565047692766,0.05695351650259627,0.0,0.9135942125843753,NP11
5604,31,21.0,0.13263573351655258,-1.0,2.2423747043719314E-6,0.0,NP11
5617,31,5.0,0.1455446499228577,1.0,0.0,0.9364372542708097,NP12
7934,44,4.0,0.14971231077301786,0.41480516985094146,0.0,0.9395484231431956,NP13
7934,44,4.0,0.15102382609771817,-1.0,0.0,0.0,NP13
7934,44,12.0,0.11690972628808488,-1.0,0.0,0.0,NP13
8129,45,4.0,0.15621265684360267,0.4006913134741261,0.0,0.9263679312083651,NP14
8129,45,12.0,0.13016471934509874,-1.0,0.0,0.0,NP14
8535,47,4.0,0.13976620502301246,0.47393326349583426,0.0,0.9404326810312368,NP15
8535,47,12.0,0.13016471934509874,-1.0,1.6306278569212497E-4,0.0,NP15
8535,47,12.0,0.13016471934509874,-1.0,0.0,0.0,NP15
8961,49,4.0,0.145555002369038,1.0,0.0,0.9335987510326882,NP16
