timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
1354,6,5.0,0.037122145375052436,0.30767419227831616,0.0,0.9839129829118163,NP1
1354,6,21.0,0.02096795344850435,-1.0,3.247662290827267E-4,0.0,NP1
1397,6,4.0,0.032682016766578885,0.26321731846074065,0.0,0.9856905404646373,NP2
1397,6,14.0,0.01247026111784842,-1.0,0.006474248396403503,0.0,NP2
1427,7,4.0,0.038161509040717634,1.0,0.0,0.9830424146003672,NP3
1434,7,4.0,0.049747226781403954,1.0,0.0,0.9780492887380399,NP4
1453,7,4.0,0.033548695000966536,1.0,0.0,0.9845278553906007,NP5
1488,7,4.0,0.03416543177146709,1.0,0.0,0.9834377348030042,NP6
1703,8,5.0,0.04876960047067871,1.0,0.0,0.9778887136514027,NP7
2008,10,4.0,0.04245307213695449,1.0,0.0,0.979187531746336,NP8
2120,10,4.0,0.06784068968470093,1.0,0.0,0.9692697669789266,NP9
2235,11,4.0,0.015450667225186565,1.0,0.0,0.9928243621362517,NP10
2238,11,4.0,0.019362011948922554,1.0,0.0,0.9917613936933191,NP11
2242,11,7.0,0.09970058053049428,1.0,0.0,0.9540741646777782,NP12
2279,11,4.0,0.1015161227664032,1.0,0.0,0.9540193681893561,NP13
2282,11,4.0,0.0717573699989951,1.0,0.0,0.9682047662063086,NP14
2359,11,4.0,0.08380093363647846,1.0,0.0,0.9590628606172859,NP15
2405,12,4.0,0.02807144129255349,0.10515726814966037,0.0,0.9866492176318764,NP16
2405,12,25.0,0.010206249060179085,-1.0,1.1961616112992364E-7,0.0,NP16
2518,12,4.0,0.02750756288200891,1.0,0.0,0.9865862767656437,NP17
2580,12,4.0,0.025779199620581505,1.0,0.0,0.9879161443602326,NP18
2639,13,4.0,0.07285173159496235,0.13782720056173547,0.0,0.9671683418730687,NP19
2639,13,27.0,0.028526931267046383,-1.0,5.526560022409797E-6,0.0,NP19
2645,13,4.0,0.0813795341082794,1.0,0.0,0.965602712506287,NP20
2675,13,4.0,0.058518671350089035,1.0,0.0,0.9715792064640728,NP21
2772,13,5.0,0.08691251540874052,0.13322630105862115,0.0,0.9587729450845425,NP22
2772,13,28.0,0.01906845287055649,-1.0,9.53741917452902E-8,0.0,NP22
2781,13,4.0,0.06343418600534008,1.0,0.0,0.9695655367692428,NP23
3092,15,4.0,0.10606151612863642,1.0,0.0,0.9546766132363704,NP24
3307,16,4.0,0.1076118353570781,1.0,0.0,0.9521205695474332,NP25
3427,17,4.0,0.09723633335993445,1.0,0.0,0.9582857419905445,NP26
3427,17,4.0,0.08319450052953391,1.0,0.0,0.9673282835443865,NP27
3775,18,4.0,0.02951209681767396,1.0,0.0,0.9874776984081854,NP28
3880,19,4.0,0.06340507239173696,1.0,0.0,0.969021857118328,NP29
4313,21,4.0,0.029776148938519514,1.0,0.0,0.9862367202612495,NP30
4671,23,4.0,0.014348495096239065,1.0,0.0,0.9933030636998406,NP31
4778,23,4.0,0.015586314128212335,1.0,0.0,0.9923907202569123,NP32
4966,24,4.0,0.022854607440245776,1.0,0.0,0.9902948385005514,NP33
5194,25,4.0,0.061615601631386095,1.0,0.0,0.9704357560266219,NP34
5541,27,4.0,0.07404097510756867,1.0,0.0,0.9637338873971566,NP35
6144,30,4.0,0.09540850191673107,0.04583954364698584,0.0,0.9571249068243824,NP36
6144,30,20.0,0.03202930790555808,-1.0,0.0,0.0,NP36
6147,30,4.0,0.05428309553372698,1.0,0.0,0.9764361331030234,NP37
7074,35,4.0,0.07821449393272249,1.0,0.0,0.9647878989530875,NP38
7692,38,4.0,0.04560129583763423,1.0,0.0,0.9806745316452921,NP39
7834,39,4.0,0.04545230065408123,1.0,0.0,0.9783141505268466,NP40
8179,40,4.0,0.06804288725817285,1.0,0.0,0.9669342998671341,NP41
8532,42,4.0,0.09062317347698687,0.010996065581323088,0.0,0.9621823837530572,NP42
8532,42,20.0,0.03202930790555808,-1.0,6.427749032854034E-10,0.0,NP42
8532,42,22.0,0.023230601213840168,-1.0,0.0,0.0,NP42
8608,43,4.0,0.05152301797756199,1.0,0.0,0.9799052156011288,NP43
8966,44,4.0,0.04376362271327672,1.0,0.0,0.9822197077859,NP44
9832,49,4.0,0.02938504324883347,1.0,0.0,0.9863951380145282,NP45
