Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
1354,NP1,,,
1397,NP2,,,
1427,NP3,,,
1434,NP4,,,
1453,NP5,,,
1488,NP6,,,
1703,NP7,,,
2008,NP8,,,
2120,NP9,,,
2235,NP10,,,
2238,NP11,,,
2242,NP12,,,
2279,NP13,,,
2282,NP14,,,
2359,NP15,,,
2405,NP16,,,
2518,NP17,,,
2580,NP18,,,
2639,NP19,,,
2645,NP20,,,
2675,NP21,,,
2772,NP22,,,
2781,NP23,,,
3092,NP24,,,
3307,NP25,,,
3427,NP26,,,
3427,NP27,,,
3775,NP28,,,
3880,NP29,,,
4313,NP30,,,
4671,NP31,,,
4778,NP32,,,
4966,NP33,,,
5194,NP34,,,
5541,NP35,,,
6144,NP36,,,
6147,NP37,,,
7074,NP38,,,
7692,NP39,,,
7834,NP40,,,
8179,NP41,,,
8532,NP42,,,
8608,NP43,,,
8966,NP44,,,
9832,NP45,,,
