Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8894474,0.67839193,0.0,0.98994976,0.84170854,0.8820327,0.89161515,0.9878049,0.99058884,0.79672134,0.8106227,0.0057142857,1,0
2,0.8953096,0.6959799,0.0,0.99120605,0.8492462,0.8874252,0.8984082,0.9893191,0.99151915,0.80456024,0.82128346,0.0066249175,1,0
3,0.8974351,0.69899666,0.0,0.9916388,0.8528428,0.89007723,0.90170294,0.989432,0.99082756,0.8088553,0.8272886,0.006471363,0,0
4,0.9055978,0.7218045,0.0,0.99248123,0.86466163,0.8950159,0.9088192,0.9898358,0.99100035,0.8167742,0.83922446,0.0065359473,0,0
5,0.90748304,0.7264529,0.0,0.991483,0.86873746,0.89825547,0.9109047,0.9894248,0.9884737,0.82247,0.84462416,0.006474355,0,0
6,0.90031326,0.70433307,0.0,0.99235344,0.8572642,0.89755446,0.9039009,0.9894386,0.9891159,0.8212858,0.83220434,0.02755467,21,0
7,0.8968715,0.69501466,0.0,0.9893695,0.85447216,0.89657795,0.90166163,0.98950905,0.9893754,0.81960374,0.8282341,0.0452411,13,0
8,0.8914403,0.7001287,0.0,0.9775847,0.85263836,0.8962035,0.9011228,0.9896152,0.9897235,0.8189055,0.82708186,0.055984072,10,0
9,0.88877904,0.70406413,0.0,0.9691852,0.8537493,0.89632714,0.90307987,0.98974043,0.9900317,0.8190262,0.8301684,0.06272223,7,0
10,0.88721895,0.6981424,0.0,0.9602677,0.85835916,0.8970698,0.90611285,0.98959607,0.9884361,0.8203664,0.8364481,0.07160596,9,2
11,0.87837166,0.6887635,0.0,0.94671607,0.85307944,0.89725566,0.9033389,0.989463,0.9883329,0.8207688,0.8318058,0.08069231,11,0
12,0.8601789,0.6633578,0.0,0.9211548,0.8426845,0.89655805,0.89659184,0.98922926,0.987461,0.8197625,0.8210375,0.08371925,10,0
13,0.8464768,0.63639987,0.0,0.8986391,0.8399044,0.8959013,0.8958427,0.98904264,0.9874552,0.81879294,0.8197859,0.084067166,6,0
14,0.8318187,0.61207855,0.0,0.87589866,0.83438313,0.8950278,0.89291763,0.9886588,0.9857823,0.8175972,0.816043,0.08211654,12,0
15,0.81795585,0.5870767,6.91085E-4,0.85619706,0.82791984,0.89384174,0.88909304,0.9883187,0.98550034,0.8158516,0.80986726,0.081527874,5,2
16,0.8049481,0.561023,9.7118807E-4,0.8369866,0.8234056,0.8926149,0.8871049,0.9880195,0.98523617,0.8140127,0.8067511,0.08092676,5,0
17,0.7931621,0.5363775,9.13242E-4,0.81851435,0.82039577,0.8914468,0.8859964,0.9878087,0.9856849,0.8122144,0.80462015,0.080245934,4,0
18,0.77714807,0.51063216,8.6206896E-4,0.79627454,0.8132184,0.8900827,0.8813269,0.98758435,0.9852377,0.8101034,0.7972434,0.079237424,5,0
19,0.7650515,0.4889856,8.158825E-4,0.77836144,0.8090835,0.8887319,0.8792699,0.98739815,0.9853698,0.80799276,0.7937976,0.077959776,3,0
20,0.7527147,0.46735483,0.0015483871,0.76092046,0.804129,0.8873209,0.87648153,0.9872809,0.985902,0.80574137,0.78892285,0.07560597,2,3
21,0.7400152,0.44886923,0.0017207473,0.7439446,0.79719764,0.8857529,0.8719463,0.98714125,0.98551035,0.8032518,0.7818507,0.07481708,7,0
22,0.728073,0.43175423,0.001641651,0.7282988,0.78998595,0.884071,0.86791277,0.98700196,0.9853085,0.8005812,0.7755133,0.07425263,4,0
23,0.7181279,0.4149294,0.002017485,0.71472013,0.78435326,0.8823673,0.8650552,0.98692626,0.98586625,0.79784083,0.7706209,0.07415609,3,0
24,0.7073096,0.3999141,0.0021477663,0.7007657,0.7782431,0.8805733,0.8610374,0.98681486,0.98525256,0.79498446,0.7646362,0.073903635,5,0
25,0.6989077,0.38738924,0.002060581,0.6892467,0.7743664,0.87880254,0.85862815,0.9866667,0.98458385,0.79219806,0.7612438,0.07313512,3,2
26,0.6893403,0.37425742,0.0021782178,0.67682445,0.7685149,0.87700653,0.8554699,0.98653466,0.9846157,0.78936845,0.7562743,0.072333045,3,0
27,0.6807003,0.36266667,0.0022857143,0.6654754,0.7635238,0.8752297,0.8526676,0.98638475,0.98426723,0.7865894,0.7521085,0.071641855,0,0
28,0.6736418,0.3513315,0.0023875115,0.6559831,0.7598714,0.8735135,0.85086095,0.9862421,0.98418033,0.7839116,0.7493519,0.0711049,5,0
29,0.6665599,0.34006733,0.0024809497,0.64655817,0.7560695,0.8717992,0.8483022,0.9861058,0.98398364,0.78124005,0.74550456,0.07081963,2,0
30,0.6601353,0.3305375,0.0025676137,0.63796556,0.75239646,0.8701164,0.8463079,0.985993,0.9842291,0.7786118,0.7422899,0.070186846,1,4
31,0.6530443,0.32195526,0.0026512013,0.6293499,0.74714166,0.8683955,0.84291846,0.9858553,0.9835893,0.7759455,0.73744994,0.06936077,7,0
32,0.6457056,0.3126304,0.0032097576,0.62026286,0.7424972,0.8666589,0.8399617,0.985706,0.9831339,0.7732687,0.73318857,0.069120996,4,0
33,0.639326,0.3037325,0.003421462,0.61203825,0.7388803,0.8649585,0.8378204,0.98556405,0.9829956,0.77065223,0.730008,0.068755135,1,0
34,0.63339007,0.2960169,0.0033192516,0.60451704,0.73521423,0.8632892,0.83555514,0.9854356,0.98308706,0.76808375,0.7265255,0.0688072,2,0
35,0.6281442,0.2884559,0.0035159683,0.5977007,0.7322004,0.8616856,0.83401203,0.98533386,0.9833738,0.7656102,0.7240397,0.06858586,2,4
36,0.6221759,0.28182855,0.0038450584,0.59083414,0.72721446,0.86005986,0.8311318,0.9852399,0.9834062,0.7631035,0.71969193,0.06853753,4,0
37,0.6159174,0.2748927,0.004016064,0.5834936,0.72240686,0.85841244,0.8282283,0.98515326,0.98341954,0.7605651,0.71534175,0.068624094,1,0
38,0.61071044,0.26840118,0.0040442166,0.5771537,0.7189269,0.8567776,0.8258718,0.9850504,0.9829219,0.7580631,0.71209425,0.06912464,3,0
39,0.6045243,0.26214868,0.0042027845,0.570085,0.71368533,0.8551211,0.8227362,0.9849538,0.9828922,0.7555301,0.70746005,0.0698787,4,0
40,0.60073423,0.25688308,0.0043539507,0.5651611,0.71148676,0.85351646,0.8211827,0.98486596,0.982973,0.7530798,0.7051244,0.06985901,5,6
41,0.59509397,0.2511866,0.0046215337,0.55860966,0.7069698,0.85189086,0.8182205,0.9847784,0.9827434,0.75060326,0.7008842,0.06981933,3,0
42,0.58957267,0.24625137,0.0045105447,0.55230784,0.7024869,0.85026336,0.81529975,0.9846862,0.9824356,0.7481332,0.69676363,0.07016334,3,0
43,0.58538765,0.24086201,0.0045243483,0.547198,0.69972616,0.8486675,0.81343955,0.98457366,0.98190945,0.7457303,0.6943135,0.070377916,4,0
44,0.580303,0.23589624,0.004652786,0.5413963,0.6955915,0.8470789,0.8110071,0.98446405,0.9818363,0.743343,0.69081295,0.07038501,2,0
45,0.57575375,0.23061179,0.0048896973,0.5360059,0.6922902,0.845513,0.8090232,0.98434967,0.98155737,0.7409994,0.688076,0.069793925,3,4
46,0.57158655,0.22606471,0.0048926943,0.5312306,0.68892473,0.8439625,0.8068034,0.9842346,0.98129624,0.73868567,0.6849979,0.06925381,1,0
47,0.5666352,0.22184746,0.005113698,0.5258108,0.68436515,0.8423934,0.803739,0.9841028,0.9806658,0.7363588,0.6808954,0.0690242,2,0
48,0.56264514,0.21789138,0.0052183173,0.5212668,0.6809904,0.8408412,0.80161464,0.9839868,0.98088264,0.73405445,0.6777481,0.06890358,1,0
49,0.55805045,0.21407716,0.0052137645,0.5162755,0.67669445,0.83928496,0.7987837,0.98386645,0.9805792,0.7317523,0.6738539,0.068787985,0,0
50,0.5531655,0.21023598,0.005516396,0.5110297,0.67202985,0.83770436,0.79578614,0.9837452,0.9804023,0.72941923,0.66968095,0.068223156,1,3
