Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.8916667,0.675,0.0,0.9925,0.845,0.8824593,0.89061755,0.98785424,0.98799723,0.79738563,0.8107115,0.0,0,0
2,0.8063066,0.6036036,0.0,0.8993994,0.7627628,0.84944755,0.8373769,0.984,0.9793585,0.7472661,0.7313501,0.17097332,67,0
3,0.62193644,0.4347826,0.0039525693,0.67819506,0.6077075,0.7893175,0.73485756,0.98245615,0.9772929,0.65964043,0.588796,0.18496822,27,9
4,0.50911313,0.33138686,0.00729927,0.5466668,0.510219,0.7350746,0.6566923,0.98254365,0.9803462,0.5871833,0.49370074,0.18140385,21,5
5,0.41583082,0.26171428,0.011428571,0.44373354,0.42057142,0.6820083,0.57725614,0.9828386,0.98163444,0.5221784,0.40883788,0.18404797,10,3
6,0.35642046,0.22033899,0.01977401,0.37893933,0.36252353,0.6361269,0.51807183,0.98316866,0.98262405,0.47016624,0.35176772,0.18956092,13,5
7,0.31127635,0.19123507,0.03187251,0.32949555,0.3187251,0.59547395,0.47092098,0.98348844,0.9832638,0.4270073,0.30959982,0.18975005,7,4
8,0.27373686,0.1662069,0.039310344,0.28903466,0.28172413,0.55884683,0.42882892,0.9837605,0.9834813,0.3902758,0.2741928,0.18973348,5,2
9,0.24424626,0.14711246,0.049848024,0.25725445,0.25288755,0.52611834,0.39201114,0.9839912,0.9836378,0.35904616,0.24478236,0.19430204,5,3
10,0.22133246,0.13206522,0.058152173,0.23270847,0.2298913,0.4967899,0.36389053,0.9841973,0.98378676,0.33224905,0.22323032,0.19703999,5,5
11,0.20165029,0.11964549,0.06745446,0.21168569,0.21024126,0.47054958,0.3379857,0.9843723,0.9838579,0.30916935,0.20403986,0.20156026,9,3
12,0.1850456,0.10896861,0.07309417,0.19391643,0.19394618,0.4468944,0.31592533,0.9845297,0.98395216,0.28904936,0.18817154,0.20097856,1,5
13,0.17084947,0.10012361,0.08075814,0.17869124,0.1802637,0.42542464,0.2971476,0.9846695,0.9840167,0.27132505,0.17499593,0.20446749,3,0
14,0.15835622,0.09271271,0.0858451,0.16556033,0.16730255,0.40581176,0.27862725,0.98478794,0.984029,0.2555619,0.16228974,0.206036,6,0
15,0.14751744,0.08620078,0.0893934,0.15410912,0.15626109,0.38779336,0.26330245,0.9848918,0.984053,0.24142657,0.1519844,0.20746756,2,2
16,0.13832559,0.08059701,0.093864016,0.14433952,0.14709784,0.3712241,0.24990112,0.98498565,0.98408777,0.22871059,0.14312303,0.21078448,4,2
17,0.12988539,0.07560672,0.097386435,0.13548028,0.13830118,0.3558647,0.23666312,0.9850685,0.98409903,0.21715738,0.13450491,0.21264577,1,4
18,0.12250121,0.071240105,0.09967751,0.127729,0.13060686,0.34171072,0.22516575,0.9851423,0.98411006,0.20670459,0.12712622,0.21557112,3,1
19,0.11594107,0.06742508,0.10044395,0.12088891,0.12361265,0.32865098,0.21423091,0.9852074,0.98411006,0.19722046,0.12019845,0.21941094,7,2
20,0.10996095,0.06394737,0.10263158,0.11465359,0.117236845,0.31647015,0.20429026,0.98526514,0.98411006,0.18851008,0.11397511,0.22415619,4,4
21,0.10459365,0.060826033,0.10463079,0.109057225,0.11151439,0.30516055,0.1947691,0.9853168,0.98411006,0.18053718,0.10807979,0.22875524,5,4
22,0.09974973,0.058009073,0.10718548,0.104006596,0.10634997,0.29462847,0.1863809,0.98536325,0.98411006,0.17320947,0.1029382,0.23429592,6,5
23,0.095269404,0.055403557,0.10784314,0.099335074,0.101573184,0.28473642,0.17871659,0.9854052,0.98411006,0.1664107,0.09828244,0.2378747,3,6
24,0.09115437,0.05301047,0.10820244,0.09504442,0.097185865,0.27548227,0.17153087,0.98544335,0.98411006,0.16012236,0.09395351,0.23953101,2,3
25,0.087453246,0.0508581,0.10799497,0.09118535,0.09323985,0.2668213,0.16543622,0.98547816,0.98411006,0.15429913,0.09030892,0.242102,6,2
26,0.08402406,0.048863865,0.108787455,0.08760982,0.089583755,0.25868613,0.15964502,0.98551005,0.98411006,0.14888321,0.08686854,0.2473655,5,2
27,0.08086929,0.047029223,0.10934778,0.084320426,0.08622024,0.25106007,0.15418118,0.9855394,0.98411006,0.14385284,0.08364278,0.2516676,6,3
28,0.07792831,0.045318913,0.10872809,0.08125394,0.08308467,0.243876,0.14938511,0.9855664,0.98411006,0.13915476,0.08082722,0.25238952,5,4
29,0.07520728,0.043736503,0.10979122,0.07841678,0.08018359,0.23708634,0.14464018,0.9855914,0.98411006,0.13475044,0.078056276,0.2550498,6,0
30,0.07264458,0.042246174,0.10952712,0.07574472,0.07745132,0.23066594,0.14018069,0.98561466,0.98411006,0.13061732,0.07546513,0.2576669,4,0
31,0.070274405,0.04086781,0.108812645,0.0732734,0.07492432,0.22460294,0.13608542,0.9856363,0.98411006,0.12674223,0.073096715,0.26022696,6,2
32,0.06799864,0.039544344,0.108869,0.07090051,0.072497964,0.21885416,0.132099,0.9856565,0.98411006,0.12309277,0.07080141,0.26106137,1,3
