timestamp,cardinality
1,2.0
200,1.235
400,1.2255639097744362
600,1.5144508670520231
800,1.6145251396648044
1000,1.6578947368421053
1200,1.6631016042780749
1400,1.8601036269430051
1600,1.758974358974359
1800,1.9692307692307693
2000,1.9384615384615385
2200,1.9371727748691099
2400,1.9547738693467336
2600,2.0558375634517767
2800,1.8453608247422681
3000,1.9141414141414141
3200,2.020408163265306
3400,2.0150753768844223
3600,1.9340101522842639
3800,1.8756476683937824
4000,1.9591836734693877
4200,1.9435897435897436
4400,1.9536082474226804
4600,1.8578680203045685
4800,1.9595959595959596
5000,1.8298969072164948
5200,1.958974358974359
5400,1.922680412371134
5600,1.8205128205128205
5800,1.9948453608247423
6000,1.9387755102040816
6200,1.8917525773195876
6400,1.949748743718593
6600,1.9487179487179487
6800,2.05
7000,2.00507614213198
7200,2.020304568527919
7400,2.050251256281407
7600,1.9899497487437185
7800,1.93
8000,1.933673469387755
8200,1.9289340101522843
8400,2.0606060606060606
8600,1.9795918367346939
8800,1.9796954314720812
9000,2.0
9200,1.9898989898989898
9400,2.030150753768844
9600,2.050251256281407
9800,2.010152284263959
10000,1.97
