Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
258,NP1,,,
335,NP2,,,
340,NP3,,,
371,NP4,,,
393,NP5,,,
400,NP6,,,
412,NP7,,,
414,NP8,,,
414,NP9,,,
414,NP10,,,
414,NP11,,,
416,NP12,,,
419,NP13,,,
419,NP14,,,
421,NP15,,,
444,NP16,,,
533,NP17,,,
545,NP18,,,
552,NP19,,,
566,NP20,,,
569,NP21,,,
610,NP22,,,
610,NP23,,,
639,NP24,,,
666,NP25,,,
692,NP26,,,
729,NP27,,,
748,NP28,,,
766,NP29,,,
814,NP30,,,
853,NP31,,,
1038,NP32,,,
1117,NP33,,,
1289,NP34,,,
1393,NP35,,,
1559,NP36,,,
2035,NP37,,,
2050,NP38,,,
2769,NP39,,,
2792,NP40,,,
3693,NP41,,,
4951,NP42,,,
5235,NP43,,,
5568,NP44,,,
5777,NP45,,,
5904,NP46,,,
6144,NP47,,,
6540,NP48,,,
7059,NP49,,,
8158,NP50,,,
8644,NP51,,,
