timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
258,1,4.0,0.04721687632071707,0.2415853000900176,0.0,0.9784462802700634,NP1
258,1,13.0,0.015543859674585698,-1.0,0.023713253932188313,0.0,NP1
335,1,4.0,0.0353601459751743,1.0,0.0,0.9828938153785038,NP2
340,1,4.0,0.0333848884502181,1.0,0.0,0.9838270216720426,NP3
371,1,4.0,0.0396177809311139,1.0,0.0,0.9810977261280382,NP4
393,1,4.0,0.0501606307215024,1.0,0.0,0.9758220374854971,NP5
400,2,4.0,0.04432490809728906,1.0,0.0,0.9809643393095006,NP6
412,2,4.0,0.060579605656952536,0.14460251928894033,0.0,0.97343101675841,NP7
412,2,18.0,0.015826621011356255,-1.0,0.0338417404135286,0.0,NP7
414,2,4.0,0.0706625071024359,1.0,0.0,0.9679760327017903,NP8
414,2,5.0,0.04694749410718997,1.0,0.0,0.9773391980516368,NP9
414,2,4.0,0.05888812797821442,1.0,0.0,0.972207444809049,NP10
414,2,6.0,0.06937197232142253,1.0,0.0,0.9680647036700517,NP11
416,2,5.0,0.05885217257495065,1.0,0.0,0.9730655852237072,NP12
419,2,4.0,0.05768599033166662,0.1332472371838667,0.0,0.9757230793119569,NP13
419,2,21.0,0.01892600427151409,-1.0,8.587514313539786E-5,0.0,NP13
419,2,4.0,0.05457848511337636,1.0,0.0,0.973745552066065,NP14
421,2,4.0,0.07907709166859811,1.0,0.0,0.966354339143888,NP15
444,2,4.0,0.06730400004134487,1.0,0.0,0.9676114527764977,NP16
533,2,4.0,0.051650101332172446,1.0,0.0,0.9752994062853058,NP17
545,2,4.0,0.05044643882054582,1.0,0.0,0.9755174164156611,NP18
552,2,4.0,0.07438869578796378,1.0,0.0,0.9660676061429273,NP19
566,2,4.0,0.07726049533175501,1.0,0.0,0.9655086632241088,NP20
569,2,4.0,0.04080604474575424,0.1546914149358134,0.0,0.9810313845037613,NP21
569,2,30.0,0.00930010897702085,-1.0,1.0734120605165173E-5,0.0,NP21
610,3,4.0,0.09012514417388579,1.0,0.0,0.9568709856309789,NP22
610,3,4.0,0.0871185951690098,1.0,0.0,0.9662677620131775,NP23
639,3,4.0,0.06293169153621864,1.0,0.0,0.9728731484049049,NP24
666,3,4.0,0.05876189073288002,1.0,0.0,0.9720690352563082,NP25
692,3,4.0,0.06399449838498321,1.0,0.0,0.9698662763927111,NP26
729,3,4.0,0.11377886322800493,1.0,0.0,0.9467052161056745,NP27
748,3,4.0,0.0658894891617662,1.0,0.0,0.9684545296077679,NP28
766,3,4.0,0.0660658248556688,0.1366263055884409,0.0,0.9714932411758657,NP29
766,3,27.0,0.016400212593431253,-1.0,0.0,0.0,NP29
814,4,4.0,0.06424179937259675,1.0,0.0,0.9725063635119715,NP30
853,4,4.0,0.1261207354407968,1.0,0.0,0.9398213916352971,NP31
1038,5,4.0,0.12048900327999693,1.0,0.0,0.9469576784371057,NP32
1117,5,4.0,0.05363487886470551,1.0,0.0,0.9777757651735806,NP33
1289,6,4.0,0.10152584894550319,1.0,0.0,0.9509213442721247,NP34
1393,6,4.0,0.04676622625719687,1.0,0.0,0.9769984650141073,NP35
1559,7,4.0,0.12242137694195765,1.0,0.0,0.9476367059846414,NP36
2035,10,4.0,0.04151557917389613,1.0,0.0,0.9801344311006225,NP37
2050,10,4.0,0.06111674267654081,1.0,0.0,0.9726057976952335,NP38
2769,13,4.0,0.09886027079259968,1.0,0.0,0.9540904441585545,NP39
2792,13,4.0,0.04414263017093821,1.0,0.0,0.9785150072499087,NP40
3693,18,4.0,0.04774563716484706,1.0,0.0,0.9790729718527885,NP41
4951,24,4.0,0.054149960373396464,1.0,0.0,0.9754875929665162,NP42
5235,26,4.0,0.027282464955155888,1.0,0.0,0.9868884569620103,NP43
5568,27,4.0,0.04833878836857689,1.0,0.0,0.9784009945321192,NP44
5777,28,4.0,0.06588158562195132,1.0,0.0,0.9685382444845989,NP45
5904,29,4.0,0.07548263034453641,1.0,0.0,0.967931142361005,NP46
6144,30,4.0,0.03831330772391654,1.0,0.0,0.9855123801808018,NP47
6540,32,4.0,0.1304825551838235,1.0,0.0,0.937834737619748,NP48
7059,35,4.0,0.039988407739575446,1.0,0.0,0.9824097050542366,NP49
8158,40,4.0,0.08670812533291794,1.0,0.0,0.96367184530579,NP50
8644,43,4.0,0.0862059119860818,1.0,0.0,0.9633123881461835,NP51
