1.3187205322210687E-4,3.0539490503121784E-7
1.3902006064789833E-4,6.026566132890173E-9
2.125234324997414E-4,4.515762915901097E-6
1.8085430739700015E-4,1.1616561844168789E-4
2.092056558809429E-4,8.450159456798231E-5
1.2883396516556926E-4,4.457169380064306E-8
1.380513708242947E-4,2.382752959791162E-7
0.0,0.0
1.3368172848017524E-4,6.477265279302781E-7
2.2929316168106384E-4,0.00147564046097018
1.5255230711749298E-4,1.1413800550630109E-4
1.2694323450239674E-4,3.626153995190794E-5
3.2776836556926874E-4,0.0021053087117463313
1.6096533948564118E-4,9.594530620799436E-6
1.410506928627065E-4,3.496005202626653E-4
2.4207417827776896E-4,5.10670769476644E-4
2.6137009694046366E-4,4.1289307279269455E-9
1.288864192635826E-4,5.0236866886464084E-11
1.712839717429274E-4,1.3501870921448417E-4
1.885775477796645E-4,2.927135940320323E-8
1.2713540428610693E-4,2.774892604294947E-9
1.9196206845486193E-4,9.141866216005518E-7
1.7691929767158017E-4,0.0012500190853343197
1.4405111361555538E-4,1.660710481547682E-5
2.174437821153735E-4,3.475708437632235E-5
2.2767227265097528E-4,6.088708702302087E-7
1.6809496428274941E-4,3.163984444501372E-4
2.4803001913053774E-5,4.646648243496659E-5
2.708163876591011E-4,1.8857867707827447E-17
3.0835688979672873E-4,2.1471940767128163E-17
3.0688841540140225E-4,2.1369685892086193E-17
2.3793385471887552E-4,1.6568144912818392E-17
2.382376388174747E-4,1.6589298434555548E-17
3.0849485360892343E-4,2.148154765739549E-17
2.6904783573361427E-4,1.87347174120365E-17
2.7370245500116366E-4,1.9163200393849416E-17
3.080628001731296E-4,2.1451462304713037E-17
3.0801778608451617E-4,2.1448327820365915E-17
2.8013834637784685E-4,1.9506987452077263E-17
3.08097434022822E-4,2.1453873977659998E-17
2.3615134978413485E-4,1.6444023021457068E-17
2.692063157040382E-4,1.8745752912297126E-17
2.5663540692768996E-4,1.7870397706799187E-17
3.068310860138682E-4,2.136569385151866E-17
2.4882629905366004E-4,1.732662292094693E-17
2.693367380828701E-4,1.8754834666866753E-17
2.861959759542282E-4,1.9928800837012514E-17
3.0823176657711815E-4,2.1463228011068643E-17
2.8014664774704225E-4,1.9507565504695993E-17
3.078637025735078E-4,2.143759846055254E-17
2.885046588583158E-4,2.008956229299726E-17
2.828965245318155E-4,1.969904879368128E-17
3.0790282028620537E-4,2.1440322360156474E-17
3.0759383856210506E-4,2.1418806910048058E-17
2.75912174229707E-4,1.9212704687400383E-17
2.835111280998783E-4,1.9741845733997452E-17
2.4359488810836452E-4,1.696234195411029E-17
3.0764573255916193E-4,2.1422420465859022E-17
3.080043286186733E-4,2.1447390731171496E-17
2.695133118455039E-4,1.8767130099522076E-17
3.083200911012176E-4,2.14693783485915E-17
2.7978317236357537E-4,1.9482255475433293E-17
2.3608465208961558E-4,1.658341362768436E-17
3.0803594415030824E-4,2.1449592228349118E-17
2.7599434296338236E-4,1.921842637626406E-17
2.8014596652542814E-4,1.950751806891417E-17
3.0847434150961127E-4,2.148011933003841E-17
3.0788287460651497E-4,2.1438933474527375E-17
2.5414191164769125E-4,1.7742984471691296E-17
3.076855879806109E-4,2.142519573463659E-17
2.6904703963029044E-4,1.8734661976649843E-17
2.6939576226959203E-4,1.8758944722075688E-17
2.4885562056163233E-4,1.7328664677441487E-17
2.484026766517283E-4,1.7297124649875697E-17
3.075798683584517E-4,2.1417834117173068E-17
2.746545429211879E-4,1.920085867736262E-17
2.3615076552297194E-4,1.6443982337361795E-17
2.3835357798690504E-4,1.659737167391219E-17
3.07699900972607E-4,2.1426192397031723E-17
2.7499187145020197E-4,1.9148620869515264E-17
2.900134371460308E-4,2.01946236653762E-17
3.076308068978833E-4,2.1421381141214466E-17
3.08261489056048E-4,2.1465297688537026E-17
3.08115865678049E-4,2.1455157436607635E-17
3.0778125639007744E-4,2.1431857451917192E-17
2.5651000146571004E-4,1.786166529724193E-17
2.7582897901870507E-4,1.920691152142339E-17
3.0837436121450306E-4,2.1473157361470567E-17
2.834437157059511E-4,1.9737151579343308E-17
2.2426142146304997E-4,1.575685523709369E-17
2.6234963089643627E-4,1.8268298589337944E-17
2.690406826952269E-4,1.8734219321604144E-17
3.083845767215271E-4,2.1473868702027514E-17
2.756471711153452E-4,1.9194251617717292E-17
2.7561637698264406E-4,1.9192107317345827E-17
2.6949820861686864E-4,1.876607841025753E-17
3.0828750819137497E-4,2.146710948957355E-17
3.0831651145514684E-4,2.1469129085640218E-17
3.082923652799673E-4,2.1467447705199683E-17
2.8349577855856764E-4,1.9740776893142158E-17
2.5659912579334545E-4,1.7867871327809822E-17
2.7857534385479293E-4,1.9515813851922425E-17
3.08432905907124E-4,2.147723402787168E-17
3.062836471025972E-4,2.1327573815075887E-17
2.487858625786921E-4,1.7323807191433262E-17
2.8004433193920455E-4,1.9500440906420015E-17
2.3773192748076453E-4,1.6554084031289695E-17
2.377437526592775E-4,1.6554907458756352E-17
2.3829509168798259E-4,1.6593299073663238E-17
1.9246267807971688E-4,1.3470704062754743E-17
2.8623940433849913E-4,1.994525831526178E-17
3.080303160487748E-4,2.1449200324465154E-17
3.0837733637123987E-4,2.147336453177011E-17
2.380613309863615E-4,1.6577021519617992E-17
2.758291947515139E-4,1.9206926543633843E-17
3.0813882872983065E-4,2.145675643213523E-17
2.4868685421436675E-4,1.7316912901717067E-17
2.7589040655594287E-4,1.9211188930116642E-17
2.4895775713271173E-4,1.733577679485135E-17
2.836398143539414E-4,1.9750806596284682E-17
2.487570891710872E-4,1.732180360103459E-17
3.079757227888705E-4,2.14453988097861E-17
3.081016602857646E-4,2.1454168266747005E-17
2.6948500807880626E-4,1.8765159211819784E-17
2.1867177573195174E-4,1.522686072963826E-17
2.701105832894289E-4,1.8889532674674116E-17
2.5655228767014704E-4,1.786460982972031E-17
3.076300266777605E-4,2.1421326811829208E-17
3.0818228638831156E-4,2.145978253694967E-17
3.075366091273049E-4,2.1414821829529913E-17
2.8055459641623305E-4,1.953597236035817E-17
2.383062149733343E-4,1.659407362591782E-17
2.7472680669329066E-4,1.913016350745144E-17
3.0820372274966427E-4,2.1461275223821468E-17
3.078713992399284E-4,2.143813440565692E-17
3.084042609081121E-4,2.147523937900081E-17
3.08405890237546E-4,2.1475352834760202E-17
3.07513908104507E-4,2.1413241079973156E-17
2.655930534707492E-4,1.8632816320289955E-17
2.760053218547626E-4,1.9219190873874475E-17
2.6922982584966665E-4,1.874739000383315E-17
3.0794704962431435E-4,2.1443402199652428E-17
2.901801024571037E-4,2.0206229138792578E-17
3.080645734694337E-4,2.1451585785376072E-17
3.082620318186284E-4,2.146533548294462E-17
2.756822751843686E-4,1.9196696033638247E-17
2.9155272928031316E-4,2.0301809820848208E-17
2.6922585428049687E-4,1.8747113449941253E-17
3.081178414866331E-4,2.145529501889066E-17
2.4334580691274534E-4,1.694499758187309E-17
3.082212158750555E-4,2.1462493329739193E-17
2.7601820243555394E-4,1.9220087792597388E-17
3.080783596228318E-4,2.145254576220476E-17
2.692192521303184E-4,1.874665371973169E-17
2.8329857490968656E-4,1.972704493122418E-17
2.2622603580392802E-4,1.575288959480123E-17
2.3686332960544819E-4,1.65853089120378E-17
3.0850511684892847E-4,2.1482262321762523E-17
2.4979888135747444E-4,1.739434714021904E-17
2.859848337308763E-4,1.9914098284667276E-17
2.8015918985532367E-4,1.950843885442491E-17
2.566874577978342E-4,1.7874022186217668E-17
3.0803598240358704E-4,2.144959489205524E-17
2.80395905002583E-4,1.9524922136585345E-17
2.0568361270775767E-4,1.4455177696564087E-17
2.838352271399779E-4,1.9764413854321564E-17
2.5547884504131704E-4,1.7789862362399755E-17
2.2606828406857498E-4,1.5741904804029584E-17
2.4905365346020934E-4,1.734245438284094E-17
2.378277612855664E-4,1.6560757265610974E-17
2.69434899948102E-4,1.8761670011967165E-17
2.3797590604173E-4,1.6571073089691968E-17
3.081998188049528E-4,2.1461003378850995E-17
2.481795285255326E-4,1.7281586085612938E-17
3.0772207137210464E-4,2.1427736197480323E-17
2.8021757031206215E-4,1.9512504084522E-17
2.75813820041368E-4,1.9205855950186808E-17
3.078974701845385E-4,2.143994981435033E-17
2.6925322382284855E-4,1.8749019284419565E-17
2.6211098007702374E-4,1.8251680519730903E-17
2.7594772699123036E-4,1.9215180347308746E-17
3.0813141150053174E-4,2.145623994518964E-17
3.071774343479309E-4,2.1389811265981784E-17
3.0764000438982995E-4,2.142202159391333E-17
2.6945879655740406E-4,1.876333401428541E-17
2.759592013892525E-4,1.9215979348734763E-17
3.077375206382972E-4,2.1428811982518893E-17
3.082840905815909E-4,2.146687150976095E-17
