timestamp,threshold,averOut,label
0,0.3380814995141464,0.9961152018684337,0
0,0.33893417570275197,0.9986275064901354,0
0,0.3373200844494361,0.9938717868280381,0
0,0.338139439163897,0.9962859138594491,0
0,0.33876408310845735,0.9981263497597448,0
0,0.3390858202824915,0.9990743084339762,0
0,0.3383601401131579,0.9969361818301647,0
0,0.3378791564230843,0.9955190230497475,0
0,0.3386109235638975,0.9976750841599809,0
0,0.33856144578822894,0.9975293040313169,0
0,0.33840308992118145,0.9970627281119077,0
0,0.3386489917753931,0.9977872474230792,0
0,0.33846085425939776,0.9972329235692333,0
0,0.3385215222890006,0.9974116743930485,0
0,0.3387454664866049,0.9980714981927076,0
0,0.33725707016517537,0.9936861230559086,0
0,0.3387969702302778,0.9982232475847903,0
0,0.33875867345703414,0.9981104108928526,0
0,0.33825495524309257,0.9966262676579039,0
0,0.33879664501443835,0.9982222893766599,0
0,0.3383470628730811,0.996897651364411,0
0,0.338392083048102,0.9970302977256983,0
0,0.33847327619906187,0.9972695232736061,0
0,0.33734189646135926,0.9939360532155547,0
0,0.338435079751426,0.9971569821786271,0
0,0.33809545878160047,0.9961563311184458,0
0,0.33893284012220204,0.9986235713677137,0
0,0.33827657586547777,0.9966899701398875,0
0,0.33779776079615786,0.99527920093152,0
0,0.33815249869119357,0.9963243921366929,0
0,0.3385466538531582,0.9974857214294585,0
0,0.3390412526913998,0.9989429955550967,0
0,0.33889372797499656,0.9985083322775385,0
0,0.3378415399362866,0.9954081907374385,0
0,0.3386744450358309,0.997862242297675,0
0,0.33858140444414114,0.997588109735242,0
0,0.3390109493138235,0.9988537104119726,0
0,0.33836717547030104,0.9969569106373042,0
0,0.3390632741623873,0.9990078790877647,0
0,0.3384131562182462,0.9970923872075611,0
0,0.3375184575682995,0.9944562686160858,0
0,0.33819630625594427,0.9964534656922341,0
0,0.33836305786808485,0.9969447786331317,0
0,0.3388645424320448,0.9984223406954768,0
0,0.3388576640565099,0.9984020744151737,0
0,0.3380059929869061,0.9958927312519332,0
0,0.33808010326461246,0.9961110879923762,0
0,0.3387191087065771,0.9979938382633387,0
0,0.33858920840774814,0.9976111031459874,0
0,0.33903870808459646,0.9989354981867898,0
0,0.33821203855285265,0.9964998189536024,0
0,0.33763572526691665,0.9948017833438911,0
0,0.3381499588210934,0.9963169087244944,0
0,0.3381360929714912,0.9962760547185953,0
0,0.3388293148338238,0.9983185469470354,0
0,0.3386692511504157,0.9978469391585614,0
0,0.3383014613362303,0.9967632920926055,0
0,0.3385491106410825,0.9974929600503316,0
0,0.33874746628644975,0.9980773903548903,0
0,0.3389533796212556,0.9986840884539058,0
0,0.33816543519671505,0.9963625079455365,0
0,0.33875232227661217,0.9980916979275551,0
0,0.3382467527338664,0.9966020999819282,0
0,0.33829651772916813,0.9967487263676139,0
0,0.3389646081183872,0.998717171827894,0
0,0.3385834748936624,0.9975942100579329,0
0,0.33849339724604793,0.997328807442687,0
0,0.339047458301854,0.998961279616541,0
0,0.33885791407864807,0.9984028110743903,0
0,0.3388897933640621,0.9984967394344789,0
0,0.3388632528058594,0.9984185409718899,0
0,0.33821715007218106,0.9965148794112583,0
0,0.33871635796245253,0.9979857335369845,0
0,0.33853512259197877,0.997451745998759,0
0,0.33901772972268623,0.9988736880456283,0
0,0.336655346116585,0.9919132177860489,0
0,0.33875854176261844,0.9981100228715925,0
0,0.33828819010162103,0.9967241900460255,0
0,0.3376676092583137,0.9948957255695748,0
0,0.3376777479325126,0.9949255979154762,0
0,0.3389363710769255,0.9986339748878181,0
0,0.33882041044076266,0.9982923112574033,0
0,0.3385365248670714,0.9974558776283778,0
0,0.33857521824880343,0.9975698828780302,0
0,0.3389566498004848,0.9986937236313636,0
0,0.33841258080736525,0.9970906918307757,0
0,0.338771404179052,0.9981479203861285,0
0,0.3386944912643381,0.9979213060233887,0
0,0.3384143626871808,0.9970959419186235,0
0,0.3388888665194962,0.9984940086019334,0
0,0.3390631566514393,0.9990075328563328,0
0,0.3384020646002603,0.9970597071309968,0
0,0.3386943276096207,0.9979208238350641,0
0,0.3385152114120605,0.9973930801769608,0
0,0.33865363712302166,0.9978009343636466,0
0,0.339013774247551,0.9988620337287891,0
0,0.33856127006195874,0.9975287862756592,0
0,0.3387480833601952,0.998079208486138,0
0,0.3385713550099699,0.9975585003240127,0
0,0.3381352353831806,0.9962735279410153,0
0,0.3387422582711493,0.9980620455838224,0
0,0.33803255436158663,0.995970991047692,0
0,0.3389316803714167,0.9986201543058831,0
0,0.33897381478783095,0.9987442981373923,0
0,0.3372331275781967,0.9936155791932725,0
0,0.33876582030496644,0.9981314681937727,0
0,0.3384005429313582,0.9970552237223282,0
0,0.33898624422828233,0.9987809199419043,0
0,0.33898803512528153,0.9987861965977654,0
0,0.3380076022599661,0.9958974727753864,0
0,0.33904986891651107,0.9989683821936096,0
0,0.339072200034329,0.999034178062254,0
0,0.3385659809739365,0.9975426663934488,0
0,0.3384836949591606,0.9973002208578686,0
0,0.338319170396789,0.9968154696428668,0
0,0.3386128727038097,0.9976808270589561,0
0,0.3388299114178272,0.9983203047077998,0
0,0.3385899491286947,0.9976132855883758,0
0,0.3382252162121459,0.9965386452921211,0
0,0.33860569289652104,0.9976596726473809,0
0,0.3386714228841306,0.9978533379025651,0
0,0.3374659974608885,0.9943017014168785,0
0,0.3387850480836577,0.9981881204586263,0
0,0.3390834475527178,0.9990673174800172,0
0,0.33862802591975105,0.9977254741300857,0
0,0.33857017439695336,0.9975550217942055,0
0,0.33796916879289435,0.99578423333204,0
0,0.3385331137842427,0.9974458272959421,0
0,0.33867250191024495,0.9978565171191661,0
0,0.3390971012459019,0.9991075463933469,0
0,0.337867923272268,0.9954859259642547,0
0,0.33793272448905826,0.9956768547114269,0
0,0.3384081937743769,0.9970777659822537,0
0,0.3388622416100825,0.9984155616089644,0
0,0.33858144649069155,0.9975882336201872,0
0,0.3387279291655685,0.9980198266516456,0
0,0.3388682677279636,0.9984333168178068,0
0,0.3386906808642773,0.9979100791522608,0
0,0.33870895219706215,0.9979639133678909,0
0,0.33817106829240684,0.9963791051632495,0
0,0.33924709452612417,0.9995494829879912,0
0,0.3377149541096806,0.9950352213013571,0
0,0.3388808624840475,0.9984704257043238,0
0,0.33838357462554025,0.9970052287140255,0
0,0.3387615292372896,0.9981188250951373,0
0,0.3377169880928534,0.9950412141804756,0
0,0.3382364074135053,0.9965716187787428,0
0,0.338465699371237,0.9972471990902682,0
0,0.33881550234221797,0.9982778501538538,0
0,0.3384291991229777,0.9971396556363515,0
0,0.33868057974382526,0.9978803174538164,0
0,0.33790480606985435,0.995594596552311,0
0,0.3389934756743311,0.9988022265006808,0
0,0.33868633852774743,0.9978972849963096,0
0,0.3376377630927404,0.994807787544904,0
0,0.3381462025051343,0.9963058412054634,0
0,0.33897329193413117,0.998742757613822,0
0,0.33899467852757775,0.9988057705585673,0
0,0.33825338865983207,0.9966216519146496,0
0,0.3388541575718427,0.9983917429930544,0
0,0.3386021847353041,0.9976493362855161,0
0,0.33918235573202704,0.9993587381615411,0
0,0.3387819765157704,0.998179070464851,0
0,0.3370828420551619,0.9931727815414317,0
0,0.33849106765456816,0.99732194359036,0
0,0.33847179118576,0.9972651478661166,0
0,0.33880499155783433,0.9982468814314507,0
0,0.338823349427037,0.9983009706159017,0
0,0.3382131979983589,0.9965032351159662,0
0,0.338667904009048,0.9978429699736241,0
0,0.33844851735126485,0.9971965743997198,0
0,0.3386864258618941,0.9978975423155396,0
0,0.3376855547761381,0.9949485998118389,0
0,0.3374897213192912,0.994371600822897,0
0,0.3374461771792992,0.9942433034157313,0
0,0.3375568241653164,0.9945693110351103,0
0,0.3384973685542737,0.9973405084097635,0
0,0.3385647511448317,0.9975390428545424,0
0,0.3385583983303066,0.9975203250745628,0
0,0.3387391078091579,0.9980527631383557,0
0,0.3389949152923472,0.9988064681565918,0
0,0.33830380621383477,0.9967702009836028,0
0,0.3386554792056695,0.9978063618316722,0
0,0.33847757572171233,0.9972821912837724,0
0,0.3381273291418443,0.9962502331816273,0
0,0.3387817270012659,0.998178335301314,0
0,0.3384791896477251,0.9972869465165737,0
0,0.33819264412481936,0.9964426756771343,0
0,0.3382250325745634,0.996538104226763,0
0,0.3384428861347798,0.9971799827188563,0
0,0.338938385843872,0.9986399111487095,0
0,0.3390284529283724,0.9989052826410502,0
0,0.33845550339319597,0.9972171579057041,0
0,0.3379796240070574,0.9958150383236812,0
0,0.3388916701375203,0.9985022691146739,0
0,0.3380463063637253,0.9960115096161618,0
0,0.33812220981138674,0.9962351497094484,0
0,0.3380398865231521,0.9959925943522455,0
0,0.33779492333580435,0.9952708407065539,0
0,0.3383596532756089,0.9969347474237152,0
0,0.33874205045316785,0.9980614332739184,0
