Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.85416675,0.5738636,0.0,0.9943182,0.78409094,0.8403361,0.8545864,0.99502486,0.9939394,0.72727275,0.7495039,0.13134384,24,0
2,0.86127186,0.5895954,0.0,0.99710983,0.7933526,0.8469601,0.86420345,0.99671054,0.9966667,0.7363305,0.7628199,0.1984148,30,0
3,0.85823613,0.5785441,0.0,0.9980843,0.78831416,0.84690326,0.8617684,0.997541,0.99777776,0.73579204,0.7583904,0.25097352,24,0
4,0.85371685,0.56690645,0.0,0.994964,0.7834532,0.8454167,0.85728645,0.9975418,0.99699867,0.73355025,0.751918,0.29345125,27,0
5,0.85783964,0.59018266,0.0,0.9876332,0.7939498,0.848,0.86643106,0.99675745,0.9940993,0.7378781,0.76782256,0.31965962,19,0
6,0.85756034,0.59867173,0.0,0.97928524,0.79933584,0.85032415,0.87032664,0.9960884,0.99356383,0.7417752,0.77428746,0.34378546,22,0
7,0.79208064,0.54086536,8.0128206E-4,0.8947914,0.7483974,0.8456148,0.8438848,0.99548453,0.99252284,0.73496604,0.7339674,0.32626152,6,0
8,0.774139,0.49757785,6.9204153E-4,0.8544282,0.75605536,0.84406817,0.8491251,0.99501014,0.99212074,0.73288965,0.742157,0.29883504,3,0
9,0.75769114,0.45924574,6.082725E-4,0.81874394,0.7624696,0.844157,0.8533351,0.99463403,0.9920123,0.73322785,0.74867487,0.27496287,1,0
10,0.7343064,0.4231396,5.4318307E-4,0.78169364,0.75529605,0.8438775,0.84919524,0.9944066,0.99216366,0.73292965,0.7422402,0.2577217,3,0
11,0.70330393,0.39094043,9.847366E-4,0.741194,0.73362875,0.84148186,0.83641094,0.99424154,0.9923271,0.7294118,0.72283745,0.24699692,10,0
12,0.675987,0.36151078,0.0022482015,0.7054327,0.7153777,0.83773,0.82381195,0.99405533,0.992025,0.7238907,0.70437443,0.23856588,7,0
