timestamp,evaluationWindow,nExamples,radius,silhouette,threshold,averOut,label
751,3,4.0,0.0075207835804573875,0.1882848432104103,0.0,0.9966633285239416,NP1
751,3,4.0,0.002258404461757591,-1.0,0.20080022848829354,0.0,NP1
892,4,4.0,0.02234525481978535,1.0,0.0,0.9891267581303148,NP2
1111,5,6.0,0.028278673583377906,1.0,0.0,0.9872448618108822,NP3
1118,5,4.0,0.026154211292411765,0.2589840018650443,0.0,0.9881396436140701,NP4
1118,5,6.0,0.01143259637377383,-1.0,0.27963574313843736,0.0,NP4
1242,6,5.0,0.03898079663175959,1.0,0.0,0.9823244965642015,NP5
1251,6,4.0,0.05204338056002812,1.0,0.0,0.9767347935717301,NP6
1251,6,4.0,0.03556572217379867,1.0,0.0,0.9833464239761152,NP7
1251,6,4.0,0.03000280704185086,1.0,0.0,0.9861398458942794,NP8
1251,6,4.0,0.03440839002798083,1.0,0.0,0.9829960202372516,NP9
1260,6,4.0,0.05040032777119031,0.008098774104823446,0.0,0.9770167163059045,NP10
1260,6,6.0,0.007201991851116347,-1.0,0.0012641234334170304,0.0,NP10
1260,6,5.0,0.04459720624691794,1.0,0.0,0.9786992750351245,NP11
1260,6,4.0,0.05040187573861011,1.0,0.0,0.9752517873089519,NP12
1260,6,4.0,0.062376399991732494,1.0,0.0,0.9723510123332889,NP13
1260,6,6.0,0.0475455912730176,1.0,0.0,0.977585266917936,NP14
1260,6,4.0,0.04478887043193339,1.0,0.0,0.9815634238571657,NP15
1260,6,4.0,0.035988561279536514,1.0,0.0,0.9841574745475624,NP16
1281,6,5.0,0.06466346640029215,1.0,0.0,0.969735441519757,NP17
1281,6,4.0,0.051587244381349096,1.0,0.0,0.9790569071841791,NP18
1281,6,5.0,0.07113145919493248,1.0,0.0,0.96869750082307,NP19
1281,6,4.0,0.05194608776573283,1.0,0.0,0.9745080714076559,NP20
1281,6,6.0,0.05907303450780451,1.0,0.0,0.9721576411211493,NP21
1281,6,5.0,0.04631464937709542,1.0,0.0,0.9796849149892314,NP22
1284,6,4.0,0.04201830569437688,1.0,0.0,0.9811282225883269,NP23
1284,6,8.0,0.0871779690534487,1.0,0.0,0.9625204150618202,NP24
1284,6,4.0,0.06433029272108728,1.0,0.0,0.9703888328909138,NP25
1321,6,5.0,0.07731192293089667,1.0,0.0,0.9631171077791656,NP26
1321,6,5.0,0.07683769386967372,1.0,0.0,0.9630875588641532,NP27
1321,6,5.0,0.06949263165271183,1.0,0.0,0.9677041601186822,NP28
1321,6,6.0,0.0712428466388376,1.0,0.0,0.9665648944915316,NP29
1327,6,4.0,0.0866410869544987,1.0,0.0,0.9643295810128197,NP30
1373,6,4.0,0.06461747194285239,1.0,0.0,0.971853582497323,NP31
1445,7,4.0,0.08444922592213368,1.0,0.0,0.9628694285157995,NP32
1680,8,4.0,0.06187704363813825,1.0,0.0,0.9700785546514163,NP33
1838,9,4.0,0.06514553576308642,1.0,0.0,0.972652624826805,NP34
1878,9,4.0,0.09097104698687634,1.0,0.0,0.9593086020065315,NP35
2057,10,4.0,0.08291626471155679,1.0,0.0,0.9628228284201654,NP36
2137,10,4.0,0.034719827352887395,1.0,0.0,0.9835395402544008,NP37
2176,10,4.0,0.06291982188134063,1.0,0.0,0.9734044689159437,NP38
2354,11,4.0,0.06329008676243099,1.0,0.0,0.9706624151694545,NP39
2610,13,4.0,0.08273947371086061,1.0,0.0,0.9603984475911403,NP40
2929,14,4.0,0.05118102142718396,1.0,0.0,0.9761363179269132,NP41
3245,16,4.0,0.03442811360234886,1.0,0.0,0.9854151770120996,NP42
3263,16,4.0,0.06330148775211938,1.0,0.0,0.9700995551827252,NP43
3336,16,4.0,0.02881133866961202,0.1820240602918703,0.0,0.9876332854199352,NP44
3336,16,4.0,0.0094060228745795,-1.0,3.2568924194023163E-15,0.0,NP44
3770,18,4.0,0.06557004342999229,1.0,0.0,0.97179909305848,NP45
4042,20,4.0,0.0656343630449663,1.0,0.0,0.9708893195136531,NP46
4312,21,4.0,0.0702813264224147,1.0,0.0,0.9702616302398103,NP47
4648,23,4.0,0.04396264457925882,1.0,0.0,0.9786518198447836,NP48
4961,24,4.0,0.039379234059390485,1.0,0.0,0.9818611761947293,NP49
6162,30,4.0,0.09187490306249876,1.0,0.0,0.9619837502434291,NP50
6885,34,4.0,0.05506476335362838,1.0,0.0,0.9753502458629202,NP51
6997,34,4.0,0.0493839296978041,1.0,0.0,0.9774598414849137,NP52
7868,39,4.0,0.0887437883026872,1.0,0.0,0.9626457420836952,NP53
8047,40,4.0,0.020064369229363447,1.0,0.0,0.9905245626186191,NP54
9167,45,4.0,0.012556194601834905,1.0,0.0,0.9943193602820763,NP55
9480,47,4.0,0.09346822001253315,1.0,0.0,0.9553953876912343,NP56
9819,49,4.0,0.016159698869318624,1.0,0.0,0.9922540536522849,NP57
