Timestamp, NP, AssociatedClass, TimestampAssociation, windowAssociation 
751,NP1,,,
892,NP2,,,
1111,NP3,,,
1118,NP4,,,
1242,NP5,,,
1251,NP6,,,
1251,NP7,,,
1251,NP8,,,
1251,NP9,,,
1260,NP10,,,
1260,NP11,,,
1260,NP12,,,
1260,NP13,,,
1260,NP14,,,
1260,NP15,,,
1260,NP16,,,
1281,NP17,,,
1281,NP18,,,
1281,NP19,,,
1281,NP20,,,
1281,NP21,,,
1281,NP22,,,
1284,NP23,,,
1284,NP24,,,
1284,NP25,,,
1321,NP26,,,
1321,NP27,,,
1321,NP28,,,
1321,NP29,,,
1327,NP30,,,
1373,NP31,,,
1445,NP32,,,
1680,NP33,,,
1838,NP34,,,
1878,NP35,,,
2057,NP36,,,
2137,NP37,,,
2176,NP38,,,
2354,NP39,,,
2610,NP40,,,
2929,NP41,,,
3245,NP42,,,
3263,NP43,,,
3336,NP44,,,
3770,NP45,,,
4042,NP46,,,
4312,NP47,,,
4648,NP48,,,
4961,NP49,,,
6162,NP50,,,
6885,NP51,,,
6997,NP52,,,
7868,NP53,,,
8047,NP54,,,
9167,NP55,,,
9480,NP56,,,
9819,NP57,,,
