Timestamp,F1,SA,HL,Pr,Re,F1m,F1M,Prm,PrM,Rem,ReM,unkRM,unk,removedUnk
1,0.9028476,0.7085427,0.0,1.0,0.85427135,0.8949275,0.9010573,1.0,1.0,0.8098361,0.81993115,0.0054054055,1,0
2,0.9103848,0.73115575,0.0,1.0,0.8655779,0.90161,0.91000324,1.0,1.0,0.8208469,0.83486784,0.006321153,1,0
3,0.9028466,0.7085427,0.0,1.0,0.85427135,0.89919716,0.90457267,1.0,1.0,0.8168557,0.8257715,0.008243688,1,0
4,0.9031993,0.709596,0.0,0.9987374,0.8560606,0.8987724,0.9044979,0.99920887,0.99748814,0.8166828,0.8273672,0.0146502005,5,0
5,0.90394497,0.7138524,0.0,0.99696666,0.85844284,0.89913684,0.9055078,0.99816227,0.99524915,0.81798625,0.8306118,0.021018399,3,0
6,0.9047236,0.71753794,0.0,0.9953626,0.8608769,0.89957803,0.9079503,0.99700713,0.99340045,0.8194957,0.8360363,0.026738903,3,0
7,0.90696573,0.72378886,0.0,0.9956616,0.8640636,0.9004428,0.9096025,0.9963606,0.9936222,0.8213709,0.83868426,0.032611262,3,0
8,0.9094537,0.7308907,0.0,0.995578,0.8679722,0.9016313,0.9113412,0.9958754,0.99327725,0.82368255,0.8418929,0.03681836,0,0
9,0.9110095,0.7352776,0.0,0.9955132,0.87044305,0.9027723,0.91239935,0.9954967,0.99303037,0.82584953,0.84387904,0.03973039,0,0
10,0.91258776,0.7397882,0.0,0.99495715,0.8734241,0.9039646,0.91409516,0.99505687,0.9918523,0.82815164,0.8476434,0.042233475,0,0
11,0.90844476,0.7281106,0.0,0.99447006,0.8675115,0.9040678,0.9101414,0.9946449,0.9915164,0.82861066,0.8411104,0.051176745,13,0
12,0.90653944,0.722175,0.0,0.9949023,0.86427355,0.9037773,0.9078129,0.994412,0.99212325,0.8282841,0.8367095,0.06680793,16,0
13,0.9049681,0.71727127,0.0,0.99526817,0.86159307,0.9032925,0.90655476,0.9942958,0.9926896,0.82755053,0.83417416,0.08715252,18,0
14,0.9027336,0.7104006,0.0,0.99522233,0.85832417,0.90257156,0.9044783,0.99418193,0.99265945,0.8264199,0.83068573,0.108598575,15,0
15,0.9025655,0.70975524,0.0,0.9955188,0.85780764,0.9019608,0.90442145,0.99413866,0.9930886,0.82542616,0.83028954,0.1333389,20,0
16,0.9027281,0.71011674,0.0,0.9952983,0.8583009,0.9015017,0.9049221,0.9940602,0.99277896,0.82471156,0.831351,0.1580623,17,0
17,0.90300035,0.7108249,0.0,0.9955535,0.858479,0.90117633,0.9056567,0.9940352,0.9931877,0.8241843,0.8323046,0.18501659,23,0
18,0.9041037,0.71403664,0.0,0.9956408,0.86006975,0.9010224,0.90663016,0.994025,0.99329185,0.82393366,0.8338769,0.21227784,20,0
19,0.9044531,0.71499586,0.0,0.99571943,0.86053574,0.900925,0.9069086,0.9940251,0.9934267,0.82377076,0.83425295,0.23837438,20,0
20,0.90445673,0.7149238,0.0,0.99553335,0.8607462,0.900859,0.9073227,0.9939969,0.9932726,0.82367986,0.835063,0.26043707,15,17
21,0.9021517,0.7089402,0.0,0.99510294,0.8574837,0.90057456,0.90468895,0.99394256,0.9929019,0.82324183,0.8308713,0.28478914,24,0
22,0.8996886,0.7019277,0.0,0.99493974,0.85385543,0.90009445,0.90238655,0.99388367,0.9928297,0.82248,0.82704574,0.31063348,32,0
23,0.8977137,0.69588345,0.0,0.9951434,0.85071695,0.8994995,0.90055656,0.9938524,0.9930891,0.82150835,0.823798,0.33594435,26,0
24,0.8964433,0.6919653,0.0,0.99521476,0.8487647,0.8988576,0.89914256,0.99382865,0.99312985,0.8204543,0.8214067,0.36130005,31,0
25,0.8957637,0.69026166,0.0,0.9950665,0.8478121,0.8982311,0.8984753,0.99379915,0.99311936,0.81943095,0.8203009,0.3860463,31,0
26,0.89464706,0.68764234,0.0,0.99482507,0.8462016,0.8975899,0.8975636,0.99376506,0.9930461,0.81838757,0.8188319,0.40999174,31,0
27,0.89424837,0.6863255,0.0,0.99460214,0.8458617,0.896974,0.89698195,0.9937063,0.9927592,0.81740385,0.81805915,0.43257484,29,0
28,0.8939551,0.6857143,0.0,0.994305,0.8456564,0.89639544,0.8968718,0.9936288,0.9923981,0.8164957,0.81812096,0.4533307,22,0
29,0.8931659,0.683601,0.0,0.99420995,0.84450877,0.89581805,0.89605707,0.9935548,0.99233234,0.81558806,0.8168107,0.4733143,26,0
30,0.8928098,0.6824104,0.0,0.99429965,0.84391963,0.8952672,0.8957917,0.99349284,0.9923999,0.81471694,0.81632423,0.4821786,28,177
31,0.8919501,0.67971903,0.0,0.9942932,0.842669,0.8946939,0.8946677,0.99343157,0.99227315,0.81380904,0.8145445,0.49248448,31,0
32,0.8907422,0.6773533,0.0,0.9936903,0.8411494,0.89409524,0.8934648,0.9933478,0.9918359,0.81287503,0.812846,0.50366795,31,0
33,0.88971454,0.6751412,0.0,0.9932702,0.8398139,0.8934887,0.8923629,0.99325246,0.99149066,0.8119366,0.81125486,0.51604146,46,0
34,0.88866633,0.67281854,0.0,0.9928768,0.8384329,0.89287287,0.8914122,0.9931478,0.9912343,0.8109898,0.80985576,0.52887034,41,0
35,0.8871443,0.66871846,0.0,0.9925821,0.8363321,0.89222354,0.8901163,0.99303585,0.9909298,0.8099935,0.8079214,0.5421022,41,0
36,0.8861213,0.6657931,0.0,0.99260056,0.8347464,0.89156663,0.8892067,0.9929363,0.99105704,0.8089774,0.80633974,0.55619097,49,0
